actual,predicted
27.5,32.691795
27.5,29.82324
27.5,18.940538
70.0,65.28942
37.0,21.351877
27.5,30.617588
37.5,38.166893
30.0,33.63398
30.0,39.404766
41.0,39.387722
30.0,35.928806
37.0,44.79212
27.5,31.198204
45.0,18.660105
60.0,56.07279
30.0,28.840635
28.0,39.85123
30.0,35.450348
65.0,56.91609
36.0,34.112175
30.0,31.656757
30.0,26.36507
30.0,25.908121
41.0,39.789284
25.0,40.42341
29.0,29.00524
28.0,20.584724
28.0,23.686617
25.0,22.494509
27.5,27.052727
78.0,80.78483
76.25,79.90426
91.0,80.23241
76.25,79.57286
28.0,24.605873
70.0,70.8901
78.0,79.87084
28.0,36.26573
41.0,39.418694
72.0,78.90738
27.5,22.997822
75.0,70.65921
42.5,39.873627
30.0,41.574013
66.5,67.94515
33.5,40.74149
37.0,35.97265
60.0,56.14857
37.0,25.974741
33.5,27.055325
33.5,22.775719
30.0,49.30688
32.0,43.389355
30.0,48.369324
37.0,28.71033
27.5,22.872318
25.0,32.17927
33.5,26.549229
70.0,65.286415
38.5,36.433483
37.0,35.97446
30.0,26.291195
42.0,44.451496
37.0,26.86245
37.0,31.461355
30.0,28.328981
34.0,28.852654
29.0,33.202198
30.0,23.16843
75.0,64.28821
27.5,26.211426
25.0,23.454426
30.0,24.326107
30.0,48.736927
28.0,27.189642
25.0,30.164516
28.0,38.568584
28.0,31.228508
29.0,22.683321
28.0,51.927345
30.0,34.24227
60.0,56.517845
40.0,39.091885
41.0,33.76609
37.0,33.818336
30.0,25.687233
30.0,22.699036
55.0,51.15201
12.0,31.683872
36.0,36.11591
36.0,37.16705
28.0,43.933395
30.0,28.883272
28.0,27.393583
31.0,29.852324
29.5,29.513205
45.0,39.80779
30.0,29.02721
30.0,13.599735
37.0,36.28105
28.0,42.78873
30.0,46.12273
30.0,39.193714
30.0,32.113796
37.0,36.115696
30.0,24.390665
27.5,30.237053
70.0,33.36149
30.0,31.077787
80.0,81.94983
30.0,41.930893
30.0,27.312338
27.5,30.901217
30.0,27.974768
32.5,32.440983
37.0,36.58929
28.0,30.653477
28.0,30.52168
29.0,36.125618
30.0,38.61021
55.0,57.218887
50.0,56.24742
40.0,35.842365
58.0,65.079994
30.0,20.232464
58.5,58.54369
37.0,31.655876
30.0,18.29729
37.0,26.459558
35.0,40.363243
35.0,38.16313
37.5,27.879478
25.0,24.941257
30.0,39.59733
35.0,35.677788
30.0,31.632622
30.0,23.90631
24.0,24.022882
30.0,26.040836
28.0,25.413433
24.0,40.78374
28.0,40.94713
20.0,22.154589
37.0,32.199417
30.0,25.510386
32.0,24.753252
30.0,36.497387
62.0,58.917282
31.0,26.270298
25.0,39.92867
30.0,38.386723
75.0,47.97359
70.0,77.14133
55.0,61.985455
38.0,39.198906
37.0,18.916855
15.0,24.79505
30.0,21.752516
65.0,65.894714
70.0,65.23083
30.0,26.602442
30.0,35.38447
30.0,27.000725
27.5,37.32272
27.5,35.10854
30.0,23.383097
33.5,28.76702
37.0,39.396328
28.0,38.967243
20.5,25.82446
40.0,31.793688
30.0,37.416397
37.0,32.116207
30.0,46.571106
33.5,27.379267
28.0,34.989037
37.5,40.354942
30.0,28.365963
30.0,35.986717
17.5,16.979084
37.0,34.709873
27.5,23.534834
30.0,18.952118
25.0,36.530254
29.0,47.648445
41.0,52.72433
70.0,70.552986
37.0,39.703632
27.5,38.536896
61.25,58.11821
28.0,28.552694
30.0,24.88322
34.5,36.942417
33.5,43.466305
30.0,44.462624
37.0,45.356636
37.0,46.794575
28.0,30.5205
28.0,30.1457
34.25,37.687057
27.5,25.31707
60.0,64.708336
26.5,36.84127
35.0,32.7932
22.0,24.129225
37.0,28.357641
37.0,26.116365
37.0,38.789024
35.0,32.761684
27.5,30.78304
88.0,80.85639
28.0,40.882748
25.0,30.108274
36.0,46.483334
37.0,35.81081
35.0,35.923645
57.5,62.690178
72.0,62.117435
30.0,31.61777
55.0,57.605286
25.0,31.010996
28.0,28.779596
39.0,32.61636
22.5,35.92864
27.5,38.00985
30.0,21.501062
35.0,37.569065
75.0,79.43658
62.5,66.63767
25.0,17.953962
28.0,21.75098
21.0,33.00089
33.5,37.012115
30.0,37.160557
25.0,32.455433
65.0,30.881786
29.0,23.468628
55.0,60.819187
37.0,28.305212
30.0,25.261517
37.0,43.790905
37.5,35.583702
65.0,60.440273
74.0,68.45646
