actual,predicted
46.5,37.83662
30.0,38.4963
32.5,28.093876
30.0,24.547796
30.0,31.752077
33.5,36.62674
33.5,34.10114
30.0,31.649296
30.0,32.56515
30.0,41.950165
33.5,32.096317
30.0,29.907974
25.0,28.212257
30.0,38.66327
30.0,35.36842
28.0,20.000055
27.5,30.124796
32.5,21.852179
73.0,77.11568
37.0,38.132603
37.0,37.47429
37.0,31.923346
37.0,41.43687
37.0,33.910248
29.0,40.0104
30.0,37.136097
30.0,29.32204
25.0,14.169382
26.0,22.80163
26.0,26.542875
25.0,26.261963
35.0,30.586777
30.0,18.880749
30.0,33.711792
48.0,38.53203
30.0,26.123585
35.0,40.977894
25.0,22.465197
37.0,50.015186
37.0,37.17949
37.0,42.451756
37.0,36.06859
27.5,23.750061
32.5,37.92924
50.0,38.894047
16.5,22.20649
37.0,35.09559
36.5,19.499405
33.5,35.25816
30.0,22.596027
29.0,28.131788
52.5,52.624115
25.0,22.30809
25.0,28.384562
37.0,32.2005
25.0,20.571709
25.0,23.426365
25.0,25.046068
50.0,51.636887
50.0,54.844963
25.0,21.548792
28.0,38.92999
65.0,64.15249
22.0,20.406069
28.0,20.73049
28.0,24.5467
36.0,28.061102
30.0,29.55949
28.0,28.212229
30.0,16.7276
30.0,38.429134
27.0,23.879745
28.0,38.29137
40.0,40.92959
30.0,36.04729
30.0,38.952408
30.0,30.38383
50.0,47.767113
27.75,35.765095
28.0,34.48835
27.5,38.879665
25.0,40.380863
20.0,23.552876
20.0,22.564148
37.0,42.45645
30.0,38.593925
26.5,33.57996
22.5,24.72729
20.0,30.830017
20.0,19.181833
55.0,49.779263
37.0,37.58293
29.0,35.29924
37.0,39.58737
30.0,38.216816
30.0,35.305412
28.0,28.305286
29.0,35.63167
27.5,33.861465
30.0,31.604824
39.5,41.983166
37.5,38.101383
26.5,23.72253
30.0,31.373657
25.0,25.42048
25.0,23.236763
17.5,27.473406
65.0,62.839546
37.0,36.650967
30.0,20.507156
33.5,23.409262
37.0,34.21264
80.0,79.27338
35.0,27.767128
36.0,32.425285
32.5,30.519714
30.25,28.442595
32.5,29.170406
29.0,23.094086
30.0,32.334625
27.5,26.179995
26.5,24.255583
37.0,43.368965
30.0,40.628773
28.0,37.440613
45.0,36.498005
37.0,40.482605
91.0,93.83138
29.5,40.15777
50.0,50.08654
30.0,39.20194
30.0,31.026875
28.0,34.10688
30.0,34.815414
32.5,29.353659
27.5,29.814945
30.0,30.139067
30.0,30.530107
32.0,30.037165
30.0,27.769846
30.0,31.97151
25.0,26.063425
22.0,22.49099
25.0,26.361155
33.5,38.506138
41.0,33.264072
33.5,39.015816
23.75,17.43075
28.0,36.917255
30.0,41.33689
30.0,25.084013
30.0,25.603367
27.5,23.619991
27.5,22.533285
31.0,22.158447
37.0,25.689175
35.0,39.265804
51.0,56.397236
33.5,42.101204
30.0,37.780254
25.0,22.543495
28.0,34.329937
35.0,38.57367
30.0,28.518204
30.0,47.956005
27.5,15.809959
32.5,39.448635
35.0,45.03691
43.5,52.025784
25.0,37.554417
25.0,31.864859
30.0,21.337381
32.5,39.074528
29.0,22.217297
32.5,41.340855
30.0,52.21947
30.0,38.81491
30.0,23.301802
30.0,30.240284
32.5,21.948961
28.0,37.19935
30.0,29.458136
38.5,39.75012
37.0,37.8862
37.0,22.96685
25.0,26.317163
28.0,13.019403
38.5,34.656845
35.0,40.47287
90.0,80.03109
28.0,32.898155
28.0,32.27692
35.0,38.50054
75.0,74.58637
40.0,39.812557
55.0,40.129276
48.25,59.08363
30.0,32.36499
27.5,21.177422
27.5,25.305822
30.0,32.009754
77.0,82.9401
30.0,35.843487
55.0,52.95344
32.0,24.880924
30.0,25.157513
37.0,39.999043
78.0,70.315315
65.0,62.79958
37.0,34.65177
28.0,31.509575
30.0,25.899967
30.0,28.75651
81.0,80.72028
53.6,53.410015
37.0,23.659487
37.0,29.165007
37.5,35.971634
30.0,42.5265
28.0,22.15169
27.75,31.59347
38.5,35.41959
22.5,23.859676
26.5,39.660046
70.0,76.36751
30.0,19.130573
30.0,24.480017
32.5,33.11481
28.0,27.35869
28.0,34.805504
35.0,25.247946
30.0,23.58451
30.0,28.060503
30.0,42.33173
30.0,34.261475
30.0,24.266863
26.5,21.145668
36.0,28.205297
28.0,31.904583
82.0,81.23489
37.0,35.617714
26.0,30.998856
29.0,29.484999
28.0,28.434435
29.0,23.318087
27.75,29.136745
28.0,32.312286
37.0,38.047443
30.0,16.461336
27.75,28.953451
37.0,34.48711
52.5,58.794
30.0,31.948391
37.0,35.540592
37.0,32.843105
32.5,37.289646
30.0,33.089375
30.0,34.199833
32.5,30.855648
26.5,35.7701
37.0,34.539124
41.0,39.960136
30.0,24.25985
30.0,27.686712
27.5,34.036915
37.0,34.778744
35.0,33.854145
35.0,41.586365
37.0,28.7658
28.0,20.597029
40.0,35.366764
47.5,42.764896
27.5,41.998543
37.0,30.817097
25.0,19.939268
29.0,26.592543
60.0,56.398193
37.0,36.293762
37.0,33.549473
63.0,58.862072
30.0,36.90084
50.0,49.995865
25.0,21.497238
30.0,20.569536
25.0,26.135347
25.0,14.886692
30.0,29.310923
25.0,18.38291
12.350000000000001,14.203678
28.0,26.770544
28.0,36.15118
37.0,37.68736
30.0,46.413532
37.0,34.980278
37.0,31.949091
30.0,15.584843
30.0,25.156012
30.0,37.32052
60.0,64.54173
61.0,64.143486
30.0,33.87594
32.5,38.13681
25.0,26.249891
32.5,32.343033
30.0,30.50977
32.5,27.302742
35.0,22.365568
30.0,26.277515
28.0,28.897444
28.0,40.136726
32.5,34.196987
52.5,52.92477
28.0,26.679861
33.5,35.964344
33.5,28.189205
27.5,28.699425
33.5,41.412315
37.0,35.670662
37.0,37.117367
37.0,39.490612
22.5,39.246593
36.0,41.628315
55.0,58.05955
37.0,49.60399
26.5,23.280642
30.0,22.213388
70.0,66.13953
30.0,32.968163
67.5,65.17342
28.0,22.039352
25.0,32.92664
57.5,60.684223
30.0,30.822937
65.0,64.06959
30.0,28.462667
20.0,21.561949
27.5,43.57682
30.0,33.378674
25.0,34.304176
42.0,33.139698
37.0,34.302017
26.5,25.88405
30.0,37.693665
30.0,20.146343
30.0,27.8313
28.0,36.03643
28.0,42.980576
22.0,22.659027
37.0,33.69247
37.0,32.393482
37.0,31.523626
27.5,25.685612
37.0,36.939697
25.0,27.227266
37.0,28.407303
37.0,36.794754
38.0,36.67488
32.0,32.763996
55.0,54.770653
30.0,26.19399
37.0,40.830284
25.0,18.906494
28.0,27.289461
28.0,27.199968
28.0,26.101587
30.0,41.8313
25.0,21.281534
25.0,20.991987
30.0,20.579544
30.0,11.656349
30.0,31.701307
80.0,80.63473
28.5,21.170998
28.0,41.83062
79.5,87.614655
29.0,26.174881
29.0,23.424494
39.5,31.240726
31.0,31.295336
36.0,37.45145
33.5,28.1908
22.0,24.944359
37.0,39.146492
28.0,34.19918
35.0,42.379147
30.0,39.443935
36.0,28.644691
36.0,39.11801
30.0,26.864763
51.0,48.923084
33.5,31.188791
30.0,28.169096
30.0,46.975296
30.0,39.957516
30.0,38.9227
28.0,38.86491
32.0,26.17813
30.0,31.173508
30.0,41.42993
28.0,30.027136
37.0,28.874302
28.0,29.461645
28.0,32.207817
35.0,37.0235
30.0,43.60201
40.0,41.15138
17.0,21.360844
25.0,24.407343
17.5,25.282034
48.5,45.230663
16.0,22.323683
30.0,30.49956
30.0,34.76678
21.0,16.166828
30.0,24.239418
47.5,46.680565
28.0,39.458218
45.0,37.95413
40.0,29.089563
28.0,28.054129
32.5,31.181374
25.0,40.929802
25.0,19.661058
85.0,76.94181
22.0,33.417957
37.0,37.932053
37.0,37.65191
37.0,40.949505
37.0,39.19002
80.0,82.255516
30.0,31.878996
45.0,45.7996
40.0,39.222446
27.5,33.4111
30.0,28.276585
28.0,27.499735
36.5,39.201687
27.5,14.313515
27.5,27.229256
37.0,38.891754
25.0,27.987316
23.0,36.534534
33.5,34.063965
29.0,24.129393
30.0,38.06172
37.0,32.692547
55.0,49.4953
65.0,58.295795
40.0,35.836987
30.0,22.212303
27.5,25.059477
31.0,30.15004
29.0,27.357563
45.0,48.90603
32.0,40.58812
37.0,38.533157
37.0,38.683544
30.0,28.98649
27.0,28.55258
35.0,27.095184
28.0,31.777231
30.0,39.807114
35.0,41.92591
32.5,36.66039
37.5,39.33242
28.0,37.8872
28.0,23.783073
28.0,37.44988
30.0,42.287125
28.0,45.707993
29.0,23.411772
27.5,29.300995
20.0,24.586056
27.5,35.528522
25.0,41.411995
30.0,28.251171
27.0,33.077484
28.0,39.106304
35.0,35.511368
32.0,33.773567
35.0,41.687134
34.0,47.110245
37.0,52.44289
26.0,23.024027
25.0,30.92458
30.0,22.027485
35.0,43.77042
37.0,43.01812
85.0,83.45978
25.0,23.07515
30.0,25.536352
33.5,32.64874
26.5,24.10422
27.5,24.652584
55.0,60.211784
38.5,35.18013
26.5,26.651093
29.0,35.79639
28.0,24.365723
37.0,41.99087
28.0,24.900198
30.0,25.722233
30.0,19.635143
25.0,21.803852
42.0,31.557648
35.0,42.618534
30.0,35.552082
50.0,47.240063
28.0,21.443573
30.0,34.247856
30.0,38.343327
30.0,21.008217
29.0,39.02559
30.0,36.35771
28.0,34.207844
45.0,39.33868
37.0,34.432796
60.0,67.633354
28.0,42.86898
30.0,42.31018
31.0,13.290766
37.0,41.793938
42.0,39.729515
50.0,48.165817
33.0,31.237122
30.0,36.241238
38.5,38.46924
37.0,46.003696
25.0,24.768734
25.0,16.91389
28.0,23.589907
35.0,54.749172
32.0,29.12648
30.0,33.478413
27.5,26.869434
26.5,25.53275
37.0,39.769596
30.0,31.620737
32.5,29.642258
15.0,18.242739
30.0,31.978947
40.0,43.785744
30.0,28.285303
30.0,34.199295
37.0,36.086166
30.0,37.744312
32.5,29.712814
27.5,26.906487
27.5,32.83208
28.0,20.17396
55.0,59.879513
29.0,38.932434
33.5,35.473755
32.5,27.737564
37.0,30.670588
35.0,32.902733
15.0,30.023516
37.0,30.791079
32.5,36.513123
31.0,36.757725
40.0,47.38148
57.5,57.40039
37.0,33.13039
37.0,43.677135
38.0,36.9006
32.0,31.381144
30.0,31.744728
30.0,32.6133
30.0,35.08177
35.0,45.07619
30.0,28.973269
33.5,26.23886
27.5,30.907831
33.5,32.01348
62.5,59.801693
35.0,31.611917
28.0,39.36501
38.0,37.893177
30.0,40.345768
25.0,28.656134
30.0,33.021984
30.0,37.543568
88.0,87.40171
36.0,35.564083
37.0,49.38141
37.0,31.283876
35.0,38.05336
35.0,38.513428
35.0,42.157455
35.0,41.302387
35.0,40.665623
57.0,50.376915
38.5,39.713226
33.5,30.0126
30.0,25.173187
28.0,28.283712
12.5,18.85261
30.0,30.107294
27.5,30.52803
30.0,34.086784
29.0,23.83459
37.0,33.22706
30.0,29.45611
37.0,33.88357
30.0,28.152475
25.0,28.901768
28.0,32.78923
28.0,39.356117
30.0,35.613605
33.5,41.822563
30.0,34.18011
29.0,37.980328
27.5,39.557716
37.0,40.218685
25.0,16.394693
25.0,31.22403
30.0,26.544052
55.0,55.667515
25.0,17.83347
28.0,29.556091
28.0,34.366215
28.0,30.579233
30.0,25.252039
30.0,29.398336
30.0,32.42791
28.0,25.387915
35.0,21.796719
30.0,29.504126
30.0,25.715933
37.0,36.392864
35.0,31.648754
30.0,21.71952
37.0,25.678371
25.0,22.908407
25.0,27.325047
35.0,40.070576
37.0,39.53626
35.0,49.54476
62.5,64.42766
30.0,27.117838
24.0,25.048365
17.5,25.542986
28.0,33.24805
30.0,32.785023
33.5,34.199665
47.5,47.963345
28.0,24.30683
52.5,53.500507
30.0,28.72273
29.0,32.280617
37.0,42.719357
29.0,37.78391
45.0,41.830437
45.0,37.798286
60.0,58.6029
30.0,26.27866
23.0,24.096077
27.5,29.341095
60.0,62.101517
30.0,24.006338
22.5,27.024433
25.5,30.176958
13.5,31.745695
37.0,39.7655
41.0,39.2659
32.5,28.3115
33.5,29.805143
37.0,39.684216
28.0,35.403732
30.0,32.133034
20.0,22.827047
28.0,37.888176
28.0,31.264568
40.0,37.90512
28.0,34.772903
20.0,30.557703
30.0,31.457811
25.0,30.055285
37.0,38.75985
28.0,24.134539
30.0,15.571131
37.0,33.483395
37.0,44.435413
28.0,21.019934
37.0,33.578964
40.0,33.14522
32.5,44.065277
37.0,39.48919
31.0,42.12701
19.0,19.565704
29.0,25.270565
30.0,30.61953
30.0,31.46082
37.0,36.34049
33.5,32.950123
30.0,32.52738
31.5,32.490726
50.0,39.485893
65.0,54.385384
39.5,42.055546
40.0,38.959927
37.0,30.01111
10.000000000000004,19.175503
29.0,28.498007
28.0,25.982313
37.5,37.83258
25.0,33.19041
26.0,32.69641
30.0,41.09953
30.0,39.506016
33.5,39.23818
28.0,28.900087
27.5,18.63693
30.0,24.177694
25.0,19.202969
50.0,53.904015
29.0,33.05186
30.0,34.74151
28.0,35.49847
32.5,43.505917
32.5,25.106157
35.0,33.394863
37.0,43.8737
35.0,40.04746
57.5,58.414955
25.0,25.776728
24.0,24.37281
40.0,43.647316
26.5,27.22033
32.5,43.849895
32.0,24.33267
28.0,23.58242
28.0,24.119038
32.0,24.605925
37.0,39.015923
32.5,27.633184
14.0,28.239887
20.0,28.34368
37.0,34.587585
30.0,31.287535
30.0,31.744234
37.0,44.03993
25.0,19.008097
36.0,34.690903
37.0,27.126062
30.0,26.554775
38.5,38.63254
32.5,30.302198
30.0,24.461485
30.0,26.4736
32.5,29.675594
20.0,20.052263
30.0,24.951832
37.75,36.93325
29.0,27.497532
37.0,45.17562
35.0,35.209286
72.5,65.26422
36.0,37.349262
15.0,21.758457
40.0,39.599705
32.0,33.15638
37.9,31.751497
10.000000000000004,11.038429
41.0,37.46233
41.0,43.6027
25.0,20.224234
30.0,28.059704
29.0,27.608969
25.0,21.899603
28.0,28.286858
25.0,21.9413
30.0,24.24147
37.0,33.786785
28.0,27.014742
30.0,23.532185
36.0,31.482004
25.0,29.758228
25.0,22.632498
25.0,21.451664
25.0,25.090584
25.0,29.285337
30.0,39.602787
27.5,27.54467
29.0,36.778797
58.5,59.7025
32.0,28.71733
28.0,26.523434
28.0,38.02819
30.0,23.967592
37.0,46.000507
33.5,39.13948
37.0,31.898478
37.0,34.37409
30.0,30.126657
32.5,43.624695
31.5,30.107855
37.0,33.024708
28.0,27.211874
28.0,29.04669
30.0,43.22321
30.0,28.718544
20.0,19.6924
20.0,19.80663
24.0,20.194489
37.0,42.556416
33.5,38.840565
33.5,25.931746
85.0,85.63343
30.0,27.656645
38.5,20.36134
30.0,33.767548
22.0,31.84448
28.0,25.259224
37.0,35.255226
31.5,25.612875
19.0,15.33865
30.0,31.623302
63.75,59.997517
37.0,39.568523
25.0,20.013292
30.0,34.994404
30.0,28.028763
30.0,24.587757
30.0,27.317188
27.5,34.557514
33.5,32.944523
30.0,24.036598
31.5,19.029528
30.0,31.42352
37.0,32.433792
28.0,25.073399
35.0,32.990284
34.0,39.08977
60.0,62.40344
