actual,predicted
38.5,34.209812
37.0,33.369675
30.0,34.544666
42.0,43.297382
37.0,31.633898
37.0,35.252052
30.0,26.952257
34.0,40.790737
29.0,30.706696
30.0,31.204906
75.0,68.35468
27.5,24.611824
25.0,21.37457
30.0,21.838097
30.0,40.58818
28.0,26.539886
25.0,26.367702
28.0,23.976866
28.0,31.095661
29.0,25.7703
28.0,43.571156
30.0,33.135498
60.0,51.06262
40.0,41.081913
41.0,33.403393
37.0,32.265602
30.0,34.839165
30.0,22.169018
55.0,54.05415
12.0,28.391073
36.0,35.883568
36.0,34.417797
28.0,35.175247
30.0,28.104393
28.0,29.8064
31.0,31.860523
29.5,31.627039
45.0,42.776188
30.0,30.077814
30.0,26.47701
37.0,42.681156
28.0,36.014557
30.0,37.503662
30.0,33.573025
30.0,33.09305
37.0,30.383177
30.0,23.81441
27.5,28.302633
70.0,40.92447
30.0,36.407623
80.0,80.937546
30.0,40.90252
30.0,29.012938
27.5,26.662872
30.0,26.376017
32.5,29.810123
37.0,36.615814
28.0,29.171118
28.0,28.91423
29.0,27.331442
30.0,31.161875
55.0,54.260136
50.0,57.086056
40.0,36.62511
58.0,62.677307
30.0,22.442389
58.5,57.659725
37.0,27.216732
30.0,20.215048
37.0,23.904959
35.0,34.16319
35.0,33.195736
37.5,29.11475
25.0,29.852282
30.0,32.74401
35.0,33.375275
30.0,32.955975
30.0,31.446724
24.0,24.38362
30.0,23.587046
28.0,24.748621
24.0,37.593674
28.0,33.191746
20.0,24.948904
37.0,33.376785
30.0,30.254086
32.0,28.25073
30.0,30.462475
62.0,61.072315
31.0,29.134958
25.0,29.063648
30.0,30.327509
75.0,56.418564
70.0,76.97907
55.0,63.609814
38.0,36.143784
37.0,27.233541
15.0,29.023561
30.0,25.269419
65.0,67.54062
70.0,69.36315
30.0,30.354128
30.0,29.512579
30.0,24.17948
27.5,28.497858
27.5,30.933092
30.0,26.42057
33.5,28.685408
37.0,35.157356
28.0,31.371284
20.5,21.028078
40.0,38.683662
30.0,34.872902
37.0,39.15308
30.0,43.19787
33.5,27.989288
28.0,20.905378
37.5,46.477695
30.0,28.907736
30.0,28.571724
17.5,22.710241
37.0,35.152763
27.5,25.09001
30.0,31.799713
25.0,26.47743
29.0,34.946148
41.0,47.61117
70.0,74.118996
37.0,43.187492
27.5,41.702087
61.25,59.73951
28.0,38.125504
30.0,31.282946
34.5,34.509968
33.5,34.80716
30.0,43.02891
37.0,40.24063
37.0,49.05776
28.0,24.763721
28.0,28.116182
34.25,33.680702
27.5,29.428385
60.0,62.28988
26.5,33.088306
35.0,31.01268
22.0,26.636219
37.0,27.270037
37.0,28.612724
37.0,39.827625
35.0,37.431446
27.5,28.499311
88.0,79.463165
28.0,34.395885
25.0,27.357018
36.0,42.387276
37.0,35.39658
35.0,39.139553
57.5,64.10493
72.0,66.70232
30.0,31.569138
55.0,54.17341
25.0,27.61884
28.0,29.631664
39.0,34.576054
22.5,32.564827
27.5,35.07941
30.0,28.046688
35.0,37.23794
75.0,79.15717
62.5,68.460266
25.0,26.912992
28.0,24.614267
21.0,28.852287
33.5,43.191494
30.0,36.202415
25.0,31.79781
65.0,32.06811
29.0,22.250717
55.0,58.86635
37.0,33.078907
30.0,24.836481
37.0,40.528286
37.5,36.529648
65.0,55.57438
74.0,75.046165
