actual,predicted
30.0,24.819548
17.5,26.733824
22.5,20.64599
27.5,27.599554
32.5,30.806799
52.5,52.24269
32.5,28.267088
72.5,73.16698
33.5,29.599539
27.5,27.628637
32.5,30.004562
27.5,31.748693
32.5,32.59222
37.0,36.44492
32.0,41.831867
27.0,28.174314
80.0,84.037834
25.0,28.626057
35.5,38.851246
27.5,28.117727
27.5,21.759428
25.0,21.021633
37.0,35.21494
25.0,30.469786
28.5,29.058311
30.0,34.361908
29.0,28.168299
30.0,31.297989
37.0,36.800423
30.0,24.218548
27.5,32.30584
29.0,25.351942
25.0,32.62642
28.0,37.34185
33.5,38.090073
30.0,44.256947
30.0,28.261726
33.5,26.756111
29.0,38.7895
25.0,36.503376
28.0,30.48403
27.0,29.156813
30.0,29.358194
28.0,29.937403
30.0,29.517435
30.0,26.68157
32.5,27.969889
37.0,36.698353
30.0,30.31786
28.0,34.231445
28.0,36.563267
15.0,14.2086315
28.0,24.642908
37.0,39.055897
18.0,20.235497
28.0,26.375679
27.5,38.839306
30.0,28.486324
27.5,34.097466
28.0,30.459953
37.0,33.045837
28.0,25.902002
41.0,44.974068
28.0,26.965643
40.0,42.081444
25.0,24.809555
30.0,22.534508
30.0,29.975634
52.5,54.64546
27.5,38.075993
32.5,29.78057
30.0,29.268724
25.0,24.055662
32.0,32.31621
32.0,33.26173
40.0,31.27472
26.5,24.106981
37.0,31.075312
40.0,33.730778
27.5,34.037582
27.5,26.708834
22.5,26.504799
22.5,21.069715
31.5,25.141106
30.0,29.941225
37.0,39.457417
58.0,60.828594
30.0,36.648502
30.0,25.905226
37.0,32.484787
30.0,37.164703
28.0,28.708504
28.0,27.717176
37.0,38.070843
37.0,36.306946
32.5,31.063461
37.0,39.629314
37.0,48.952686
25.0,25.315845
33.5,33.917366
30.0,38.296425
55.0,55.66876
28.0,25.859472
33.5,28.021017
55.0,49.319157
25.0,27.09795
88.0,86.84307
30.0,25.043987
92.5,92.94497
42.0,42.672768
28.0,26.199974
30.5,35.035088
28.0,26.745821
28.0,20.695156
25.0,27.001886
36.0,36.08392
30.0,26.174742
29.0,35.065216
47.5,50.342773
37.0,34.61392
21.2,22.053211
29.0,29.091566
45.0,43.49099
22.0,22.813416
25.0,23.162214
25.0,23.140732
25.0,23.184713
33.5,39.646774
30.0,39.356003
25.0,38.492073
30.0,33.174034
37.0,38.925514
25.0,28.635336
20.0,25.877916
12.5,22.177656
30.0,36.63089
37.0,37.981937
37.0,36.746143
35.0,32.744564
30.0,32.89227
26.25,23.462666
25.0,18.690493
28.0,36.526173
27.5,32.83441
35.0,29.473576
24.75,24.670427
52.5,51.44033
57.5,52.91346
55.0,52.115353
36.5,36.374516
36.0,34.450054
30.0,40.716656
30.0,23.707655
29.5,30.36923
30.0,37.38837
28.0,28.528963
27.5,29.37359
37.0,47.852394
37.0,36.28741
28.0,35.154648
37.0,36.146183
48.5,47.267857
28.0,39.891376
45.0,48.637474
31.5,36.278095
33.0,35.246895
37.0,39.02592
25.0,40.519173
30.0,31.925402
35.5,33.353966
30.0,27.968256
30.0,32.09427
42.0,41.283283
30.0,25.396004
39.5,43.423042
25.0,27.58921
42.0,41.35239
30.0,36.000248
33.5,41.29563
33.0,37.908237
28.0,31.079283
37.0,31.849325
37.0,38.396713
37.0,36.638657
32.5,30.460567
27.75,35.457176
37.0,37.77958
37.0,38.106262
37.0,37.782444
37.0,36.737675
28.0,34.093414
30.0,23.775616
37.0,33.45433
12.5,15.577782
47.0,44.947937
27.5,40.75668
37.0,31.690296
31.5,36.695423
29.0,38.055176
29.0,38.97689
37.0,36.780045
55.0,54.15015
37.0,36.283455
43.0,41.986965
37.5,31.758373
21.5,25.68838
35.0,29.836903
30.0,28.02223
21.5,22.41864
25.0,23.201338
27.5,32.90655
28.0,34.485138
28.0,34.158337
35.0,36.830837
35.0,33.119015
28.5,31.326097
43.0,43.16116
25.0,25.392538
26.0,24.351748
33.5,29.550196
20.0,25.076818
30.0,27.435389
42.0,45.40315
12.5,15.752785
39.5,38.159645
28.25,28.879274
40.0,37.91761
29.0,22.210472
32.0,33.877403
33.5,37.904152
25.0,32.81575
38.5,39.1837
30.0,19.617441
37.0,36.632782
17.0,13.139765
18.0,16.801626
27.5,30.65574
30.0,31.880049
26.5,31.293785
33.5,33.97483
29.0,34.511456
56.5,52.428497
35.0,35.336033
30.0,35.899693
25.0,24.996754
28.0,36.339394
28.0,35.710213
32.5,30.71441
28.0,30.484184
27.5,43.765755
22.0,25.719597
36.0,32.326977
29.5,23.28757
40.0,41.07226
31.0,29.079376
35.0,40.15258
26.0,22.075592
28.0,29.09785
30.0,27.509571
27.5,16.703657
33.5,31.954636
37.0,36.384502
30.0,29.913404
18.5,26.619825
23.0,24.710932
33.5,32.679867
28.0,29.818811
33.5,34.955853
28.0,33.23095
29.0,41.927494
32.5,28.811821
35.0,38.638165
30.0,29.281921
30.25,33.077545
25.0,30.283142
70.0,70.36308
70.0,68.12534
65.0,66.254166
65.0,67.20753
33.5,37.32658
30.0,20.751362
30.0,30.11628
30.0,28.438038
25.0,34.189808
30.0,25.172077
29.0,34.7108
33.5,40.41893
27.5,26.942478
50.0,55.96083
20.0,20.291967
57.5,61.706562
37.0,41.219574
37.0,38.75789
37.0,40.38216
37.0,41.21694
37.0,38.782856
37.0,36.70086
30.0,30.279938
30.0,24.569893
29.0,31.13515
30.0,33.80379
29.0,37.7324
30.0,38.388943
26.5,23.643734
15.0,17.868994
27.5,27.490377
32.0,26.469196
37.0,36.308563
25.0,27.66139
17.5,20.66892
12.0,13.844101
25.0,31.643705
25.0,23.638285
32.5,36.49396
27.5,23.463158
27.5,18.243307
30.0,36.266502
37.0,32.86379
28.0,25.531872
27.0,33.556988
40.0,42.483868
30.0,28.532701
43.5,40.931675
30.0,44.333347
35.0,34.299286
26.5,28.348883
28.0,25.40887
28.0,27.732521
28.0,24.913391
28.0,26.259565
28.0,25.68638
28.0,25.485924
28.0,26.623766
26.5,27.491205
28.0,25.452782
26.75,26.0986
28.0,27.203522
88.0,85.17142
30.0,30.464293
31.5,34.183395
32.5,24.699013
28.0,26.448582
25.0,24.68531
25.0,22.573309
32.5,33.953323
30.0,36.213383
28.0,29.279568
33.5,26.057304
30.0,28.295261
30.0,25.87485
30.0,32.584274
30.0,28.491535
52.5,50.255356
25.0,31.441017
19.5,22.48242
30.0,36.928265
28.0,27.845707
28.0,31.271677
28.0,29.719168
30.0,20.716284
33.5,33.86247
25.0,20.796894
30.0,27.067625
35.0,33.957493
40.0,41.294765
28.0,27.217386
25.0,19.951763
30.0,27.432796
30.0,44.111866
32.5,35.38186
18.0,18.102003
30.0,32.30298
91.0,90.057816
50.0,49.58113
27.5,31.898468
30.0,33.446255
30.0,35.348885
30.0,32.160217
25.0,21.560303
30.0,30.415073
28.0,38.7808
33.5,31.620384
61.0,55.064297
25.0,24.007744
37.0,33.410076
29.0,34.602417
30.0,28.324972
36.0,36.60636
37.0,40.48127
30.0,30.478004
32.5,36.041954
41.0,39.81022
65.0,62.424988
37.0,35.54626
37.0,36.119823
30.0,34.96863
35.0,31.762655
25.0,26.210045
39.0,41.846687
30.0,23.276659
22.0,31.08572
67.5,70.81459
25.0,24.362158
25.0,20.527115
28.0,26.56626
42.5,42.508904
27.5,25.704378
28.0,28.795893
30.0,30.183348
29.0,25.882113
29.0,33.051254
30.0,35.25702
32.0,28.811226
37.0,36.093147
37.0,34.452507
25.0,20.760136
30.0,34.74404
34.0,35.56285
29.0,33.64995
50.0,50.936066
65.0,67.650986
28.0,36.013107
37.0,28.894218
30.0,34.297005
37.0,35.622585
25.0,21.222902
29.0,30.777626
30.0,33.975346
50.0,53.502678
30.0,27.253073
33.5,25.45972
30.0,30.176596
28.0,29.080097
37.0,44.37564
30.0,32.965252
30.0,35.654636
35.0,31.575367
35.0,32.94135
35.0,32.58078
28.0,27.741262
28.0,34.53716
31.0,28.82469
27.5,30.896168
32.5,36.237633
28.0,33.82246
28.0,37.48345
37.0,37.84337
29.0,30.934181
22.0,31.908213
30.0,32.69721
30.0,32.275032
30.0,30.313135
33.5,36.602665
33.5,37.803967
30.0,25.980513
30.0,25.851778
43.5,44.184994
37.0,33.917915
37.0,35.150604
36.0,37.225872
27.5,44.215534
28.0,23.129852
28.0,26.679417
28.0,31.368568
28.0,33.108635
84.0,86.66173
28.0,33.525375
32.5,43.37817
32.5,32.70263
100.0,95.84728
26.5,26.941278
38.0,36.991604
25.0,32.29865
45.0,41.05883
45.0,40.036404
26.5,35.387558
28.0,31.817225
30.0,33.907257
27.5,31.595177
50.0,51.05631
37.0,37.49879
30.0,33.89211
27.5,35.078022
75.0,74.77089
29.0,26.996971
55.0,54.758575
35.0,43.132942
20.0,19.38285
45.0,41.020477
30.0,33.884068
30.0,28.46044
27.5,30.457716
30.0,39.642708
30.0,39.838764
28.0,36.312935
38.5,34.162315
40.0,39.44058
37.0,41.63793
25.0,30.833284
30.0,33.929688
32.5,30.054487
27.5,32.30613
30.0,38.38793
28.0,35.897255
37.0,36.89546
32.5,26.811272
32.5,28.937801
41.0,28.886257
22.5,19.840647
37.0,37.349926
37.0,38.222553
37.0,34.256016
40.0,37.651993
85.0,89.201096
32.0,33.63123
25.0,23.369915
52.5,49.255077
40.0,45.62887
19.0,17.533026
30.0,34.375286
39.5,36.688766
41.0,40.98988
19.0,17.544474
37.0,37.593967
37.0,37.436234
37.0,35.878433
55.0,56.608322
33.5,32.208157
28.5,35.417683
37.0,33.71692
18.0,22.05671
25.0,23.275736
27.5,23.584509
25.0,26.664368
30.0,26.123808
31.0,36.723244
26.5,18.5369
28.0,34.48993
35.0,37.352062
22.5,28.985044
30.0,32.867695
26.5,27.788198
37.0,39.29335
40.0,41.002106
25.0,29.068401
30.0,27.768927
30.0,24.725697
30.0,34.85814
37.0,40.227165
37.0,35.53235
22.5,24.597822
30.0,27.144913
38.5,41.333572
28.0,36.199883
30.0,33.324512
65.0,68.53016
50.0,49.025017
30.0,33.400055
52.5,47.587635
50.0,55.50662
35.0,34.456898
28.0,36.208523
25.0,29.966309
37.0,35.90943
32.0,38.283276
7.0,10.086313
27.5,24.310863
28.0,31.511156
27.5,30.491285
20.0,22.374039
28.0,26.90752
26.5,23.225718
26.5,21.956175
52.5,53.672047
47.5,52.59969
27.0,36.307453
29.0,37.39384
32.5,37.274376
60.0,60.672665
32.5,41.237423
50.0,45.697
75.0,73.99088
27.5,28.91327
27.5,24.57273
30.0,36.157368
37.0,34.710064
37.0,35.52976
37.0,34.258823
30.0,42.014885
33.5,24.928139
33.5,24.35549
25.0,24.433939
36.0,33.49364
37.5,33.493965
37.5,35.189285
37.5,33.8347
32.5,27.362293
31.0,30.641022
25.0,31.168816
28.0,32.024715
30.0,28.860168
28.0,27.411444
28.0,28.055424
33.5,38.810837
30.0,29.692486
30.0,31.90693
46.5,39.08199
30.0,37.7442
32.5,32.143974
30.0,21.129038
30.0,32.22106
33.5,38.49068
33.5,35.60242
30.0,31.378815
30.0,34.504524
30.0,38.80518
33.5,32.68529
30.0,31.639828
25.0,31.050627
30.0,38.066837
30.0,36.185013
28.0,22.885136
27.5,32.20785
32.5,29.714643
73.0,75.649895
37.0,36.895367
37.0,38.464222
37.0,33.541225
37.0,41.539368
37.0,36.641838
29.0,36.162415
30.0,37.54892
30.0,31.411762
25.0,26.533195
26.0,22.440615
26.0,25.367752
25.0,26.350515
35.0,28.858664
30.0,25.182047
30.0,32.153027
48.0,40.928104
30.0,29.500282
35.0,35.692307
25.0,20.034672
37.0,40.242924
37.0,37.356274
37.0,39.106205
37.0,35.19234
27.5,25.342827
32.5,35.899723
50.0,40.704536
16.5,16.041203
37.0,35.447693
36.5,28.71216
33.5,34.679096
30.0,22.273916
29.0,30.352476
52.5,52.82167
25.0,24.36012
25.0,28.041891
37.0,31.12899
25.0,22.30351
25.0,25.465124
25.0,30.559217
50.0,45.850098
50.0,50.61261
25.0,26.765652
28.0,38.0511
65.0,65.771645
22.0,23.068684
28.0,25.438616
28.0,28.584003
36.0,33.160805
30.0,33.3904
28.0,22.388535
30.0,27.60704
30.0,35.68268
27.0,29.211168
28.0,35.3043
40.0,43.27784
30.0,40.674393
30.0,38.474037
30.0,31.610773
50.0,47.760433
27.75,29.294779
28.0,26.710379
27.5,32.653954
25.0,32.548756
20.0,27.269611
20.0,27.340685
37.0,39.83186
30.0,40.500206
26.5,24.015734
22.5,25.966595
20.0,23.837196
20.0,20.020075
55.0,52.600178
37.0,37.265755
29.0,35.640903
37.0,40.56173
30.0,26.988708
30.0,35.339638
28.0,30.445637
29.0,35.288902
27.5,26.994513
30.0,34.630928
39.5,35.93251
37.5,35.467995
26.5,23.350512
30.0,29.76873
25.0,26.743454
25.0,23.052858
17.5,20.087595
65.0,62.98694
37.0,35.036587
30.0,22.41418
33.5,35.248928
37.0,39.239548
80.0,82.02092
35.0,27.211056
36.0,36.84447
32.5,33.699997
30.25,30.355074
32.5,31.760176
29.0,19.29778
30.0,30.629524
27.5,24.177696
26.5,25.483387
37.0,40.461834
30.0,35.378384
28.0,34.113144
45.0,43.21691
37.0,34.825394
91.0,93.40316
29.5,34.178787
50.0,51.082245
30.0,39.37923
30.0,36.933113
28.0,30.826782
30.0,31.586992
32.5,30.958138
27.5,34.126694
30.0,32.800724
30.0,38.277042
32.0,37.713917
30.0,33.253616
30.0,35.640427
25.0,27.06087
22.0,23.946503
25.0,30.164373
33.5,36.320847
41.0,41.790855
33.5,36.737587
23.75,25.152174
28.0,29.47114
30.0,34.761494
30.0,30.873077
30.0,26.478636
27.5,29.017311
27.5,27.322409
31.0,27.455343
37.0,29.461353
35.0,39.363804
51.0,56.13889
33.5,36.32199
30.0,35.62051
25.0,24.571669
28.0,31.218163
35.0,34.90037
30.0,27.085178
30.0,47.953247
27.5,29.400928
32.5,37.25889
35.0,39.446007
43.5,50.22424
25.0,28.057175
25.0,31.188578
30.0,20.775463
32.5,38.862965
29.0,25.05495
32.5,31.654816
30.0,43.271526
30.0,34.591415
30.0,29.272146
30.0,33.262867
32.5,23.488838
28.0,27.71451
30.0,31.86898
38.5,35.636013
37.0,37.53932
37.0,24.97782
25.0,30.026514
28.0,19.395975
38.5,34.785965
35.0,35.282864
90.0,83.229904
28.0,29.32416
28.0,31.414629
35.0,36.131573
75.0,76.83459
40.0,43.214798
55.0,46.89335
48.25,59.245453
30.0,33.718483
27.5,23.877026
27.5,26.602623
30.0,31.8026
77.0,79.68269
30.0,30.994888
55.0,54.456326
32.0,30.207382
30.0,28.658731
37.0,38.083485
78.0,75.62349
65.0,65.51566
37.0,33.954647
28.0,30.798367
30.0,26.331171
30.0,34.197037
81.0,80.87279
53.6,50.55086
37.0,30.591278
37.0,27.335499
37.5,37.04996
30.0,32.626095
28.0,31.507452
27.75,32.11621
38.5,32.773533
22.5,25.748356
26.5,37.85307
70.0,73.04158
30.0,22.079472
30.0,28.499352
32.5,35.518898
28.0,30.629232
28.0,38.26576
35.0,24.658693
30.0,28.900288
30.0,28.254553
30.0,29.13133
30.0,33.378418
30.0,25.014957
26.5,23.96212
36.0,32.99131
28.0,28.453295
82.0,81.78852
37.0,40.81573
26.0,26.794083
29.0,28.953184
28.0,26.995358
29.0,24.34683
27.75,24.784935
28.0,32.32101
37.0,41.556725
30.0,23.18608
27.75,28.088276
37.0,39.56703
52.5,54.283752
30.0,37.93011
37.0,40.19997
37.0,30.964828
32.5,38.43563
30.0,25.136255
30.0,24.35653
32.5,30.214706
26.5,28.599665
37.0,31.234299
41.0,42.22963
30.0,26.060186
30.0,25.12364
27.5,31.348822
37.0,37.80298
35.0,39.772472
35.0,35.269047
37.0,26.43416
28.0,24.366226
40.0,40.60084
47.5,43.203342
27.5,33.65035
37.0,39.017685
25.0,26.269957
29.0,31.357811
60.0,60.889412
37.0,39.767128
37.0,36.27848
63.0,58.20037
30.0,34.32795
50.0,47.276455
25.0,22.317696
30.0,25.443213
25.0,26.141455
25.0,22.907642
30.0,27.731707
25.0,24.17689
12.350000000000001,16.08328
28.0,31.557991
28.0,32.26441
37.0,39.957584
30.0,48.024258
37.0,35.82489
37.0,40.02169
30.0,24.43087
30.0,22.901821
30.0,27.141615
60.0,61.85526
61.0,64.65936
30.0,34.774277
32.5,41.589825
25.0,28.809175
32.5,30.479149
30.0,30.777443
32.5,32.260403
35.0,27.894297
30.0,26.809479
28.0,28.109304
28.0,33.97728
32.5,36.582844
52.5,48.612625
28.0,28.976072
33.5,32.53763
33.5,23.842308
27.5,29.698668
33.5,37.31609
37.0,33.311512
37.0,40.575825
37.0,40.807728
22.5,29.905146
36.0,38.464405
55.0,54.223427
37.0,40.906197
26.5,28.212626
30.0,23.823797
70.0,70.37671
30.0,31.894821
67.5,66.13996
28.0,27.360249
25.0,30.709307
57.5,58.167397
30.0,29.274338
65.0,67.70927
30.0,29.122574
20.0,22.675142
27.5,35.626045
30.0,31.942266
25.0,33.743782
42.0,39.443966
37.0,36.604595
26.5,26.716663
30.0,35.65071
30.0,27.822567
30.0,28.76568
28.0,38.709007
28.0,36.413734
22.0,30.491
37.0,36.790607
37.0,32.833393
37.0,34.365257
27.5,30.18933
37.0,39.136925
25.0,31.09596
37.0,36.686394
37.0,41.578884
38.0,34.684444
32.0,29.20408
55.0,56.097797
30.0,32.517963
37.0,37.830948
25.0,22.285225
28.0,32.846996
28.0,28.779514
28.0,27.82427
30.0,36.13551
25.0,23.844538
25.0,24.216005
30.0,24.277655
30.0,16.825901
30.0,34.53253
80.0,81.8366
28.5,24.797812
28.0,29.739365
79.5,81.436
29.0,22.226786
29.0,27.71471
39.5,37.88867
31.0,33.166565
36.0,32.813217
33.5,27.817904
22.0,22.501585
37.0,39.15414
28.0,34.92977
35.0,41.415844
30.0,38.94413
36.0,36.160633
36.0,37.810867
30.0,24.242762
51.0,46.6068
33.5,38.488407
30.0,30.59722
30.0,41.3708
30.0,40.44339
30.0,37.672485
28.0,39.691933
32.0,28.742905
30.0,25.44401
30.0,31.82358
28.0,30.909456
37.0,34.575825
28.0,28.60371
28.0,27.04412
35.0,35.164906
30.0,40.25809
40.0,39.422092
17.0,22.494207
25.0,26.365437
17.5,26.362894
48.5,44.08977
16.0,21.313494
30.0,37.991055
30.0,31.051712
21.0,21.459879
30.0,27.953272
47.5,46.144897
28.0,40.18664
45.0,40.477474
40.0,36.150978
28.0,24.009583
32.5,31.588568
25.0,34.58144
25.0,20.809044
85.0,81.680466
22.0,26.080568
37.0,37.639217
37.0,37.273037
37.0,38.143177
37.0,34.981907
80.0,80.78377
30.0,31.75372
45.0,44.41418
40.0,38.82504
27.5,34.325836
30.0,26.977459
28.0,26.958035
36.5,38.77342
27.5,26.249361
27.5,25.16458
37.0,37.17438
25.0,27.48636
23.0,33.609432
33.5,33.92921
29.0,25.91412
30.0,37.5597
37.0,35.384693
55.0,54.587185
65.0,62.479237
40.0,37.060127
30.0,21.481619
27.5,24.67739
31.0,30.888939
29.0,30.291723
45.0,46.72947
32.0,33.568005
37.0,38.889606
37.0,39.35401
30.0,26.535824
27.0,34.2876
35.0,30.097435
28.0,35.18073
30.0,38.57961
35.0,40.236736
32.5,34.499416
37.5,36.897053
28.0,26.716196
28.0,19.744005
28.0,27.477974
30.0,39.14109
28.0,35.992428
29.0,28.821964
27.5,36.560017
20.0,26.141567
27.5,34.604702
25.0,33.177006
30.0,31.016987
27.0,33.83675
28.0,29.440327
35.0,35.365223
32.0,38.868492
35.0,36.947315
34.0,42.357086
37.0,42.01855
26.0,22.833344
25.0,30.010897
30.0,22.35604
35.0,40.60867
37.0,41.34706
85.0,85.980064
25.0,24.163645
30.0,30.588022
33.5,38.80414
26.5,24.072237
27.5,25.294409
55.0,61.077744
38.5,38.78956
26.5,28.763714
29.0,35.498676
28.0,25.333483
37.0,40.924397
28.0,26.731749
30.0,32.052166
30.0,20.729794
25.0,22.180168
42.0,38.90487
35.0,41.063812
30.0,31.360989
50.0,42.745033
28.0,24.80171
30.0,35.621803
30.0,39.731026
30.0,27.31625
29.0,37.167736
30.0,32.384907
28.0,31.826292
45.0,43.411194
37.0,37.248257
60.0,64.39275
28.0,29.127823
30.0,37.01638
31.0,17.551369
37.0,42.405304
42.0,38.188107
50.0,50.551502
33.0,28.455606
30.0,36.212708
38.5,40.906868
37.0,38.03528
25.0,23.499784
25.0,16.514887
28.0,29.497032
35.0,50.567074
32.0,34.021317
30.0,34.168674
27.5,26.176552
26.5,28.227667
37.0,38.969433
30.0,30.455488
32.5,28.570465
15.0,21.014145
30.0,35.543385
40.0,40.03826
30.0,33.027653
30.0,29.7979
37.0,39.790836
30.0,29.539522
32.5,32.221123
27.5,32.398586
27.5,34.05774
28.0,22.17117
55.0,59.75003
29.0,38.286842
33.5,35.859
32.5,28.218775
37.0,32.483635
35.0,35.297977
15.0,27.985624
37.0,35.127403
32.5,32.499336
31.0,27.570124
40.0,43.43921
57.5,59.82343
37.0,31.143581
37.0,43.01092
38.0,37.24978
32.0,25.720959
30.0,34.197407
30.0,27.712448
30.0,32.04237
35.0,40.846462
30.0,29.939625
33.5,32.308025
27.5,28.678436
33.5,35.709297
62.5,60.124966
35.0,34.470196
28.0,40.013752
38.0,40.4305
30.0,35.351784
25.0,26.289206
30.0,31.267956
30.0,35.455402
88.0,86.137024
36.0,37.627975
37.0,45.129627
37.0,33.20317
35.0,36.127197
35.0,36.306217
35.0,41.681084
35.0,41.819504
35.0,40.506233
57.0,49.457886
38.5,36.8995
33.5,31.16285
30.0,26.258738
28.0,31.736307
12.5,20.079468
30.0,30.666862
27.5,36.19903
30.0,35.76883
29.0,24.45039
37.0,35.364655
30.0,30.018124
37.0,35.377438
30.0,28.990042
25.0,30.891214
28.0,23.249651
28.0,33.572052
30.0,40.10269
33.5,38.185078
30.0,40.10733
29.0,38.97987
27.5,36.214897
37.0,38.62093
25.0,13.182634
25.0,28.85661
30.0,28.978119
55.0,57.864197
25.0,16.143757
28.0,22.350698
28.0,30.187088
28.0,28.146105
30.0,26.673216
30.0,32.34002
30.0,40.720364
28.0,32.960167
35.0,25.500422
30.0,33.340088
30.0,26.25729
37.0,33.874508
35.0,36.229057
30.0,27.370419
37.0,30.805801
25.0,24.280512
25.0,32.049156
35.0,39.732506
37.0,41.594006
35.0,45.418167
62.5,67.17664
30.0,27.592154
24.0,26.21296
17.5,23.722946
28.0,33.665955
30.0,32.327
33.5,33.93805
47.5,46.620995
28.0,23.186602
52.5,52.71944
30.0,27.080404
29.0,30.52184
37.0,38.89961
29.0,37.215717
45.0,45.26309
45.0,43.365078
60.0,61.775646
30.0,31.307703
23.0,24.60484
27.5,28.248356
60.0,64.0615
30.0,31.49247
22.5,24.931046
25.5,29.65498
13.5,18.331533
37.0,37.5363
41.0,41.210354
32.5,29.588263
33.5,30.092325
37.0,41.68898
28.0,31.396025
30.0,34.79323
20.0,22.75708
28.0,33.10896
28.0,32.96983
40.0,35.916725
28.0,32.88023
20.0,27.717352
30.0,33.50007
25.0,30.261133
37.0,35.06946
28.0,27.028208
30.0,23.686874
37.0,31.596369
37.0,44.507748
28.0,20.448568
37.0,34.666092
40.0,33.915318
32.5,36.99085
37.0,38.932026
31.0,34.37113
19.0,23.365633
29.0,28.362246
30.0,32.336605
30.0,34.913876
37.0,39.274334
33.5,34.579136
30.0,28.577602
31.5,34.848312
50.0,42.105354
65.0,57.955982
39.5,41.338
40.0,36.747517
37.0,37.142307
10.000000000000004,16.739193
29.0,28.221731
28.0,25.770832
37.5,37.825943
25.0,29.740545
26.0,28.339325
30.0,38.232796
30.0,41.755226
33.5,33.18824
28.0,31.890533
27.5,25.364489
30.0,29.672066
25.0,23.21356
50.0,51.354362
29.0,30.937925
30.0,37.22675
28.0,35.771378
32.5,40.87455
32.5,25.027992
35.0,31.606344
37.0,40.415714
35.0,34.17734
57.5,56.4278
25.0,28.948118
24.0,27.733334
40.0,44.77476
26.5,27.371939
32.5,42.365997
32.0,22.443974
28.0,25.396803
28.0,24.755993
32.0,29.677402
37.0,41.489994
32.5,28.881289
14.0,20.217388
20.0,28.854267
37.0,32.98088
30.0,28.009327
30.0,38.451096
37.0,38.063812
25.0,23.961226
36.0,35.31336
37.0,32.0562
30.0,28.367905
38.5,36.322987
32.5,34.114872
30.0,25.042248
30.0,28.522825
32.5,30.881134
20.0,19.398382
30.0,23.96873
37.75,38.623257
29.0,30.139095
37.0,42.021023
35.0,33.34624
72.5,70.45142
36.0,34.53396
15.0,19.488909
40.0,43.046883
32.0,32.412292
37.9,37.611996
10.000000000000004,16.59642
41.0,37.758057
41.0,41.543198
25.0,23.478558
30.0,28.684996
29.0,30.831543
25.0,24.7452
28.0,29.867884
25.0,22.220133
30.0,32.021744
37.0,37.16448
28.0,26.39615
30.0,25.95312
36.0,34.309685
25.0,26.085735
25.0,18.464941
25.0,24.37627
25.0,21.974178
25.0,31.54047
30.0,39.51563
27.5,29.899027
29.0,34.478092
58.5,58.644688
32.0,30.788336
28.0,29.593927
28.0,33.79417
30.0,27.938679
37.0,39.21631
33.5,35.01316
37.0,33.087017
37.0,35.486614
30.0,30.598976
32.5,34.786346
31.5,32.82732
37.0,40.68395
28.0,20.353329
28.0,22.103657
30.0,38.307423
30.0,32.47346
20.0,19.307653
20.0,19.150658
24.0,19.88783
37.0,37.1345
33.5,37.707005
33.5,30.655165
85.0,83.85907
30.0,35.75273
38.5,28.54341
30.0,34.004078
22.0,28.076212
28.0,26.324583
37.0,35.867825
31.5,33.5891
19.0,23.186598
30.0,30.788826
63.75,62.12597
37.0,41.80277
25.0,27.406387
30.0,42.435425
30.0,31.6052
30.0,26.167107
30.0,28.010487
27.5,32.562046
33.5,35.573357
30.0,29.113232
31.5,25.780407
30.0,30.408
37.0,30.665419
28.0,25.740864
35.0,32.661808
34.0,37.78082
60.0,59.70852
37.0,35.10216
