Model,Experiment,Dataset,Metric,Overall,Top 5%,Top 10%,Top 20%,Bottom 5%,Bottom 10%,Bottom 20%
pls_rmse,genus_exp-pls_rmse,Testing,RMSE,6.871385817630858,10.15489850669085,11.616373422319311,9.473619033654463,12.771705856721217,9.89782965469861,7.530421037619138
pls_rmse,genus_exp-pls_rmse,Testing,MAE,5.126544693373341,8.195393635546809,9.626900517285348,7.51425649862467,10.567850531325517,7.598700878182892,5.304160616063409
pls_rmse,genus_exp-pls_rmse,Testing,R2,0.7432786223686985,-4.432811216586023,-1.396551926958208,0.5596095340781495,-5.980626584914036,-3.690120002819725,-2.186115150565671
pls_rmse,genus_exp-pls_rmse,Testing,Adjusted R2,0.7190441243203036,-4.432811216586023,-1,0.2221674887614069,-5.980626584914036,-1,-1
pls_rmse,genus_exp-pls_rmse,Cross-Validation,RMSE,6.291582350709188,10.114196586441174,9.272745893025634,8.241066866591686,9.969710820549333,8.220324008164269,6.900543238179633
pls_rmse,genus_exp-pls_rmse,Cross-Validation,MAE,4.863427864212002,8.672697017883646,7.8533975207273015,6.719796644001079,8.655612202938872,6.6213861996414565,5.2618443814749565
pls_rmse,genus_exp-pls_rmse,Cross-Validation,R2,0.7081219075506584,0.15232228281264526,0.5795781395094803,0.7177555839700458,-5.708530999563243,-2.7668913825708903,-1.9572250622005836
pls_rmse,genus_exp-pls_rmse,Cross-Validation,Adjusted R2,0.7050772103345142,-0.06897411238228357,0.5311310891795181,0.7023935723964597,-1,-1,-1
elastic_net_rmse,genus_exp-elastic_net_rmse,Training,RMSE,6.0872836885359325,9.625307525842073,8.910925936216794,7.902834794626577,9.855686851188139,8.09037133777879,6.702489553626973
elastic_net_rmse,genus_exp-elastic_net_rmse,Training,MAE,4.714362517350289,8.131503606143367,7.4997471509346925,6.4292202351315915,8.576230657473806,6.47622920620076,5.123541580861292
elastic_net_rmse,genus_exp-elastic_net_rmse,Training,R2,0.726769729514791,0.23228997148975994,0.6117475183112868,0.7404480540827751,-5.555957056197831,-2.6487334427331093,-1.7899094424060413
elastic_net_rmse,genus_exp-elastic_net_rmse,Training,Adjusted R2,0.7239195551939588,0.031870096790184044,0.567007486241689,0.7263211492773174,-1,-1,-1
elastic_net_rmse,genus_exp-elastic_net_rmse,Testing,RMSE,6.869175577270755,10.14824330861848,11.61319862607247,9.471754531769163,12.769541624586594,9.896805766505976,7.5300489165392195
elastic_net_rmse,genus_exp-elastic_net_rmse,Testing,MAE,5.12527122787145,8.18819053138581,9.622707783603568,7.5126048391915745,10.56451889572456,7.597396451266725,5.303924050434309
elastic_net_rmse,genus_exp-elastic_net_rmse,Testing,R2,0.7434437490863907,-4.425692566050488,-1.3952421336065908,0.5597828634150994,-5.978260978235431,-3.6891497072541215,-2.185800270080102
elastic_net_rmse,genus_exp-elastic_net_rmse,Testing,Adjusted R2,0.7192248390001459,-4.425692566050488,-1,0.2224736288890068,-5.978260978235431,-1,-1
elastic_net_rmse,genus_exp-elastic_net_rmse,Cross-Validation,RMSE,6.291957651777992,10.117741025819063,9.274729185075559,8.242219407186802,9.968188164465905,8.219306328584072,6.8999254339898695
elastic_net_rmse,genus_exp-elastic_net_rmse,Cross-Validation,MAE,4.863721177904974,8.67764372661617,7.855517757653567,6.720623932301047,8.653652140333874,6.620244408464827,5.261260229070335
elastic_net_rmse,genus_exp-elastic_net_rmse,Cross-Validation,R2,0.7080870846965285,0.1517280549441652,0.5793982772521824,0.7176766328100808,-5.706481992189159,-2.765958754819645,-1.9566955664244952
elastic_net_rmse,genus_exp-elastic_net_rmse,Cross-Validation,Adjusted R2,0.7050420242292539,-0.06972347053501293,0.5309305006074143,0.7023103240792641,-1,-1,-1
sgd_rmse,genus_exp-sgd_rmse,Training,RMSE,6.17273713888953,10.1830153985866,9.219310078141,8.125607428708093,10.208737692226604,8.370682629781093,6.838255490778817
sgd_rmse,genus_exp-sgd_rmse,Training,MAE,4.772613423996995,8.737837205993728,7.8470447803027135,6.659201784843497,9.008589147411286,6.794392632054119,5.251066525219981
sgd_rmse,genus_exp-sgd_rmse,Training,R2,0.719044657455067,0.14074753478678648,0.5844096865063892,0.7256088147712979,-6.034065338401554,-2.9059526869865153,-1.9040792312696873
sgd_rmse,genus_exp-sgd_rmse,Training,Adjusted R2,0.7161138998153656,-0.0835705866626808,0.5365193964748989,0.7106742391915069,-1,-1,-1
sgd_rmse,genus_exp-sgd_rmse,Testing,RMSE,6.850048917863083,10.358956707144438,11.77128061346443,9.495695915252725,13.284295520550396,10.264633579842547,7.6829755262701935
sgd_rmse,genus_exp-sgd_rmse,Testing,MAE,5.080550977611186,8.416351347817834,9.786508592969414,7.508775649454446,11.053140580621589,7.969059325167353,5.34457545159898
sgd_rmse,genus_exp-sgd_rmse,Testing,R2,0.7448704799408089,-4.653344822208878,-1.4608953193354859,0.5575546115592447,-6.552202873795788,-4.044183836437712,-2.31651411018336
sgd_rmse,genus_exp-sgd_rmse,Testing,Adjusted R2,0.7207862532472212,-4.653344822208878,-1,0.21853801522152305,-6.552202873795788,-1,-1
sgd_rmse,genus_exp-sgd_rmse,Cross-Validation,RMSE,6.312383567276843,10.62434226771527,9.50326234523945,8.343595193620516,10.210031858974975,8.379233308032259,6.999972722822144
sgd_rmse,genus_exp-sgd_rmse,Cross-Validation,MAE,4.892580099667485,9.283791859124731,8.114815956419541,6.838344647793287,8.962249868867755,6.798191465796493,5.369708057292561
sgd_rmse,genus_exp-sgd_rmse,Cross-Validation,R2,0.7061887035550483,0.06465443301490015,0.5584153083822164,0.7106890088486165,-6.035848875358479,-2.9139366482778613,-2.043059965925735
sgd_rmse,genus_exp-sgd_rmse,Cross-Validation,Adjusted R2,0.7031238403141975,-0.1795287017289977,0.5075295724340734,0.6949423774114103,-1,-1,-1
larslasso_rmse,genus_exp-larslasso_rmse,Training,RMSE,6.087283698893876,9.625437796967033,8.911006142242554,7.902885938211729,9.855783915045839,8.09043544291316,6.702515823706869
larslasso_rmse,genus_exp-larslasso_rmse,Training,MAE,4.7143593159196815,8.131650394354523,7.499845283663932,6.429275854972029,8.576361370835523,6.4762925333682935,5.123555219420967
larslasso_rmse,genus_exp-larslasso_rmse,Training,R2,0.7267697285849497,0.23226919062108187,0.6117405290648461,0.7404446946654659,-5.556086189687141,-2.6487912654125747,-1.7899313122760359
larslasso_rmse,genus_exp-larslasso_rmse,Training,Adjusted R2,0.7239195542544179,0.03184389082747052,0.5669996915938029,0.726317607013494,-1,-1,-1
larslasso_rmse,genus_exp-larslasso_rmse,Testing,RMSE,6.869150212075477,10.148559217831597,11.613320367138796,9.471799056488063,12.769515805355727,9.896816766449993,7.530053424704026
larslasso_rmse,genus_exp-larslasso_rmse,Testing,MAE,5.125263186867147,8.18873602917864,9.622942246563708,7.5126920895615505,10.564529269654663,7.597450818358787,5.303970707723628
larslasso_rmse,genus_exp-larslasso_rmse,Testing,R2,0.7434456438079089,-4.426030368938214,-1.3952923524772491,0.5597787246696823,-5.97823275903158,-3.6891601309027493,-2.18580408469462
larslasso_rmse,genus_exp-larslasso_rmse,Testing,Adjusted R2,0.7192269125833755,-4.426030368938214,-1,0.2224663188971011,-5.97823275903158,-1,-1
larslasso_rmse,genus_exp-larslasso_rmse,Cross-Validation,RMSE,6.29196116718177,10.117904268291928,9.274825191001801,8.242286421670428,9.968295995750873,8.219368717950733,6.899953692277793
larslasso_rmse,genus_exp-larslasso_rmse,Cross-Validation,MAE,4.8637208424968446,8.677830401995964,7.855638731602425,6.7206878322403965,8.65379051307454,6.620302285232607,5.261271696905035
larslasso_rmse,genus_exp-larslasso_rmse,Cross-Validation,R2,0.7080867585048695,0.15170068220815436,0.5793895696196121,0.7176720418545024,-5.706627088262859,-2.76601592671808,-1.9567197844617787
larslasso_rmse,genus_exp-larslasso_rmse,Cross-Validation,Adjusted R2,0.7050416946349591,-0.06975798925077892,0.5309207895562471,0.7023054832469522,-1,-1,-1
huber_rmse,genus_exp-huber_rmse,Training,RMSE,6.088706001378181,9.712349356958372,8.983456524000013,7.958088108695709,9.901093102511807,8.119847235660144,6.710605235660951
huber_rmse,genus_exp-huber_rmse,Training,MAE,4.705599272507808,8.219696328782975,7.579366350085669,6.483294060523384,8.630401138362023,6.503377510822767,5.1247402150364225
huber_rmse,genus_exp-huber_rmse,Training,R2,0.7266420323863176,0.21834235958070558,0.6054014245448982,0.7368060094083431,-5.616504263935059,-2.675368960289686,-1.7966698336768525
huber_rmse,genus_exp-huber_rmse,Training,Adjusted R2,0.7237905260056233,0.01428129416150925,0.5599301043264392,0.7224808752340739,-1,-1,-1
huber_rmse,genus_exp-huber_rmse,Testing,RMSE,6.860224173837236,10.27482225512539,11.714761547940686,9.542812469918474,12.774612992727969,9.893778406481076,7.516316139318139
huber_rmse,genus_exp-huber_rmse,Testing,MAE,5.109507250267018,8.328256489790085,9.73960681618725,7.583047523268678,10.587893795060586,7.595445924784669,5.294355298897253
huber_rmse,genus_exp-huber_rmse,Testing,R2,0.7441119638203499,-4.561885898973298,-1.4373203832866075,0.5531529918159241,-5.983804851117869,-3.6862813932702894,-2.1741907860324208
huber_rmse,genus_exp-huber_rmse,Testing,Adjusted R2,0.719956133204991,-4.561885898973298,-1,0.2107637258047491,-5.983804851117869,-1,-1
huber_rmse,genus_exp-huber_rmse,Cross-Validation,RMSE,6.299268830233053,10.299065950123225,9.404184739927842,8.326466568663635,10.011727299302912,8.24421774367108,6.903327055863671
huber_rmse,genus_exp-huber_rmse,Cross-Validation,MAE,4.86327343119606,8.89974336007373,8.009490358851274,6.807627214562725,8.713200751474988,6.650560823162402,5.265378100526785
huber_rmse,genus_exp-huber_rmse,Cross-Validation,R2,0.7074082920191174,0.12105102476739504,0.5675749180586793,0.7118756466848717,-5.76519519196892,-2.788821397415905,-1.959611551406546
huber_rmse,genus_exp-huber_rmse,Cross-Validation,Adjusted R2,0.7043561507937157,-0.10840910593492215,0.5177446840068474,0.696193601624362,-1,-1,-1
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,RMSE,5.044279985686501,8.365096128015145,8.324051001538322,6.973067827213974,9.912724895927441,7.8143261591985,6.134241720966293
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,MAE,3.778592416303771,6.227575729823604,6.641291150146245,5.52630676743876,9.008976259281901,6.507667585750425,4.7023571739938665
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,R2,0.8123795829389697,0.4201577486366511,0.6612041847825307,0.7979279432447639,-5.63205951975586,-2.403990146160894,-1.3368970809107998
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,Adjusted R2,0.8104224392673642,0.26878300159931656,0.6221632607633302,0.7869295563918497,-1,-1,-1
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,RMSE,6.267766041454007,9.506003841955208,11.789426533575497,9.500020399454774,12.024324217050486,9.219428139086164,6.912230846474765
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,MAE,4.407811748006165,6.753816162089419,8.886408083607767,6.965386335534305,10.04820929601307,7.191874597317842,4.925665590106733
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,R2,0.786401144957851,-3.7606846074499547,-1.468488312870897,0.5571515270894893,-5.187538965445319,-3.069227507479784,-1.6844753308874871
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,Adjusted R2,0.7662374130418721,-3.7606846074499547,-1,0.21782607382039676,-5.187538965445319,-1,-1
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,RMSE,5.351036781204125,9.609200623601518,9.190860556665683,7.657557243826558,10.239099724266312,8.081312387136352,6.391456676492392
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,MAE,4.003598700351853,7.365115873993094,7.43438759578542,6.1462148957993,9.318071864700782,6.744548691832344,4.901196480441066
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,R2,0.7888662795027458,0.23485717970532338,0.5869706379963426,0.7563092824563565,-6.075967895415359,-2.6405668977518095,-1.5369827491664378
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,Adjusted R2,0.7866638591510241,0.03510750538060692,0.5393754576092025,0.7430456732911582,-1,-1,-1
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,RMSE,5.044279985686501,8.365096128015145,8.324051001538322,6.973067827213974,9.912724895927441,7.8143261591985,6.134241720966293
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,MAE,3.778592416303771,6.227575729823604,6.641291150146245,5.52630676743876,9.008976259281901,6.507667585750425,4.7023571739938665
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,R2,0.8123795829389697,0.4201577486366511,0.6612041847825307,0.7979279432447639,-5.63205951975586,-2.403990146160894,-1.3368970809107998
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Training,Adjusted R2,0.8104224392673642,0.26878300159931656,0.6221632607633302,0.7869295563918497,-1,-1,-1
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,RMSE,6.267766041454007,9.506003841955208,11.789426533575497,9.500020399454774,12.024324217050486,9.219428139086164,6.912230846474765
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,MAE,4.407811748006165,6.753816162089419,8.886408083607767,6.965386335534305,10.04820929601307,7.191874597317842,4.925665590106733
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,R2,0.786401144957851,-3.7606846074499547,-1.468488312870897,0.5571515270894893,-5.187538965445319,-3.069227507479784,-1.6844753308874871
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Testing,Adjusted R2,0.7662374130418721,-3.7606846074499547,-1,0.21782607382039676,-5.187538965445319,-1,-1
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,RMSE,5.351036781204125,9.609200623601518,9.190860556665683,7.657557243826558,10.239099724266312,8.081312387136352,6.391456676492392
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,MAE,4.003598700351853,7.365115873993094,7.43438759578542,6.1462148957993,9.318071864700782,6.744548691832344,4.901196480441066
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,R2,0.7888662795027458,0.23485717970532338,0.5869706379963426,0.7563092824563565,-6.075967895415359,-2.6405668977518095,-1.5369827491664378
kernel_ridge_rmse,genus_exp-kernel_ridge_rmse,Cross-Validation,Adjusted R2,0.7866638591510241,0.03510750538060692,0.5393754576092025,0.7430456732911582,-1,-1,-1
svr_rmse,genus_exp-svr_rmse,Training,RMSE,4.716569476107196,6.276792761871529,6.5561030330071555,5.923024621132256,8.307416271732526,6.7377285972679255,5.4802634478959815
svr_rmse,genus_exp-svr_rmse,Training,MAE,3.690043720133926,4.713923939012303,5.26178160347794,4.815308540767391,7.293191966970692,5.490380257162377,4.221045674914681
svr_rmse,genus_exp-svr_rmse,Training,R2,0.8359658772017033,0.6735297846083192,0.7898351352417894,0.8542040169514693,-3.6579439014692214,-1.5306509779516189,-0.8651797343671734
svr_rmse,genus_exp-svr_rmse,Training,Adjusted R2,0.8342547716067423,0.5883008345724381,0.7656169184044175,0.8462686267301932,-1,-1,-0.9667915573844064
svr_rmse,genus_exp-svr_rmse,Testing,RMSE,5.834569145688053,7.359761552906451,9.798239588988446,8.27940745742427,11.171296654402264,8.46915079292146,6.33243656980996
svr_rmse,genus_exp-svr_rmse,Testing,MAE,4.11832969123173,4.430873640734386,6.742084074584808,5.768578888593343,9.080916006554576,6.377192204567641,4.316134046829764
svr_rmse,genus_exp-svr_rmse,Testing,R2,0.8149065934987973,-1.853651457303751,-0.7050684714441569,0.6636398107708417,-4.340768587301852,-2.433869098814732,-1.253017921891403
svr_rmse,genus_exp-svr_rmse,Testing,Adjusted R2,0.7974337759250838,-1.853651457303751,-1,0.4059092761666814,-4.340768587301852,-1,-1
svr_rmse,genus_exp-svr_rmse,Cross-Validation,RMSE,5.160048814360773,7.840295198785131,7.810576528951864,6.845838325464838,9.217140167953374,7.4244212893829244,6.025552472186211
svr_rmse,genus_exp-svr_rmse,Cross-Validation,MAE,3.9496752032403366,5.858971122088934,6.1679371442385875,5.475482735672902,8.039424807103217,6.000201169025563,4.586906619617627
svr_rmse,genus_exp-svr_rmse,Cross-Validation,R2,0.8036687875734126,0.490630642248837,0.7017127045669744,0.8052346213756453,-4.733960436755169,-2.072772736026048,-1.2548183511442224
svr_rmse,genus_exp-svr_rmse,Cross-Validation,Adjusted R2,0.8016207781085667,0.3576536860217635,0.6673397545073094,0.7946339227235817,-1,-1,-1
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Training,RMSE,4.744543481166689,6.96647240957209,7.333173390376824,6.326750343085581,9.401844713544095,7.4292095213471905,5.8581942521904145
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Training,MAE,3.562917915984472,5.11114420782934,5.810818126954083,4.999043141694247,8.510035410770449,6.167443595821293,4.495403139946653
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Training,R2,0.8340143320441412,0.5978446703119381,0.7370625298297784,0.8336511215042088,-4.966071526712068,-2.0767374606922067,-1.131303764152932
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Training,Adjusted R2,0.8322828691004716,0.4928572169862937,0.7067630947906318,0.8245970773794379,-1,-1,-1
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Testing,RMSE,5.744232439650975,7.623169215908801,10.080516283816499,8.47539653118131,11.2996109206819,8.61430784603312,6.432048571542975
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Testing,MAE,4.0260411374126495,4.923020731038434,7.25196591576005,6.130528690827628,9.452578001909826,6.674687288325368,4.5042315076105055
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Testing,R2,0.8205938292189516,-2.0615725829624183,-0.8047259599834435,0.6475267781016575,-4.464162049422168,-2.552587475034012,-1.324457341799802
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Testing,Adjusted R2,0.8036578866972206,-2.0615725829624183,-1,0.37744989378994054,-4.464162049422168,-1,-1
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Cross-Validation,RMSE,5.050250639419214,8.18212015844947,8.186412104045397,6.974502564138636,9.754249483284193,7.73708420241551,6.1386665252260375
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Cross-Validation,MAE,3.7933548995059683,6.236938374549182,6.614716125462242,5.59380835314521,8.851718933269439,6.447462512678894,4.718348222394706
