expected,predicted
29.0,35.37195079136719
25.0,28.273601504214184
27.5,30.87561027777227
30.0,34.29993866701977
28.0,33.105431527520324
30.0,31.683932943997736
30.0,27.64397411383271
27.5,27.474540696768948
33.5,36.139085186447936
30.0,26.946448521586575
23.5,27.98817861594933
28.0,27.19011602926321
30.0,28.681995909604176
30.0,30.485122160161445
34.0,27.630663599488226
36.0,28.307581424894188
30.0,24.959519364694266
32.5,28.60493830392927
30.0,28.063300472027294
32.5,39.209642824584364
23.5,23.62055791034315
37.0,43.587275202546024
37.0,34.13690604152103
32.0,29.552461190513583
26.5,26.502752527865646
25.0,26.8696259153708
45.0,38.200945354229816
28.0,27.3354540902782
30.0,30.394926151637264
58.0,57.11749796689884
40.0,31.63692606451994
28.0,28.47506784246964
28.0,26.529860579305463
28.0,30.05406306391869
30.0,29.798998160066606
45.0,37.52778454927
36.0,28.85322679269637
31.0,30.60452239020482
36.0,41.62403822726236
37.0,37.712451591423516
26.5,27.374551649859825
70.0,72.45767195225758
30.0,28.751057230097807
60.0,57.86330593538315
25.0,28.883103794621263
50.0,50.339505234369454
28.0,28.415353903865515
52.5,51.97634455261007
20.0,26.40502761157
28.0,27.529171671534407
27.5,31.156888720847526
30.0,32.3112301899087
24.0,28.95222211393663
55.0,52.63578763493388
30.0,31.65556640893962
27.5,28.198879957813325
28.0,22.98543258105798
30.0,29.709102750545124
62.5,59.588964661570614
33.0,35.15971951487373
37.0,40.11259389427502
30.0,27.331408993462052
30.0,34.7472489802626
30.0,27.6985758795975
30.0,29.46762591345241
18.5,38.127846036885586
45.0,37.781554014244776
30.0,27.228591614229504
35.5,36.910619694719664
26.0,34.46243909122649
30.0,30.85524697072359
28.0,30.728857982328368
37.0,32.24443051394386
37.5,39.07311759978754
37.0,33.217758314643866
30.0,28.87311570032353
17.5,26.745899895179647
20.0,29.704962378107975
28.0,31.631776700931155
30.0,28.026455599894845
32.5,34.619268228689506
28.0,33.66440177437158
26.5,23.95072846855504
30.0,29.662897775096024
25.0,28.174939910093627
17.5,25.083931779403883
28.0,31.45911770198462
30.0,25.5854325660598
47.5,45.765153024329535
25.0,28.36072637386698
25.0,27.77437293772619
28.0,31.32676422375722
18.5,19.93940240219841
18.0,28.156926479666993
22.0,24.079319536078245
27.5,29.23499978954168
28.0,27.52996152076301
27.5,29.12617885973481
44.0,41.113800847271236
47.5,36.26593372671107
35.0,28.08941096592616
60.0,56.249050192236815
25.0,21.898807227768387
28.0,30.292663581435818
33.5,28.568851046055393
7.0,25.152970564863324
30.0,29.838289042593047
38.5,40.59367752402895
65.0,59.8106911148907
25.0,28.58856592673386
47.5,45.243547417093566
29.0,29.9831072828452
25.0,30.396518371501827
20.0,23.34858544126639
38.5,36.82445052109071
84.0,81.40976126356306
32.5,35.84150186019373
27.5,27.45846478840519
25.0,31.714013772930514
82.5,80.34065191236769
27.5,30.509615258443663
28.0,26.71781435273518
30.0,32.21292463714248
28.0,26.7718210826458
25.0,27.696234756750265
30.0,25.52243409307294
37.0,34.55270420373614
36.0,32.19825463946078
22.5,32.79905199533641
30.0,28.639985919562506
30.0,28.739616755508216
36.0,49.09317460111178
55.0,54.226611541743196
38.0,39.75665563605455
37.0,35.87272988788388
32.5,29.827346237950856
27.5,28.18857177144387
25.0,30.06851522221703
47.5,48.382534229877834
30.0,28.83321593098737
30.0,30.376277652078127
38.5,31.262815605439748
37.0,37.89885045082188
27.5,29.81193831448236
32.5,36.829639459610235
37.0,28.906532136614388
56.75,56.60311129130145
36.0,32.03296090326231
50.0,36.79430906895605
25.0,23.773327843114068
22.0,27.562440447561634
28.0,28.969423508461965
27.75,30.498630328504525
40.0,40.2629848129362
45.0,34.04159303970754
35.0,32.413657573480016
35.0,29.208765849083456
85.0,92.22690363969355
30.0,32.345841850751064
28.0,26.210069584460825
36.0,33.99486599889042
26.5,25.89555384338336
30.0,27.230438714198918
20.0,24.565694072095667
26.0,28.6548290805722
33.5,34.044084342232125
45.0,40.519505157730045
37.0,30.709476629143104
37.0,38.22576574444665
90.0,78.13000467151853
20.0,27.846379961579153
27.5,30.446188081493446
27.5,26.5449128966695
37.0,38.63516523223214
36.0,47.72125372123478
30.0,38.57573057991097
30.0,29.090920211497572
37.0,36.450271396977726
37.0,30.228608121767394
25.0,22.0820586594165
28.0,30.12085830615607
26.0,26.978488051912578
39.0,38.998698364613645
27.5,27.088480260659367
36.0,27.78909170353803
25.0,28.275211948246493
30.0,30.99715874096877
33.5,33.934361107804165
71.0,64.64919898427534
29.0,25.348201126147895
10.5,25.092399248439577
28.0,26.999218731117253
39.5,36.42073858661208
32.5,24.865348361547106
33.5,36.785934263965174
62.5,76.55514819108349
30.0,28.09015092645349
42.0,36.828226786177716
27.5,28.30267988913011
77.5,75.96147712157756
32.5,30.32115957879189
40.0,33.55596362973382
28.0,29.536415881142354
26.5,24.958269320435797
25.0,32.042264415524414
47.5,36.98301500666628
28.0,26.127003334038477
25.0,28.930744066933613
30.0,28.077027920261806
29.0,27.276103893210262
35.0,32.873210992687845
21.2,28.18949322278555
40.0,30.42036597714734
45.0,43.1001553448692
25.0,24.95148352090687
25.0,27.157150978180148
27.5,27.156589669834318
30.0,39.99255970694437
36.0,47.98988053256369
25.0,27.616955083853647
37.5,39.94158635996274
57.5,48.172542107102444
36.0,26.984469385331728
18.75,28.811873135915537
30.0,27.338919952055903
30.0,23.004423117095048
37.0,40.10465190470442
37.0,35.63512555325852
37.0,36.94305529328584
26.0,29.887172580491637
27.5,30.953669655327346
28.0,26.323810519030502
25.0,23.167211665479975
25.0,27.07066905265969
27.5,26.682479082534194
52.0,35.62298862443899
32.5,29.127254026631135
20.0,28.764989594766504
27.5,31.156952131021963
30.0,29.061685411397484
25.0,26.654661997643665
36.0,38.45647845168311
34.5,31.904774829678633
25.0,29.904373451507723
30.0,34.18869503621035
38.5,39.02784404561562
18.0,27.401770198367448
28.0,27.363161605437973
37.0,38.49212209001151
30.0,27.710258684897617
22.0,29.280214572927274
50.0,41.20894362634696
28.0,32.2741855954536
22.0,28.520780495886278
28.5,30.11902784274558
20.0,29.488342209987856
32.5,27.992177543694368
35.0,32.66756995044476
25.0,27.213417241361775
22.0,33.736403407540976
29.5,29.50369009225993
30.0,30.285515419895276
35.0,36.07566603148409
20.0,25.90182581963821
37.0,35.82140279340674
52.5,58.91847235505773
10.0,27.343823039655014
28.0,27.479581539134927
27.5,27.290679164075947
28.0,30.42182720353261
30.0,30.253711275617107
28.0,29.486126307790038
55.0,54.48536318436219
32.5,31.786360635679763
28.0,27.29602997465676
20.0,30.396906537832148
14.0,27.16320756965235
30.0,26.507611975434063
30.0,35.59802440687134
33.5,37.25949967655572
37.0,30.88399092726314
30.0,27.2818776980735
27.5,36.59212664727969
25.0,32.014993210060524
30.0,31.08591468607988
30.0,27.31908796780706
20.0,28.519403433096464
12.5,28.377276010529023
26.5,25.78904159107697
31.0,34.5169004604288
30.0,30.654540147584477
37.0,31.135279543354663
15.0,24.180599534134416
41.0,31.5645982185357
25.0,26.977192402790145
25.0,27.518670146535623
30.0,29.239300604444153
31.0,33.4340944178024
33.5,32.179219484940894
37.0,44.499555947170606
37.0,34.48767231049146
55.0,61.472964460174715
28.0,30.028036536017723
25.0,24.23114603679884
30.0,27.037640924357483
25.0,27.609747915633807
22.5,25.494607195992693
25.0,32.750090018952385
29.0,28.596086299960277
31.0,29.0741241598484
37.0,34.02407324318128
30.0,26.446548504478226
30.0,27.557249007215777
25.0,27.87918987909962
27.5,28.176992302848817
35.0,33.22441759486075
28.0,29.801203784938792
30.0,27.524391479558755
37.0,30.5498652504344
35.0,35.18103982904079
22.5,29.46264829759692
22.5,30.907536645477993
30.0,31.917310832830392
36.0,33.118576006390626
30.0,30.915203342014387
30.0,31.045221794624943
33.5,33.82292866975436
37.0,33.97831955882529
30.0,29.490926416165813
25.0,27.392305118387814
30.0,31.029543713964514
40.0,40.69377851346874
30.0,30.549206830747853
40.0,35.472331770420105
30.0,26.028631008794157
35.0,38.45667796517806
28.0,35.23354027641557
37.0,38.25954319549395
32.5,35.71856804604172
17.5,28.030867209041773
37.0,23.382056351528924
32.0,36.17470797464383
25.0,24.58286717123385
27.5,32.202279171200225
29.0,36.181476378426396
70.0,72.44536406739259
28.0,29.288112507850794
28.0,32.491319569504526
25.0,27.131142378150976
32.5,36.742918945988485
29.0,26.830579037299042
31.0,35.4218098626624
47.5,34.10935277270506
27.5,25.82303358097037
55.0,52.84749803368077
37.0,33.020634199853276
28.0,31.449059840701818
37.0,30.56846443037827
25.0,28.509456324417602
26.5,36.63870383770393
18.0,29.312615843323442
37.0,37.53692431753066
30.0,28.584034557745213
28.0,26.96649165583429
33.5,32.670372572170024
28.0,29.71510822600488
26.5,29.007018954384115
37.0,39.947938711703856
28.0,31.40678681602921
37.0,33.09719216362947
35.0,26.517874163541936
28.0,27.130939555201987
13.0,28.285018712367584
37.0,32.063795718902924
21.0,28.260610280678378
30.0,26.436338829142215
32.5,28.618311993368998
32.0,36.069023580245414
26.5,27.908823127461766
37.0,38.199791216752146
31.0,29.32914808729449
41.0,39.42043669226534
55.0,54.49506153369998
35.0,33.39238361792136
27.0,30.725806623603987
40.0,30.049638314940204
37.0,42.49038422404044
25.0,28.209513787296245
25.0,30.34523956589648
33.5,31.19313933306769
20.0,26.195565929809007
55.0,57.58054192441292
25.0,25.79737199318547
25.0,27.470888183153345
25.0,26.900602755637152
29.25,35.29273540280087
31.5,28.556119628487824
30.0,32.33317254483107
30.0,36.322725733406706
30.0,28.903417995014205
36.0,29.04498541325011
25.0,28.063369476427944
37.0,29.91959589493155
30.25,30.618349158491945
28.0,28.9254546500024
25.0,27.878851509312042
30.0,28.26523555597632
30.0,33.482386669853916
15.0,27.214864832903054
27.0,33.612020491726426
25.0,24.444302790985645
37.0,33.04078617840891
37.0,42.91392738285968
15.0,28.300997349823703
37.0,28.455504369498605
25.0,24.43286880582819
45.0,44.63806742861476
33.5,31.222691598885902
26.0,26.206280652039403
32.5,29.884920791303234
25.0,27.69442350137065
27.5,26.322247935472944
29.0,41.08486259806405
22.5,30.062153466249008
31.75,28.24179816944181
29.0,25.27799441353826
55.0,38.171226417564476
75.0,75.51167299340828
31.0,33.10902611177083
33.5,27.438088882414377
27.5,27.582263117367606
37.0,31.96340434713383
27.5,22.70599561292111
28.0,28.24498757649186
27.5,32.62382500433874
24.0,25.764449137548738
47.5,57.82226469225296
47.5,46.501006019877835
52.5,45.80583543762332
30.0,26.50136618253328
30.0,36.83465660458238
30.0,25.472663990322438
27.5,27.95566459526794
23.0,28.066201833783047
23.0,26.93112125579423
30.0,31.605143649877004
37.0,38.589168220449935
22.5,31.810125372090255
25.0,28.460376204096534
45.0,38.439455271448864
31.25,25.350951204202556
30.0,26.15286448301959
25.0,26.82813387632425
41.0,37.2394166501345
28.0,32.43136740145299
37.0,38.55410523221522
30.0,32.4658879406608
92.0,101.84185213111671
51.5,42.697728349062515
35.25,35.098050526177715
30.0,33.172314445871
32.0,33.735103002347216
30.0,27.61119944652668
30.0,23.44680599507885
30.0,30.159115303713033
35.0,38.23909617070076
28.0,27.40942378641185
27.5,26.832077443271743
12.5,24.32235666689109
29.0,31.07130662965126
85.0,85.34486812217212
22.5,42.90624435866572
30.0,33.24242737895916
28.0,29.326030320075084
32.5,33.39482189320777
30.0,33.92466853575391
30.0,25.167186824256945
28.0,26.361865441238482
28.0,30.675554150682657
20.0,24.854187511062495
27.5,29.898749949169993
35.5,26.73437154504727
28.0,33.6835607261027
37.0,42.889840992624066
26.0,31.15530046117598
30.0,29.45193540349932
28.0,37.08507103955146
27.5,32.328244270675036
30.0,30.06333832352361
32.5,33.688249338702036
37.0,34.931834233122665
28.5,28.90147275729366
20.0,26.525941724197953
28.0,30.35367098064467
42.0,41.764301411128635
63.0,53.932712294613395
68.0,78.99995871794641
33.5,32.74248123033694
93.75,91.86564397005726
67.5,73.23824281271892
30.0,39.87765484672171
35.0,37.692148915057544
22.5,27.420814548359843
55.0,55.74948653612772
28.0,24.729447215763464
28.0,25.369721332070405
52.5,48.53757567064568
30.0,24.53843629629581
34.0,32.24949825971099
26.0,28.010918415162372
37.0,34.01449335398717
98.0,99.12367128905645
33.0,33.85473276155843
32.0,31.57878753170119
37.0,41.01859248283178
27.5,28.119052708666537
30.0,26.627815274509533
30.0,26.25725954442711
28.0,29.74922259133681
30.0,30.088206548458675
80.0,82.2910443047619
15.0,33.104985430966515
9.5,27.277445919011186
37.0,49.00791310755453
36.0,39.98244991392894
45.0,35.10706947736432
42.0,35.26372365832198
35.0,26.22650873570063
15.0,28.57001033733038
50.0,45.10356184067214
30.0,31.021844535845688
35.0,30.425643738912832
30.0,32.0821123164801
31.5,36.00466776527227
25.0,29.32767410079328
30.0,35.296648590080935
29.0,23.931026590667734
65.0,64.13521274104889
27.5,21.854628429512502
27.0,26.605535634899653
25.0,32.50209858432414
28.0,25.55996820563174
30.0,30.01975538729162
25.0,26.55536674267575
28.0,28.411083578013496
30.0,28.04719278092061
28.0,27.44079937988394
37.0,31.814553169351964
15.0,28.889658631331514
25.0,26.38409725461095
21.5,29.338732777448573
25.0,27.230992335494708
29.0,31.464757651912837
27.5,30.81947946650761
30.0,38.30227468811116
41.5,35.05110912039022
27.5,33.6482923202807
42.0,37.845211292654376
37.0,38.13770697039229
29.0,23.664200010253488
55.0,50.76683154949802
29.0,26.507877341660574
37.0,31.062463903946806
73.75,86.7356256994284
32.5,27.865995021515886
30.0,28.232999346234514
30.0,34.93128840149477
20.0,26.714977352364663
22.5,25.249430643852875
25.0,29.28734176475612
30.0,28.69283950482365
38.5,30.092497963109768
28.0,27.43903451363114
30.0,25.218067214499495
39.5,37.054782187674306
28.0,25.023452872131806
37.0,36.38435786201073
58.0,57.711771942190296
21.5,29.988823848320976
30.0,27.56133107488485
37.0,30.487096841486494
33.5,35.527923827968955
32.0,28.500108725049383
30.0,27.40359976836563
25.0,26.493942794840155
22.0,30.14962660364415
37.0,40.18046383032101
28.0,27.43822957246313
28.0,27.130562455962977
37.0,30.95765800716867
35.0,35.16191051391561
30.0,32.27649231481552
25.0,27.62248149973675
33.5,30.356504081821964
29.0,28.3241976621716
30.0,28.85698885185251
37.0,46.25463190544438
25.0,24.018882095727296
30.0,27.368003462413167
25.0,25.494064836733227
37.0,32.78312479715002
