actual,predicted
12.0,21.689709
28.0,21.025854
28.0,21.28452
33.5,24.651628
36.0,33.55688
36.0,36.980564
36.0,31.682087
30.0,23.20172
36.0,35.183167
37.0,37.603626
37.0,36.90456
22.0,24.725876
32.0,31.470814
30.0,33.66141
30.0,29.95553
20.0,24.08841
30.0,23.747932
30.0,40.461296
31.0,25.485514
37.0,41.44223
40.0,43.314716
37.5,40.752953
30.0,28.325045
23.5,28.811174
30.0,29.716228
60.0,56.24405
40.0,41.732025
32.5,33.35055
37.0,40.886646
37.0,41.05841
20.0,28.320244
29.0,25.072916
29.0,26.319704
24.0,23.908756
27.5,30.466967
29.0,34.309128
37.0,37.128433
30.0,29.116096
35.0,28.654604
35.0,42.002857
30.0,25.40198
37.0,37.9018
30.0,39.011887
50.0,43.603127
22.5,32.10122
33.5,39.02928
30.0,29.360765
25.0,25.808182
40.0,42.45261
33.5,41.568577
33.5,36.880753
37.0,45.658806
30.0,35.24858
37.0,39.407673
41.0,39.57448
62.0,57.011265
36.0,43.452103
33.5,33.28573
37.0,35.14646
30.0,31.485033
30.0,28.110949
28.0,31.312855
35.0,42.01306
37.0,43.054615
28.0,25.418747
28.0,33.933296
33.5,39.60729
37.0,35.648396
30.0,30.247288
25.0,22.658018
30.0,32.167713
60.0,56.436043
20.0,21.136312
20.0,22.704035
35.0,41.09722
23.0,23.46244
37.0,38.826813
30.0,33.72317
29.0,33.152702
30.0,37.731293
29.0,27.193024
33.5,37.82887
37.0,25.70558
37.0,29.559433
31.0,40.99552
37.5,39.233154
24.0,32.463993
29.0,34.44426
37.0,42.022923
29.0,28.12338
25.0,33.82862
29.0,24.384502
28.0,26.789331
35.0,42.95817
35.0,34.39664
29.0,27.377035
28.0,22.79432
28.0,41.917274
30.0,29.558691
25.0,17.533796
30.0,26.826963
40.0,46.45972
28.0,26.54519
37.0,35.580902
27.5,34.24994
37.0,41.31875
32.0,36.11802
28.0,25.260555
30.0,31.949083
37.0,32.066715
33.5,34.35143
31.5,32.174374
29.0,27.305285
30.0,23.796442
30.0,33.610504
30.0,31.766615
70.0,53.564972
25.0,24.444628
27.5,25.830381
55.0,46.585945
30.0,37.55028
32.5,37.549038
30.0,42.593822
33.5,28.526028
25.0,25.268196
27.5,31.294996
30.0,26.404621
50.5,43.4623
22.5,22.952261
28.0,32.368435
28.0,33.29498
45.0,42.81348
25.0,31.081024
30.0,34.217453
63.0,56.502224
29.0,27.413874
30.0,31.08468
30.0,41.331345
30.0,25.74674
37.0,25.171036
34.5,45.149654
33.5,35.960697
33.5,32.257664
30.0,27.302479
30.0,31.393965
28.0,29.76001
30.0,29.589506
28.0,32.240852
28.0,33.898243
27.5,28.64412
47.5,42.705585
32.5,40.001343
37.0,30.116076
37.0,24.064743
35.0,37.643764
5.0,34.819084
57.5,56.23479
37.0,23.35135
30.0,31.858006
37.0,39.44764
25.0,28.689724
25.0,27.346508
25.0,27.871325
27.5,27.377495
28.0,29.88078
32.5,25.830488
30.0,25.593777
27.5,29.500586
32.5,32.150368
28.0,35.020275
36.0,30.470762
30.0,30.996016
27.5,28.575602
28.0,33.749115
29.0,43.44257
37.0,41.389896
28.0,31.586332
30.0,29.338804
37.0,34.143272
37.0,27.035593
37.0,25.082212
37.0,31.024883
37.0,29.668201
29.0,34.332455
37.0,21.607233
37.0,31.922108
37.0,27.415213
37.0,29.389452
37.0,32.72007
37.0,33.144165
37.0,31.23267
25.0,30.974773
30.0,22.985558
30.0,24.532618
30.0,18.668802
38.0,37.96635
31.5,34.98161
25.0,24.847624
55.0,52.32773
37.0,35.722233
52.5,55.5761
72.5,76.384476
80.0,77.758316
28.0,31.590975
27.5,20.395737
40.0,38.38228
54.0,55.788925
35.0,32.84778
31.5,40.00908
38.5,40.694107
27.0,34.751392
25.0,28.903336
30.0,34.749462
34.0,32.913322
7.0,34.934624
30.0,32.998634
25.0,22.557777
60.0,52.72733
20.0,27.84181
13.5,32.988174
30.0,29.115948
30.0,34.43243
30.0,30.322609
37.0,28.729752
25.0,29.571299
16.0,25.725391
30.0,25.975325
31.5,38.48338
31.5,39.42901
31.5,39.358818
28.0,40.21909
30.0,25.853556
29.0,28.542305
25.0,27.637371
30.0,24.978737
30.0,27.099655
27.5,28.858559
30.0,24.342306
55.0,56.54806
29.0,33.88355
55.0,55.5486
18.9,21.85799
21.5,22.205736
42.0,41.948284
30.0,29.719706
45.0,40.48152
82.0,77.44356
28.0,28.391384
30.0,43.5721
37.0,32.618244
30.0,30.352598
35.0,34.558727
40.0,40.79606
35.0,31.542458
27.5,31.682785
25.0,25.374044
27.5,28.752806
37.0,28.451958
45.0,40.691483
68.0,65.79562
28.0,35.77512
55.0,40.172554
28.0,23.881811
27.5,26.743452
61.0,55.599854
29.0,23.561182
33.0,32.017673
37.0,30.196032
37.0,47.11026
60.0,53.492237
77.5,71.65205
27.5,23.375463
57.5,51.466644
35.0,43.37563
30.0,37.537373
30.0,39.305084
37.0,33.83887
45.0,30.605373
24.0,34.73836
33.5,31.987602
28.5,26.999823
70.0,76.37536
33.5,37.55482
35.0,22.123854
23.5,29.70331
37.5,32.09914
37.0,41.346302
30.0,44.297646
28.0,28.88535
30.0,26.087955
31.0,37.857418
35.0,38.790733
29.0,31.56782
25.0,35.216713
75.0,67.51763
30.0,32.14517
27.0,32.312798
28.5,36.93085
60.0,58.2343
26.5,23.082344
17.5,35.099907
30.0,26.521507
30.0,35.27254
37.0,38.23935
28.0,39.697147
30.0,35.82027
27.5,34.286976
27.5,34.246616
37.5,33.57
30.0,33.297066
33.5,38.20274
30.0,29.788206
40.0,33.14243
36.0,31.391806
28.0,25.028563
27.5,32.024025
28.0,29.830593
68.0,67.13942
67.5,68.303314
27.5,31.851223
27.5,25.28808
27.5,23.959736
70.0,68.39727
37.0,28.932482
27.5,31.285776
37.5,40.302116
30.0,32.09364
30.0,40.53495
41.0,40.983784
30.0,30.39152
37.0,42.41892
27.5,24.675694
45.0,23.980812
60.0,56.50797
30.0,30.521318
28.0,34.84076
30.0,29.826008
65.0,56.697353
36.0,42.867203
30.0,34.962337
30.0,23.151089
30.0,29.103466
41.0,42.943707
25.0,36.387753
29.0,31.059784
28.0,23.67932
28.0,24.205584
25.0,25.83414
27.5,32.7815
78.0,78.906586
76.25,78.55393
91.0,78.68085
76.25,78.07825
28.0,27.208094
70.0,72.66981
78.0,78.19088
28.0,32.122547
41.0,40.717983
72.0,77.50312
27.5,24.604904
75.0,73.49909
42.5,43.148952
30.0,36.54643
66.5,70.42362
33.5,33.153214
37.0,41.280216
60.0,55.813046
37.0,27.078907
33.5,27.053858
33.5,21.71783
30.0,46.09379
32.0,37.087166
30.0,38.99887
37.0,31.668581
27.5,25.133118
25.0,29.02332
33.5,22.43124
70.0,68.39534
38.5,37.538193
37.0,39.156895
30.0,28.0132
42.0,41.782135
37.0,29.603037
37.0,37.091522
30.0,28.333073
34.0,34.84409
29.0,25.976423
30.0,28.084126
75.0,67.29037
27.5,22.355415
25.0,24.32153
30.0,21.940443
30.0,43.833424
28.0,25.995363
25.0,27.292374
28.0,29.745106
28.0,31.892876
29.0,27.35166
28.0,45.799534
30.0,33.6499
60.0,51.308186
40.0,40.714138
41.0,36.08747
37.0,37.948433
30.0,28.692463
30.0,20.047974
55.0,49.764946
12.0,35.7389
36.0,33.228664
36.0,33.16971
28.0,26.72627
30.0,23.190838
28.0,29.944439
31.0,36.609406
29.5,26.81939
45.0,42.438347
30.0,34.52413
30.0,22.970455
37.0,47.07848
28.0,38.596348
30.0,40.6766
30.0,35.56701
30.0,27.661852
37.0,30.54115
30.0,22.22319
27.5,29.790155
70.0,40.668636
30.0,31.566427
80.0,80.14567
30.0,37.39765
30.0,28.919933
27.5,27.103264
30.0,25.632666
32.5,25.743439
37.0,35.49897
28.0,25.98433
28.0,26.016882
29.0,29.148731
30.0,32.176693
55.0,51.752327
50.0,56.234257
40.0,37.28573
58.0,61.73207
30.0,22.52836
58.5,53.995728
37.0,26.942108
30.0,17.01001
37.0,23.06409
35.0,33.76253
35.0,33.2513
37.5,30.07186
25.0,24.696247
30.0,32.08549
35.0,33.338337
30.0,28.1573
30.0,35.8996
24.0,22.221762
30.0,23.35717
28.0,17.557737
24.0,33.77108
28.0,33.459213
20.0,26.537966
37.0,36.775967
30.0,29.798073
32.0,26.606632
30.0,32.130836
62.0,56.678543
31.0,25.85111
25.0,31.566666
30.0,32.1552
75.0,53.7478
70.0,74.57091
55.0,62.622772
38.0,38.202522
37.0,28.224295
15.0,31.418404
30.0,20.861639
65.0,64.78675
70.0,68.51328
30.0,28.61595
30.0,26.94315
30.0,24.253979
27.5,31.549034
27.5,33.02656
30.0,26.487206
33.5,31.744553
37.0,41.233505
28.0,28.444042
20.5,20.643879
40.0,37.885498
30.0,31.638834
37.0,35.421856
30.0,41.727863
33.5,28.085732
28.0,26.724648
37.5,44.01264
30.0,30.676914
30.0,33.464615
17.5,18.074785
37.0,35.990364
27.5,21.838179
30.0,27.851122
25.0,30.97576
29.0,31.757378
41.0,44.922394
70.0,71.475006
37.0,41.780968
27.5,44.859406
61.25,56.390038
28.0,32.857796
30.0,27.846416
34.5,34.883232
33.5,37.581146
30.0,45.460514
37.0,38.851307
37.0,42.6093
28.0,28.98886
28.0,27.134855
34.25,37.918785
27.5,30.198853
60.0,60.95139
26.5,32.24879
35.0,31.170134
22.0,24.999872
37.0,28.003798
37.0,28.17624
37.0,40.968742
35.0,35.00365
27.5,25.236513
88.0,75.406166
28.0,35.264946
25.0,29.535738
36.0,36.677208
37.0,33.74061
35.0,36.39856
57.5,63.675453
72.0,66.61346
30.0,29.316206
55.0,53.547634
25.0,30.502604
28.0,24.399397
39.0,36.919155
22.5,34.3272
27.5,36.2965
30.0,26.563877
35.0,38.960934
75.0,78.31454
62.5,70.94577
25.0,26.831089
28.0,26.616945
21.0,36.450195
33.5,41.87449
30.0,34.504417
25.0,36.01127
65.0,27.521505
29.0,20.770845
55.0,60.01246
37.0,29.960674
30.0,21.263624
37.0,38.220142
37.5,37.182995
65.0,54.592594
74.0,70.1582
