actual,predicted
30.0,38.872158
30.0,33.787094
28.0,31.287184
30.0,32.77606
32.5,27.852386
27.5,30.550823
30.0,32.653374
30.0,32.623093
32.0,31.021
30.0,29.814362
30.0,33.12666
25.0,25.503633
22.0,20.92344
25.0,37.480316
33.5,37.3147
41.0,38.675304
33.5,37.244923
23.75,19.352036
28.0,33.936157
30.0,28.885946
30.0,28.714027
30.0,27.129877
27.5,30.44084
27.5,26.059769
31.0,29.16955
37.0,30.07253
35.0,39.03071
51.0,54.024067
33.5,37.381195
30.0,35.46732
25.0,23.594124
28.0,29.932562
35.0,36.063942
30.0,30.634285
30.0,50.58911
27.5,26.201067
32.5,39.003693
35.0,42.09011
43.5,49.95617
25.0,32.09512
25.0,31.612566
30.0,19.329391
32.5,39.87392
29.0,29.320131
32.5,31.080168
30.0,46.457806
30.0,33.994823
30.0,27.571138
30.0,32.487995
32.5,29.099571
28.0,27.196365
30.0,32.597366
38.5,31.246504
37.0,25.657463
37.0,23.435715
25.0,31.754526
28.0,20.008253
38.5,33.94478
35.0,36.532696
90.0,80.573074
28.0,28.828941
28.0,30.233356
35.0,36.54528
75.0,67.390945
40.0,42.952793
55.0,44.316628
48.25,58.0553
30.0,27.1383
27.5,19.384138
27.5,25.121508
30.0,28.532896
77.0,79.66983
30.0,28.862175
55.0,50.067398
32.0,26.995424
30.0,26.487688
37.0,38.381874
78.0,64.58446
65.0,66.41024
37.0,33.337234
28.0,29.67904
30.0,23.087547
30.0,30.122925
81.0,78.19087
53.6,49.019222
37.0,28.29835
37.0,26.888742
37.5,37.335365
30.0,29.92128
28.0,28.22496
27.75,33.021175
38.5,28.017391
22.5,27.561323
26.5,36.052002
70.0,76.507904
30.0,21.706642
30.0,23.454147
32.5,36.500717
28.0,27.861748
28.0,32.679344
35.0,23.7911
30.0,32.235428
30.0,23.912529
30.0,32.114685
30.0,33.034046
30.0,21.104845
26.5,22.183262
36.0,30.573729
28.0,30.903824
82.0,77.9569
37.0,35.657166
26.0,28.907656
29.0,26.57179
28.0,23.29098
29.0,22.948824
27.75,31.177652
28.0,35.49013
37.0,38.2509
30.0,24.259584
27.75,29.324335
37.0,30.537683
52.5,53.216217
30.0,33.516365
37.0,35.320545
37.0,33.50358
32.5,35.316986
30.0,30.788937
30.0,31.527601
32.5,36.31896
26.5,32.554684
37.0,31.72511
41.0,35.898724
30.0,21.874792
30.0,24.72074
27.5,34.5966
37.0,32.770622
35.0,35.773685
35.0,34.219185
37.0,33.54186
28.0,25.545774
40.0,30.745136
47.5,38.50812
27.5,35.284744
37.0,28.734148
25.0,25.974335
29.0,32.271904
60.0,61.13295
37.0,34.15877
37.0,30.336931
63.0,58.0002
30.0,34.67032
50.0,42.590706
25.0,22.523754
30.0,21.80408
25.0,24.739506
25.0,19.645937
30.0,26.770136
25.0,20.367975
12.350000000000001,15.729616
28.0,31.13245
28.0,33.069477
37.0,38.531757
30.0,49.473454
37.0,35.39981
37.0,37.423244
30.0,20.213055
30.0,31.393543
30.0,26.50883
60.0,61.62939
61.0,65.0489
30.0,28.059097
32.5,35.399353
25.0,25.686306
32.5,35.215572
30.0,33.13704
32.5,28.306341
35.0,26.926468
30.0,28.874754
28.0,25.679762
28.0,35.678505
32.5,35.567932
52.5,47.497227
28.0,26.497122
33.5,34.177017
33.5,26.790878
27.5,26.930332
33.5,37.75999
37.0,36.54342
37.0,37.35134
37.0,39.82193
22.5,30.845026
36.0,37.459526
55.0,52.375736
37.0,48.08019
26.5,27.613203
30.0,24.445734
70.0,66.891884
30.0,34.32282
67.5,66.85705
28.0,27.388813
25.0,28.287714
57.5,55.694607
30.0,25.052013
65.0,69.65094
30.0,30.858572
20.0,21.398436
27.5,32.979294
30.0,37.236866
25.0,29.774303
42.0,35.57439
37.0,31.664713
26.5,28.63534
30.0,36.388004
30.0,25.747753
30.0,30.269209
28.0,37.24739
28.0,34.718704
22.0,31.757929
37.0,37.12845
37.0,36.41057
37.0,35.652416
27.5,31.141932
37.0,33.888744
25.0,31.005249
37.0,31.954172
37.0,34.561253
38.0,34.80093
32.0,27.263645
55.0,57.97588
30.0,33.135536
37.0,35.087208
25.0,18.200365
28.0,32.091255
28.0,24.550854
28.0,24.037643
30.0,37.683598
25.0,23.667267
25.0,25.046654
30.0,24.404411
30.0,17.046883
30.0,34.57723
80.0,81.193924
28.5,24.111519
28.0,33.4739
79.5,79.58754
29.0,22.702442
29.0,27.720129
39.5,29.323711
31.0,33.755516
36.0,26.948582
33.5,29.52698
22.0,20.259817
37.0,37.77456
28.0,35.52869
35.0,41.766445
30.0,38.913666
36.0,28.922148
36.0,34.172577
30.0,25.181614
51.0,48.248894
33.5,38.484375
30.0,30.397978
30.0,42.64742
30.0,35.215717
30.0,36.656868
28.0,35.816288
32.0,32.17573
30.0,27.303661
30.0,34.094303
28.0,32.504986
37.0,28.564014
28.0,29.137342
28.0,26.757902
35.0,34.627712
30.0,37.52852
40.0,39.58794
17.0,19.701061
25.0,23.264462
17.5,22.095041
48.5,39.75116
16.0,19.252407
30.0,32.88655
30.0,31.678995
21.0,20.639729
30.0,25.270744
47.5,43.338127
28.0,36.982525
45.0,40.551876
40.0,32.25301
28.0,23.021011
32.5,34.272358
25.0,36.692547
25.0,20.573221
85.0,76.92622
22.0,25.832584
37.0,41.18833
37.0,40.901073
37.0,42.306545
37.0,41.27968
80.0,81.733055
30.0,32.594177
45.0,49.109898
40.0,41.356255
27.5,32.687878
30.0,25.709332
28.0,25.168133
36.5,37.97465
27.5,24.374184
27.5,23.049828
37.0,40.942196
25.0,25.570566
23.0,38.9569
33.5,37.096184
29.0,26.701115
30.0,33.033413
37.0,32.870224
55.0,52.446213
65.0,59.723938
40.0,32.627975
30.0,20.168314
27.5,20.532354
31.0,31.556938
29.0,26.988384
45.0,49.86261
32.0,30.248692
37.0,41.242203
37.0,41.8914
30.0,33.55245
27.0,35.57109
35.0,32.386192
28.0,29.072514
30.0,38.53262
35.0,38.657246
32.5,37.704224
37.5,36.878235
28.0,29.78852
28.0,18.822348
28.0,37.075104
30.0,36.7554
28.0,36.67438
29.0,24.616693
27.5,30.75752
20.0,29.08355
27.5,37.594727
25.0,29.96827
30.0,33.442574
27.0,29.841085
28.0,32.740025
35.0,35.263237
32.0,32.654507
35.0,36.479015
34.0,41.921833
37.0,45.80407
26.0,21.5471
25.0,28.161268
30.0,25.32949
35.0,37.845047
37.0,39.790863
85.0,82.84616
25.0,20.71439
30.0,24.44492
33.5,36.48089
26.5,21.011295
27.5,21.82486
55.0,55.77478
38.5,35.17676
26.5,29.104788
29.0,34.483395
28.0,25.829107
37.0,38.648922
28.0,27.361757
30.0,28.959042
30.0,23.757412
25.0,19.785822
42.0,43.093624
35.0,37.54257
30.0,33.30773
50.0,39.107605
28.0,24.318092
30.0,37.118618
30.0,35.93303
30.0,26.49771
29.0,34.57123
30.0,34.287888
28.0,27.568531
45.0,42.76338
37.0,37.527218
60.0,67.646835
28.0,29.03819
30.0,38.204945
31.0,20.365355
37.0,38.388878
42.0,33.85412
50.0,52.603798
33.0,36.249363
30.0,35.06012
38.5,41.63924
37.0,41.89913
25.0,17.743872
25.0,13.607168
28.0,27.42092
35.0,50.97054
32.0,28.90409
30.0,34.15031
27.5,30.280226
26.5,30.69076
37.0,36.17604
30.0,26.663498
32.5,26.287876
15.0,30.909136
30.0,37.132614
40.0,40.53904
30.0,29.803812
30.0,28.885984
37.0,42.161736
30.0,28.692799
32.5,26.342789
27.5,31.3242
27.5,34.07003
28.0,25.5772
55.0,59.276466
29.0,35.883736
33.5,32.89029
32.5,21.847
37.0,30.75695
35.0,31.59434
15.0,24.75889
37.0,31.14241
32.5,33.60665
31.0,27.39932
40.0,42.32219
57.5,61.907833
37.0,29.868572
37.0,40.3289
38.0,41.246193
32.0,24.327782
30.0,28.270077
30.0,24.89416
30.0,25.574165
35.0,39.598118
30.0,34.362915
33.5,34.85142
27.5,31.800556
33.5,33.762474
62.5,59.418163
35.0,36.892803
28.0,30.439465
38.0,37.426422
30.0,37.45764
25.0,26.90942
30.0,37.147057
30.0,31.989752
88.0,82.82578
36.0,40.831394
37.0,43.736065
37.0,34.427315
35.0,36.542896
35.0,37.296066
35.0,43.770416
35.0,43.33569
35.0,42.61423
57.0,48.537144
38.5,38.25439
33.5,31.659485
30.0,26.15273
28.0,25.858038
12.5,19.747665
30.0,31.118626
27.5,28.084253
30.0,27.95373
29.0,20.761713
37.0,31.690289
30.0,32.589436
37.0,33.749096
30.0,31.276197
25.0,30.617287
28.0,22.667223
28.0,35.84534
30.0,40.99699
33.5,38.65851
30.0,32.06716
29.0,37.298717
27.5,37.128513
37.0,37.843018
25.0,16.62364
25.0,25.16123
30.0,33.12517
55.0,57.612328
25.0,13.798368
28.0,22.579979
28.0,27.376219
28.0,28.40371
30.0,23.081615
30.0,28.480017
30.0,42.74213
28.0,31.51105
35.0,26.424713
30.0,31.901247
30.0,23.614075
37.0,37.417816
35.0,34.69194
30.0,27.530603
37.0,25.411379
25.0,20.240461
25.0,30.692001
35.0,41.52163
37.0,41.71603
35.0,45.025738
62.5,67.05613
30.0,29.3348
24.0,29.05485
17.5,23.517094
28.0,33.703575
30.0,37.649014
33.5,28.458002
47.5,43.953186
28.0,25.647133
52.5,44.701015
30.0,27.108852
29.0,31.233013
37.0,37.063538
29.0,34.734043
45.0,46.20239
45.0,40.455116
60.0,55.713936
30.0,19.214626
23.0,23.540602
27.5,26.268368
60.0,61.77907
30.0,31.923414
22.5,25.48776
25.5,27.627132
13.5,21.40264
37.0,39.65975
41.0,42.254955
32.5,24.59122
33.5,26.349281
37.0,41.835247
28.0,27.014431
30.0,35.0677
20.0,24.711836
28.0,31.531487
28.0,36.13436
40.0,37.32051
28.0,31.99142
20.0,28.668436
30.0,32.18356
25.0,25.26195
37.0,34.75883
28.0,27.626513
30.0,21.715054
37.0,32.177727
37.0,38.53901
28.0,25.397581
37.0,30.635107
40.0,36.7765
32.5,41.248837
37.0,42.13917
31.0,37.564228
19.0,24.421656
29.0,24.675957
30.0,33.09353
30.0,33.138863
37.0,44.319828
33.5,33.419266
30.0,29.609129
31.5,33.99498
50.0,41.226765
65.0,56.928482
39.5,39.725563
40.0,39.42908
37.0,36.019146
10.000000000000004,17.010689
29.0,25.622314
28.0,24.438786
37.5,36.287415
25.0,35.332386
26.0,32.627846
30.0,34.583733
30.0,35.49907
33.5,31.09591
28.0,27.024683
27.5,24.851328
30.0,29.406355
25.0,27.479828
50.0,54.400932
29.0,31.821072
30.0,39.613308
28.0,28.911974
32.5,37.250633
32.5,25.0011
35.0,35.078403
37.0,38.676743
35.0,35.35008
57.5,52.733604
25.0,28.281462
24.0,24.14656
40.0,41.597187
26.5,22.946354
32.5,38.510357
32.0,23.48532
28.0,21.630201
28.0,21.018414
32.0,28.054462
37.0,40.757637
32.5,29.442375
14.0,20.598907
20.0,29.781721
37.0,34.91765
30.0,30.05839
30.0,36.359386
37.0,43.0368
25.0,21.386436
36.0,34.348785
37.0,25.644472
30.0,25.389908
38.5,40.47526
32.5,34.87507
30.0,22.133287
30.0,30.730913
32.5,29.880873
20.0,19.8645
30.0,23.436718
37.75,36.02436
29.0,25.381678
37.0,43.58723
35.0,38.99241
72.5,67.23359
36.0,31.969788
15.0,19.33372
40.0,42.444557
32.0,37.378765
37.9,35.867138
10.000000000000004,16.89282
41.0,37.45689
41.0,36.844776
25.0,21.92923
30.0,31.101717
29.0,28.216324
25.0,23.063059
28.0,24.260288
25.0,20.953772
30.0,29.107107
37.0,32.11896
28.0,23.165451
30.0,22.491604
36.0,34.29851
25.0,23.672007
25.0,19.69829
25.0,26.055418
25.0,24.26129
25.0,32.835526
30.0,37.591736
27.5,27.364754
29.0,33.743313
58.5,56.92184
32.0,30.601112
28.0,27.38055
28.0,34.18662
30.0,25.496851
37.0,41.87014
33.5,35.011726
37.0,34.965347
37.0,30.375292
30.0,26.381056
32.5,40.5389
31.5,30.389091
37.0,33.2986
28.0,19.615229
28.0,23.719889
30.0,41.080235
30.0,31.947376
20.0,18.50126
20.0,17.784718
24.0,19.451313
37.0,38.11966
33.5,39.120148
33.5,29.586412
85.0,82.15747
30.0,40.137856
38.5,25.983158
30.0,28.201366
22.0,37.491463
28.0,24.879997
37.0,37.302765
31.5,29.369186
19.0,27.46483
30.0,29.765038
63.75,56.07578
37.0,41.38852
25.0,24.611403
30.0,41.595894
30.0,29.435093
30.0,26.276373
30.0,29.873802
27.5,33.92138
33.5,34.93164
30.0,22.961346
31.5,21.913204
30.0,35.995796
37.0,31.703732
28.0,24.464075
35.0,35.013817
34.0,40.488186
60.0,51.82045
37.0,39.639072
