actual,predicted
32.0,28.204445
30.0,39.69668
30.0,32.813927
20.0,27.6126
30.0,25.06067
30.0,40.049614
31.0,29.368805
37.0,37.69608
40.0,39.431442
37.5,41.559566
30.0,28.403982
23.5,33.348774
30.0,25.103144
60.0,55.357174
40.0,40.83066
32.5,32.16728
37.0,40.629513
37.0,39.401707
20.0,29.132648
29.0,27.347342
29.0,32.614815
24.0,27.269562
27.5,31.180033
29.0,30.958809
37.0,38.768684
30.0,22.182035
35.0,33.1598
35.0,41.04582
30.0,29.94572
37.0,37.164555
30.0,33.987244
50.0,48.907944
22.5,30.939995
33.5,40.210995
30.0,33.87136
25.0,26.804678
40.0,42.775154
33.5,41.065178
33.5,34.46903
37.0,39.636154
30.0,36.36028
37.0,39.986233
41.0,31.524813
62.0,49.98257
36.0,36.57823
33.5,27.350561
37.0,33.221928
30.0,29.72564
30.0,25.037289
28.0,33.622215
35.0,41.865467
37.0,41.12349
28.0,27.898966
28.0,32.739502
33.5,41.8418
37.0,33.468094
30.0,30.926731
25.0,26.637781
30.0,28.896048
60.0,53.361755
20.0,22.980373
20.0,23.515884
35.0,41.110344
23.0,27.824778
37.0,38.135986
30.0,26.600933
29.0,31.529428
30.0,37.420948
29.0,26.389912
33.5,36.329075
37.0,25.990377
37.0,29.131048
31.0,33.350433
37.5,32.97883
24.0,33.11287
29.0,34.130745
37.0,36.378487
29.0,34.244205
25.0,26.60265
29.0,24.237057
28.0,24.716257
35.0,35.78133
35.0,34.414303
29.0,22.435532
28.0,27.426157
28.0,43.563656
30.0,23.84499
25.0,18.918957
30.0,25.92815
40.0,48.522938
28.0,27.453346
37.0,32.282085
27.5,35.759476
37.0,43.051537
32.0,36.078518
28.0,25.330608
30.0,28.584072
37.0,32.61614
33.5,35.685665
31.5,31.005962
29.0,27.401283
30.0,26.364365
30.0,38.533688
30.0,34.3535
70.0,50.645576
25.0,29.068817
27.5,30.967009
55.0,43.864853
30.0,30.53681
32.5,37.684685
30.0,43.0642
33.5,30.074389
25.0,24.222769
27.5,31.629526
30.0,25.31348
50.5,35.88211
22.5,29.543377
28.0,32.43452
28.0,32.75477
45.0,38.25294
25.0,33.751396
30.0,42.51615
63.0,53.269203
29.0,27.65313
30.0,34.20051
30.0,40.30478
30.0,30.369556
37.0,29.522545
34.5,42.940617
33.5,32.810722
33.5,29.99875
30.0,30.394161
30.0,30.10742
28.0,29.875994
30.0,29.144768
28.0,28.399761
28.0,31.14786
27.5,26.804064
47.5,42.65149
32.5,41.368988
37.0,29.831259
37.0,28.66111
35.0,42.29729
5.0,28.747211
57.5,50.37445
37.0,27.814611
30.0,30.973866
37.0,41.788586
25.0,23.31283
25.0,22.525343
25.0,23.084917
27.5,29.999067
28.0,23.177952
32.5,25.697117
30.0,30.34778
27.5,30.268623
32.5,34.767963
28.0,34.93962
36.0,34.498463
30.0,36.286552
27.5,28.735415
28.0,36.571712
29.0,38.287235
37.0,39.85262
28.0,32.3316
30.0,35.116714
37.0,36.06655
37.0,26.951876
37.0,23.367645
37.0,30.556746
37.0,33.561905
29.0,40.289463
37.0,20.355114
37.0,34.435616
37.0,31.351362
37.0,32.97264
37.0,31.758066
37.0,35.924557
37.0,31.326075
25.0,28.491383
30.0,26.934027
30.0,31.755753
30.0,25.291183
38.0,36.489353
31.5,33.405037
25.0,26.196507
55.0,44.084118
37.0,32.70867
52.5,49.95485
72.5,75.65862
80.0,78.43843
28.0,29.72632
27.5,19.383596
40.0,37.402485
54.0,52.233135
35.0,32.014233
31.5,34.169147
38.5,43.69323
27.0,38.98931
25.0,27.588675
30.0,31.3553
34.0,35.71269
7.0,29.217754
30.0,30.285069
25.0,22.864304
60.0,49.46231
20.0,33.197044
13.5,35.787876
30.0,30.792986
30.0,30.966114
30.0,30.544426
37.0,30.609512
25.0,27.892952
16.0,27.184174
30.0,26.665516
31.5,32.67045
31.5,33.558376
31.5,33.508823
28.0,39.167297
30.0,29.121351
29.0,34.04036
25.0,30.202267
30.0,26.968182
30.0,24.105545
27.5,30.484499
30.0,28.703287
55.0,50.686737
29.0,29.711107
55.0,52.5092
18.9,21.929928
21.5,20.581425
42.0,39.823986
30.0,31.144302
45.0,42.128586
82.0,77.87257
28.0,30.922977
30.0,43.573006
37.0,36.25367
30.0,29.111826
35.0,28.778975
40.0,41.541485
35.0,30.413378
27.5,36.09308
25.0,23.589949
27.5,29.24192
37.0,32.8622
45.0,41.979282
68.0,65.00333
28.0,34.642384
55.0,34.851616
28.0,26.396675
27.5,27.453749
61.0,50.552258
29.0,32.26809
33.0,24.226297
37.0,31.162031
37.0,42.901096
60.0,54.299057
77.5,68.92424
27.5,28.157804
57.5,51.736134
35.0,41.324673
30.0,32.65234
30.0,37.485004
37.0,38.799835
45.0,35.159924
24.0,38.403282
33.5,38.676483
28.5,23.273489
70.0,75.632454
33.5,35.597553
35.0,28.301878
23.5,34.122566
37.5,36.3306
37.0,41.71935
30.0,44.962307
28.0,22.764095
30.0,26.26424
31.0,35.618557
35.0,35.763603
29.0,27.400171
25.0,37.78731
75.0,66.989944
30.0,34.865047
27.0,35.22882
28.5,37.678955
60.0,57.309456
26.5,26.001408
17.5,30.54222
30.0,30.349037
30.0,33.176006
37.0,38.31339
28.0,33.789448
30.0,37.898277
27.5,34.279755
27.5,34.219856
37.5,24.60717
30.0,32.089203
33.5,38.89232
30.0,30.89141
40.0,35.877983
36.0,38.342773
28.0,19.91545
27.5,30.864511
28.0,33.587044
68.0,66.27852
67.5,65.97549
27.5,30.083637
27.5,26.897757
27.5,23.697163
70.0,67.30588
37.0,26.723759
27.5,31.349169
37.5,39.671673
30.0,30.916882
30.0,36.93214
41.0,41.87771
30.0,29.103613
37.0,35.567516
27.5,27.671309
45.0,21.01259
60.0,50.10652
30.0,31.998833
28.0,34.645958
30.0,26.503792
65.0,50.525177
36.0,41.404892
30.0,29.61209
30.0,20.346527
30.0,28.193098
41.0,40.572556
25.0,44.56538
29.0,30.34842
28.0,26.88449
28.0,25.713913
25.0,25.117683
27.5,31.203772
78.0,81.59647
76.25,81.43262
91.0,81.64133
76.25,80.586334
28.0,25.365133
70.0,71.138176
78.0,80.56065
28.0,27.634733
41.0,42.06781
72.0,78.89312
27.5,18.952957
75.0,70.19078
42.5,39.36418
30.0,29.747381
66.5,68.0234
33.5,32.76514
37.0,39.254314
60.0,49.96703
37.0,27.761023
33.5,34.591347
33.5,25.405226
30.0,44.963867
32.0,28.48992
30.0,38.899178
37.0,34.018505
27.5,28.116074
25.0,34.418617
33.5,22.753622
70.0,67.3034
38.5,30.819958
37.0,32.585014
30.0,29.97918
42.0,44.231564
37.0,32.994663
37.0,31.169662
30.0,28.974815
34.0,34.003544
29.0,26.185225
30.0,26.555998
75.0,66.89982
27.5,24.38466
25.0,22.698574
30.0,22.80696
30.0,42.992332
28.0,25.793404
25.0,27.3485
28.0,23.334053
28.0,32.776165
29.0,24.758842
28.0,46.901115
30.0,35.905125
60.0,48.73988
40.0,41.379078
41.0,35.60103
37.0,36.869846
30.0,28.344994
30.0,27.18583
55.0,51.58493
12.0,28.450964
36.0,36.702
36.0,37.85963
28.0,29.607845
30.0,25.546625
28.0,29.48073
31.0,35.431973
29.5,32.33651
45.0,39.984734
30.0,29.092543
30.0,25.319468
37.0,36.79574
28.0,37.173542
30.0,40.175243
30.0,34.327663
30.0,34.35926
37.0,28.22595
30.0,21.202118
27.5,31.126423
70.0,39.694656
30.0,30.349268
80.0,83.66289
30.0,41.20715
30.0,32.390766
27.5,27.302011
30.0,26.903152
32.5,31.435137
37.0,33.2307
28.0,27.882265
28.0,27.512812
29.0,28.603994
30.0,32.398468
55.0,51.642845
50.0,50.36045
40.0,37.079166
58.0,66.082756
30.0,25.132368
58.5,53.179398
37.0,29.598354
30.0,25.508709
37.0,26.188883
35.0,38.310616
35.0,38.39163
37.5,29.314554
25.0,27.856617
30.0,32.118984
35.0,35.00367
30.0,32.74464
30.0,30.044584
24.0,25.637987
30.0,28.077095
28.0,29.208994
24.0,32.196262
28.0,32.743927
20.0,24.169998
37.0,35.713593
30.0,29.323627
32.0,34.269413
30.0,30.459642
62.0,55.35061
31.0,29.521198
25.0,27.005966
30.0,31.305645
75.0,50.53968
70.0,73.464516
55.0,55.67952
38.0,36.720295
37.0,28.997782
15.0,26.679585
30.0,30.472437
65.0,60.197918
70.0,67.52189
30.0,34.432087
30.0,28.219496
30.0,21.786663
27.5,26.403584
27.5,30.132076
30.0,25.307224
33.5,31.464252
37.0,39.956013
28.0,28.413656
20.5,22.221306
40.0,34.705555
30.0,38.854267
37.0,40.971455
30.0,38.013035
33.5,25.25431
28.0,21.249678
37.5,40.101933
30.0,31.505354
30.0,28.343895
17.5,21.85321
37.0,37.42784
27.5,31.64548
30.0,31.737442
25.0,28.21797
29.0,36.47169
41.0,43.897667
70.0,68.57875
37.0,42.146156
27.5,40.75338
61.25,54.683414
28.0,29.46801
30.0,27.030079
34.5,33.2301
33.5,37.931396
30.0,37.976154
37.0,38.174038
37.0,41.308064
28.0,22.992935
28.0,23.991314
34.25,33.788822
27.5,25.794128
60.0,60.981194
26.5,32.626396
35.0,33.433628
22.0,26.361961
37.0,29.926853
37.0,32.029858
37.0,38.357838
35.0,34.586304
27.5,30.071598
88.0,75.71571
28.0,32.201664
25.0,30.700392
36.0,39.33244
37.0,38.847603
35.0,35.989193
57.5,55.027885
72.0,66.02037
30.0,32.995045
55.0,52.58701
25.0,28.671558
28.0,27.837027
39.0,34.79361
22.5,31.31551
27.5,33.237778
30.0,31.175198
35.0,34.616474
75.0,80.00696
62.5,62.65547
25.0,25.615547
28.0,27.606125
21.0,28.849638
33.5,44.884277
30.0,37.618954
25.0,29.653118
65.0,33.017483
29.0,24.683943
55.0,56.24071
37.0,36.34756
30.0,18.041035
37.0,37.434284
37.5,36.98648
65.0,50.721603
74.0,72.23807
