actual,predicted
37.0,26.99481
40.0,39.62115
27.5,29.99189
27.5,31.087093
22.5,23.391588
22.5,21.263256
31.5,21.907127
30.0,22.502522
37.0,38.80187
58.0,56.311733
30.0,37.053696
30.0,25.36815
37.0,30.924694
30.0,36.00732
28.0,33.807007
28.0,34.57859
37.0,35.84329
37.0,37.423508
32.5,30.392542
37.0,40.54733
37.0,42.626854
25.0,21.452877
33.5,32.818176
30.0,36.98326
55.0,51.060028
28.0,20.839073
33.5,26.404984
55.0,54.006702
25.0,25.300776
88.0,80.13132
30.0,25.856539
92.5,89.66134
42.0,41.401142
28.0,25.35027
30.5,34.29927
28.0,23.888865
28.0,20.718403
25.0,23.529984
36.0,36.189873
30.0,24.919998
29.0,29.960913
47.5,50.543392
37.0,29.398434
21.2,18.434006
29.0,28.436977
45.0,40.82278
22.0,22.25407
25.0,21.877516
25.0,22.897911
25.0,23.535868
33.5,37.041515
30.0,41.07002
25.0,25.20021
30.0,31.700478
37.0,35.395805
25.0,28.095005
20.0,25.88541
12.5,23.311447
30.0,36.35927
37.0,33.750988
37.0,36.66574
35.0,27.898836
30.0,28.97358
26.25,23.759388
25.0,21.08793
28.0,32.418785
27.5,32.777092
35.0,34.931763
24.75,27.161396
52.5,49.916298
57.5,51.42528
55.0,53.07615
36.5,38.585243
36.0,31.993523
30.0,36.78702
30.0,26.941624
29.5,31.293839
30.0,36.59228
28.0,28.579838
27.5,24.363485
37.0,47.77549
37.0,38.77244
28.0,33.3861
37.0,41.183743
48.5,48.974022
28.0,35.341393
45.0,46.154865
31.5,33.418983
33.0,37.667202
37.0,38.328865
25.0,35.672718
30.0,40.1509
35.5,34.578682
30.0,31.21433
30.0,29.926464
42.0,39.81297
30.0,29.840328
39.5,39.5862
25.0,30.425346
42.0,39.6348
30.0,34.06945
33.5,39.077053
33.0,32.8686
28.0,32.83906
37.0,34.255836
37.0,34.494625
37.0,35.849777
32.5,31.667307
27.75,31.926748
37.0,35.912273
37.0,34.534435
37.0,37.16293
37.0,36.65463
28.0,34.141407
30.0,19.27722
37.0,30.321106
12.5,11.95451
47.0,46.475227
27.5,30.294712
37.0,33.454834
31.5,35.385246
29.0,36.964703
29.0,34.43476
37.0,35.345345
55.0,51.09055
37.0,37.09146
43.0,37.261314
37.5,30.631477
21.5,25.99927
35.0,30.08173
30.0,26.661852
21.5,19.89348
25.0,20.834925
27.5,26.852236
28.0,34.670864
28.0,34.192524
35.0,36.086575
35.0,33.665802
28.5,31.59697
43.0,45.54021
25.0,24.868347
26.0,20.55946
33.5,28.197203
20.0,24.411303
30.0,26.885561
42.0,40.0865
12.5,14.379982
39.5,42.263767
28.25,31.875269
40.0,40.347256
29.0,20.886042
32.0,33.590652
33.5,38.998783
25.0,33.197567
38.5,40.04712
30.0,19.11678
37.0,38.882587
17.0,13.432751
18.0,12.842186
27.5,29.88849
30.0,31.825954
26.5,32.72353
33.5,37.46925
29.0,31.997885
56.5,44.9354
35.0,34.253662
30.0,38.45495
25.0,23.046825
28.0,39.93221
28.0,39.501183
32.5,30.66255
28.0,28.14017
27.5,43.112263
22.0,29.747702
36.0,34.66709
29.5,25.89752
40.0,40.951946
31.0,28.484632
35.0,39.74938
26.0,21.638502
28.0,29.634783
30.0,20.46758
27.5,17.173136
33.5,32.791218
37.0,38.10288
30.0,35.75085
18.5,28.05085
23.0,19.530432
33.5,30.026123
28.0,29.832445
33.5,35.076355
28.0,30.813435
29.0,39.81135
32.5,29.825172
35.0,42.03713
30.0,24.005201
30.25,32.081863
25.0,29.97931
70.0,69.208664
70.0,66.40182
65.0,65.160194
65.0,65.2113
33.5,38.825256
30.0,24.305298
30.0,29.423498
30.0,26.905596
25.0,32.068134
30.0,22.338531
29.0,30.872293
33.5,36.016216
27.5,29.336302
50.0,51.93981
20.0,19.454416
57.5,56.116776
37.0,41.23246
37.0,39.317917
37.0,39.521297
37.0,41.852238
37.0,39.16871
37.0,41.860962
30.0,31.775953
30.0,22.138418
29.0,27.751877
30.0,28.422262
29.0,33.993797
30.0,37.0878
26.5,23.10137
15.0,18.77199
27.5,26.479366
32.0,27.256634
37.0,36.68025
25.0,22.662981
17.5,19.845247
12.0,12.56188
25.0,31.90694
25.0,20.158718
32.5,39.407036
27.5,23.039207
27.5,21.80557
30.0,36.03385
37.0,33.45945
28.0,22.787783
27.0,34.021633
40.0,45.773613
30.0,28.775347
43.5,37.621338
30.0,44.809547
35.0,35.20063
26.5,23.449554
28.0,23.231234
28.0,25.749653
28.0,23.14345
28.0,24.341625
28.0,23.101501
28.0,23.445147
28.0,22.455181
26.5,22.610361
28.0,24.190948
26.75,23.77388
28.0,25.691006
88.0,85.66583
30.0,25.272913
31.5,32.437767
32.5,24.800594
28.0,32.22676
25.0,24.48582
25.0,22.6394
32.5,33.064606
30.0,31.982756
28.0,29.872871
33.5,27.585249
30.0,24.58483
30.0,31.205927
30.0,30.383999
30.0,29.25054
52.5,54.447826
25.0,26.753424
19.5,21.446959
30.0,37.891808
28.0,22.946331
28.0,26.033884
28.0,27.088865
30.0,20.508152
33.5,31.82892
25.0,20.178015
30.0,30.100355
35.0,37.404694
40.0,36.10706
28.0,26.765926
25.0,20.405497
30.0,26.224115
30.0,40.028812
32.5,34.919872
18.0,14.9515915
30.0,31.103765
91.0,91.76817
50.0,48.808502
27.5,27.580746
30.0,33.329697
30.0,37.43821
30.0,31.098297
25.0,22.864033
30.0,29.745066
28.0,35.090843
33.5,30.66969
61.0,51.570396
25.0,25.952238
37.0,32.089214
29.0,34.478455
30.0,31.29944
36.0,39.75348
37.0,38.521317
30.0,30.138554
32.5,36.501793
41.0,38.866287
65.0,59.30235
37.0,36.01385
37.0,33.884087
30.0,31.189184
35.0,33.755554
25.0,29.356287
39.0,38.738243
30.0,30.15945
22.0,26.700119
67.5,69.63195
25.0,24.67044
25.0,20.87031
28.0,24.990644
42.5,45.38823
27.5,22.438381
28.0,28.983212
30.0,28.152899
29.0,25.351969
29.0,31.61921
30.0,36.967655
32.0,31.546019
37.0,35.046146
37.0,25.795296
25.0,19.715942
30.0,36.13056
34.0,36.74871
29.0,35.177177
50.0,50.868656
65.0,65.57432
28.0,40.689255
37.0,27.341778
30.0,33.59458
37.0,35.598217
25.0,24.845242
29.0,30.04887
30.0,37.53301
50.0,54.160755
30.0,25.791965
33.5,27.271002
30.0,31.766531
28.0,31.521275
37.0,39.662373
30.0,31.647715
30.0,36.267464
35.0,30.518517
35.0,32.402653
35.0,31.174665
28.0,24.4356
28.0,31.488169
31.0,28.286222
27.5,26.82198
32.5,36.939816
28.0,36.799065
28.0,36.345478
37.0,39.14274
29.0,30.411346
22.0,30.100449
30.0,31.75484
30.0,33.69619
30.0,23.895638
33.5,38.22134
33.5,39.03496
30.0,25.808083
30.0,22.484756
43.5,45.9222
37.0,35.85521
37.0,32.212116
36.0,37.376415
27.5,40.864265
28.0,25.2865
28.0,27.80415
28.0,33.976254
28.0,32.537365
84.0,86.16479
28.0,31.268377
32.5,38.749744
32.5,28.653547
100.0,88.79264
26.5,24.575212
38.0,34.405533
25.0,23.768114
45.0,40.624756
45.0,39.509792
26.5,29.32918
28.0,29.688787
30.0,31.316965
27.5,32.843735
50.0,52.26227
37.0,41.41123
30.0,33.097126
27.5,34.77417
75.0,69.0251
29.0,28.821737
55.0,55.046146
35.0,40.092735
20.0,19.218252
45.0,40.68709
30.0,32.085255
30.0,29.850374
27.5,31.48414
30.0,38.426727
30.0,33.06132
28.0,34.32999
38.5,36.50633
40.0,38.959858
37.0,40.914505
25.0,27.896257
30.0,33.919773
32.5,36.026356
27.5,32.892857
30.0,36.605736
28.0,29.259659
37.0,36.472874
32.5,24.748333
32.5,25.565699
41.0,27.279938
22.5,23.906303
37.0,38.280178
37.0,38.883617
37.0,36.292656
40.0,39.015106
85.0,87.60027
32.0,35.739807
25.0,25.194445
52.5,50.631756
40.0,41.58396
19.0,17.73581
30.0,39.07279
39.5,37.078342
41.0,39.313946
19.0,18.347897
37.0,32.090626
37.0,37.510147
37.0,35.953087
55.0,58.920994
33.5,30.874798
28.5,30.362146
37.0,32.894444
18.0,20.888527
25.0,24.25329
27.5,22.031567
25.0,23.452055
30.0,28.747334
31.0,31.900438
26.5,22.930307
28.0,31.614622
35.0,33.973267
22.5,33.715214
30.0,29.233877
26.5,26.398584
37.0,41.934464
40.0,37.886913
25.0,24.386856
30.0,29.970623
30.0,23.432661
30.0,34.079643
37.0,36.05032
37.0,39.070652
22.5,23.410608
30.0,29.97905
38.5,41.749146
28.0,33.33729
30.0,33.265488
65.0,64.9693
50.0,48.18857
30.0,30.082129
52.5,47.66978
50.0,50.061844
35.0,35.863323
28.0,30.618694
25.0,28.30645
37.0,33.860283
32.0,33.738285
7.0,7.4013195
27.5,22.317108
28.0,31.530972
27.5,28.974745
20.0,23.515564
28.0,23.101366
26.5,21.759933
26.5,22.487125
52.5,51.74834
47.5,50.336193
27.0,39.648716
29.0,37.212337
32.5,38.415375
60.0,58.60159
32.5,42.28518
50.0,47.16452
75.0,70.272766
27.5,23.862707
27.5,24.979433
30.0,38.271183
37.0,35.705482
37.0,36.62299
37.0,34.833874
30.0,41.079304
33.5,29.361748
33.5,28.119188
25.0,23.430109
36.0,35.12201
37.5,35.131344
37.5,37.916058
37.5,35.46461
32.5,24.933167
31.0,32.201317
25.0,33.269073
28.0,33.09859
30.0,28.221838
28.0,29.497425
28.0,32.853985
33.5,38.15535
30.0,28.643492
30.0,26.586597
46.5,39.059635
30.0,37.815125
32.5,30.314909
30.0,16.771317
30.0,32.614014
33.5,40.837643
33.5,33.260628
30.0,32.729717
30.0,34.200832
30.0,38.99628
33.5,30.547533
30.0,33.715908
25.0,29.098167
30.0,36.044117
30.0,32.311157
28.0,21.35909
27.5,30.259516
32.5,29.48698
73.0,75.48832
37.0,36.442547
37.0,38.9131
37.0,34.790234
37.0,36.243294
37.0,36.50526
29.0,38.327
30.0,37.20668
30.0,30.10986
25.0,27.776682
26.0,23.213678
26.0,24.560081
25.0,23.954706
35.0,30.60421
30.0,25.862574
30.0,31.548084
48.0,40.371204
30.0,24.980745
35.0,39.208145
25.0,16.30068
37.0,42.15672
37.0,37.761986
37.0,39.77754
37.0,37.755943
27.5,28.367926
32.5,40.295273
50.0,39.93066
16.5,21.683111
37.0,37.355503
36.5,29.600595
33.5,33.745457
30.0,17.715261
29.0,29.07987
52.5,54.13373
25.0,24.922636
25.0,29.625547
37.0,32.567856
25.0,25.364647
25.0,25.39368
25.0,31.96791
50.0,47.714622
50.0,50.865097
25.0,30.29113
28.0,34.5192
65.0,59.434868
22.0,25.723125
28.0,24.597181
28.0,27.549314
36.0,29.998255
30.0,34.75024
28.0,27.404247
30.0,27.17153
30.0,36.13521
27.0,27.477528
28.0,35.047237
40.0,44.01439
30.0,41.040146
30.0,38.022545
30.0,28.981325
50.0,48.67641
27.75,26.24619
28.0,27.181616
27.5,35.902256
25.0,33.459187
20.0,23.939533
20.0,26.332747
37.0,38.569874
30.0,38.024403
26.5,23.4706
22.5,22.889475
20.0,20.475155
20.0,21.919374
55.0,49.587906
37.0,39.647522
29.0,30.978102
37.0,41.117886
30.0,25.307348
30.0,33.824844
28.0,33.813522
29.0,37.195217
27.5,27.591175
30.0,33.610886
39.5,36.91689
37.5,37.9136
26.5,21.939068
30.0,29.942753
25.0,28.425909
25.0,22.642204
17.5,20.271875
65.0,61.910347
37.0,36.595013
30.0,24.990479
33.5,37.404133
37.0,36.141167
80.0,78.56013
35.0,27.666021
36.0,35.677822
32.5,29.152596
30.25,27.754921
32.5,29.993519
29.0,20.81902
30.0,31.698425
27.5,25.574299
26.5,22.865658
37.0,37.48032
30.0,30.655895
28.0,29.597652
45.0,45.24779
37.0,34.41413
91.0,90.036934
29.5,34.792625
50.0,50.870377
30.0,37.1812
30.0,34.26913
28.0,29.441881
30.0,29.19001
32.5,30.161848
27.5,34.843826
30.0,33.454147
30.0,36.09622
32.0,36.846714
30.0,31.809937
30.0,37.19714
25.0,30.588615
22.0,20.72384
25.0,24.37978
33.5,31.264565
41.0,35.712723
33.5,36.10997
23.75,26.532137
28.0,28.988026
30.0,34.771072
30.0,28.666388
30.0,25.810736
27.5,26.43113
27.5,24.54888
31.0,25.697145
37.0,27.048765
35.0,38.614243
51.0,52.63725
33.5,38.48564
30.0,30.933634
25.0,21.735683
28.0,25.285784
35.0,35.84018
30.0,29.060543
30.0,50.643932
27.5,26.182705
32.5,39.052467
35.0,39.83242
43.5,43.4448
25.0,26.252943
25.0,33.41878
30.0,20.772762
32.5,40.27512
29.0,29.329882
32.5,27.99918
30.0,40.741314
30.0,31.280912
30.0,28.255432
30.0,32.954018
32.5,24.243725
28.0,25.013332
30.0,31.599613
38.5,34.910847
37.0,33.519768
37.0,31.701138
25.0,30.733244
28.0,19.11212
38.5,34.758102
35.0,36.462643
90.0,83.179794
28.0,25.80626
28.0,27.048138
35.0,37.13612
75.0,66.902695
40.0,40.749477
55.0,40.23961
48.25,57.38238
30.0,37.582737
27.5,25.395775
27.5,25.864985
30.0,34.515892
77.0,82.25289
30.0,32.712242
55.0,53.172897
32.0,28.430231
30.0,28.057945
37.0,37.22235
78.0,68.89969
65.0,64.80221
37.0,37.538498
28.0,31.870298
30.0,24.071568
30.0,29.01749
81.0,79.9728
53.6,54.352856
37.0,31.980947
37.0,26.77899
37.5,35.02437
30.0,29.868011
28.0,32.32538
27.75,26.83736
38.5,35.4043
22.5,28.782196
26.5,40.532005
70.0,70.679054
30.0,23.969269
30.0,24.829088
32.5,34.923637
28.0,25.776096
28.0,39.298386
35.0,20.718483
30.0,28.621325
30.0,26.266962
30.0,30.742933
30.0,35.97901
30.0,23.516642
26.5,20.447653
36.0,30.123045
28.0,31.048782
82.0,77.66336
37.0,39.90977
26.0,28.26762
29.0,30.364162
28.0,29.12309
29.0,19.756035
27.75,26.467396
28.0,32.864685
37.0,43.39781
30.0,26.567854
27.75,31.518621
37.0,39.197174
52.5,50.428883
30.0,33.61882
37.0,38.98034
37.0,30.524567
32.5,37.577072
30.0,22.690926
30.0,20.661146
32.5,23.446184
26.5,27.770744
37.0,26.342064
41.0,40.128613
30.0,23.330536
30.0,23.439655
27.5,33.201138
37.0,39.58613
35.0,34.083447
35.0,37.27693
37.0,27.424358
28.0,27.276617
40.0,39.18077
47.5,43.64274
27.5,32.965088
37.0,35.627758
25.0,24.270731
29.0,28.499578
60.0,58.76442
37.0,39.66874
37.0,36.342453
63.0,59.51146
30.0,34.304813
50.0,45.690113
25.0,22.444902
30.0,25.202856
25.0,27.716011
25.0,23.064745
30.0,30.352331
25.0,23.16981
12.350000000000001,16.077751
28.0,33.42352
28.0,33.68281
37.0,43.823463
30.0,42.683277
37.0,35.309643
37.0,38.7631
30.0,25.286438
30.0,28.100946
30.0,23.119905
60.0,59.661057
61.0,61.13345
30.0,32.20804
32.5,36.31764
25.0,25.487846
32.5,35.395123
30.0,30.422197
32.5,32.893333
35.0,26.939959
30.0,31.477613
28.0,23.48267
28.0,34.90817
32.5,33.59219
52.5,50.006866
28.0,28.780228
33.5,33.386642
33.5,25.579416
27.5,30.468164
33.5,39.19734
37.0,37.52708
37.0,40.11959
37.0,39.90102
22.5,24.546452
36.0,38.86822
55.0,55.008636
37.0,39.419205
26.5,28.795675
30.0,29.994654
70.0,66.88314
30.0,32.053574
67.5,64.29477
28.0,25.768003
25.0,29.412855
57.5,57.40018
30.0,28.076824
65.0,65.64416
30.0,30.052982
20.0,20.444845
27.5,33.140594
30.0,34.860588
25.0,33.61678
42.0,38.846176
37.0,36.70262
26.5,24.090448
30.0,39.508156
30.0,27.213203
30.0,28.38595
28.0,39.855507
28.0,35.588726
22.0,26.496037
37.0,37.900597
37.0,34.215706
37.0,35.861202
27.5,29.34327
37.0,36.46397
25.0,28.876438
37.0,36.339046
37.0,39.124435
38.0,36.010464
32.0,28.436996
55.0,57.192387
30.0,29.368582
37.0,35.715733
25.0,18.847654
28.0,30.026848
28.0,25.135696
28.0,24.127466
30.0,36.752907
25.0,24.442513
25.0,24.491043
30.0,24.650831
30.0,16.962788
30.0,30.259895
80.0,78.27527
28.5,21.922525
28.0,28.029305
79.5,81.02706
29.0,24.354792
29.0,22.90505
39.5,36.64362
31.0,34.72299
36.0,33.952206
33.5,30.588417
22.0,24.121609
37.0,39.35073
28.0,37.495274
35.0,38.865005
30.0,38.720875
36.0,33.579094
36.0,41.0745
30.0,26.097229
51.0,49.04637
33.5,33.56852
30.0,33.23448
30.0,39.957333
30.0,37.5463
30.0,36.430912
28.0,36.50164
32.0,24.177488
30.0,21.463726
30.0,32.34827
28.0,29.386492
37.0,34.083103
28.0,23.778414
28.0,27.02743
35.0,34.643635
30.0,37.988964
40.0,41.499275
17.0,21.805498
25.0,28.788025
17.5,22.5225
48.5,45.725872
16.0,20.52913
30.0,33.998783
30.0,31.834713
21.0,20.995415
30.0,26.345133
47.5,46.775677
28.0,35.522446
45.0,39.17837
40.0,33.01075
28.0,20.57915
32.5,35.090355
25.0,37.889053
25.0,15.906282
85.0,74.5129
22.0,28.931847
37.0,38.266075
37.0,39.812145
37.0,41.833447
37.0,38.22437
80.0,79.11876
30.0,31.313822
45.0,46.18512
40.0,40.24281
27.5,30.088356
30.0,31.162924
28.0,24.238012
36.5,40.853752
27.5,22.54769
27.5,23.45671
37.0,37.033314
25.0,28.249374
23.0,33.57487
33.5,36.53998
29.0,33.041756
30.0,32.299152
37.0,37.580956
55.0,50.13075
65.0,62.61039
40.0,37.307293
30.0,21.582634
27.5,24.311607
31.0,28.543999
29.0,31.737112
45.0,46.019424
32.0,33.55542
37.0,39.918446
37.0,40.086098
30.0,24.955212
27.0,36.27325
35.0,29.51052
28.0,29.31767
30.0,37.803936
35.0,40.520184
32.5,34.523674
37.5,36.312138
28.0,25.893965
28.0,15.61698
28.0,32.536617
30.0,43.185688
28.0,35.852257
29.0,26.242151
27.5,28.250425
20.0,17.868378
27.5,32.905376
25.0,31.976276
30.0,30.206427
27.0,32.463512
28.0,30.850626
35.0,36.065784
32.0,36.897427
35.0,37.550953
34.0,41.17875
37.0,43.325054
26.0,18.840149
25.0,27.140207
30.0,24.873999
35.0,37.17174
37.0,38.97731
85.0,80.04827
25.0,22.445976
30.0,24.898838
33.5,35.169277
26.5,22.357624
27.5,20.194153
55.0,58.251263
38.5,37.843693
26.5,26.491543
29.0,35.612835
28.0,23.667944
37.0,38.70671
28.0,26.911999
30.0,30.116446
30.0,24.045225
25.0,21.965199
42.0,38.999886
35.0,37.06957
30.0,32.331963
50.0,42.264343
28.0,25.152027
30.0,34.568684
30.0,35.598515
30.0,24.847885
29.0,37.06597
30.0,33.602486
28.0,32.73829
45.0,40.240856
37.0,38.214706
60.0,67.76821
28.0,30.032701
30.0,33.145905
31.0,25.653185
37.0,40.851124
42.0,35.047436
50.0,51.25941
33.0,31.781
30.0,38.36261
38.5,40.382153
37.0,37.041924
25.0,17.362614
25.0,16.752663
28.0,28.019112
35.0,52.167755
32.0,29.477016
30.0,36.102837
27.5,30.22922
26.5,25.182425
37.0,37.728127
30.0,32.85064
32.5,32.303116
15.0,18.776821
30.0,37.406784
40.0,36.046898
30.0,29.51482
30.0,28.405647
37.0,39.822556
30.0,25.4194
32.5,27.152184
27.5,29.995966
27.5,32.78781
28.0,23.54735
55.0,58.52376
29.0,38.830147
33.5,36.333305
32.5,33.89971
37.0,29.924616
35.0,32.071907
15.0,34.172863
37.0,29.498049
32.5,34.49591
31.0,26.106865
40.0,37.865234
57.5,55.93632
37.0,31.470932
37.0,39.868546
38.0,38.774105
32.0,25.14868
30.0,29.688765
30.0,26.9047
30.0,28.640667
35.0,43.23878
30.0,31.394794
33.5,30.387405
27.5,32.27484
33.5,35.43989
62.5,58.295242
35.0,33.890278
28.0,33.3192
38.0,38.271046
30.0,40.46121
25.0,25.189068
30.0,31.005785
30.0,33.53572
88.0,84.95096
36.0,38.626682
37.0,38.50346
37.0,35.61808
35.0,32.234272
35.0,32.221924
35.0,36.03907
35.0,37.49853
35.0,36.25203
57.0,47.27336
38.5,31.778646
33.5,28.95391
30.0,21.767937
28.0,29.23756
12.5,15.694916
30.0,32.919872
27.5,30.578289
30.0,39.80277
29.0,24.16281
37.0,37.496872
30.0,27.86948
37.0,34.28731
30.0,30.395576
25.0,27.50983
28.0,22.672857
28.0,33.27446
30.0,34.555607
33.5,39.953068
30.0,34.61126
29.0,40.926693
27.5,36.74418
37.0,39.079685
25.0,19.111399
25.0,24.011063
30.0,27.497477
55.0,61.420082
25.0,16.466997
28.0,24.79598
28.0,23.39213
28.0,24.092876
30.0,23.27296
30.0,26.771973
30.0,44.66773
28.0,34.620934
35.0,25.126087
30.0,33.946278
30.0,24.98199
37.0,37.26654
35.0,35.879128
30.0,26.352932
37.0,29.033752
25.0,22.021036
25.0,30.778444
35.0,42.07044
37.0,41.837112
35.0,44.664196
62.5,64.17548
30.0,27.78561
24.0,25.742723
17.5,18.36602
28.0,36.250557
30.0,34.530876
33.5,36.78036
47.5,46.72273
28.0,26.216322
52.5,44.399223
30.0,24.974792
29.0,30.848816
37.0,37.344784
29.0,37.376835
45.0,49.834488
45.0,41.9515
60.0,56.85004
30.0,26.506884
23.0,21.523874
27.5,29.91476
60.0,61.994095
30.0,33.39871
22.5,25.84862
25.5,29.47624
13.5,16.790071
37.0,38.22401
41.0,39.656883
32.5,33.31091
33.5,31.810207
37.0,40.377728
28.0,31.086624
30.0,36.346233
20.0,24.077042
28.0,28.090279
28.0,34.595367
40.0,34.065105
28.0,28.912146
20.0,28.901884
30.0,28.681454
25.0,27.609041
37.0,36.073517
28.0,26.027391
30.0,26.703268
37.0,34.56361
37.0,39.502167
28.0,21.047506
37.0,35.33533
40.0,39.753967
32.5,32.37952
37.0,33.84426
31.0,34.08373
19.0,23.150887
29.0,29.340065
30.0,31.470045
30.0,39.803867
37.0,33.462715
33.5,35.349533
30.0,31.01795
31.5,32.342266
50.0,40.51776
65.0,58.793022
39.5,42.629807
40.0,38.329636
37.0,33.768883
10.000000000000004,17.292002
29.0,24.196806
28.0,24.636992
37.5,36.208366
25.0,29.164944
26.0,25.10499
30.0,31.823778
30.0,40.471367
33.5,30.538387
28.0,28.895214
27.5,25.874235
30.0,28.869696
25.0,23.683907
50.0,51.12587
29.0,30.554924
30.0,32.751495
28.0,32.02449
32.5,35.728905
32.5,24.36749
35.0,35.148285
37.0,41.33751
35.0,35.69597
57.5,54.7556
25.0,29.13921
24.0,22.176367
40.0,43.07911
26.5,25.322187
32.5,38.01576
32.0,24.105934
28.0,22.696379
28.0,21.209635
32.0,28.896637
37.0,41.632217
32.5,29.898901
14.0,23.727068
20.0,28.469042
37.0,33.22388
30.0,29.939537
30.0,36.635006
37.0,33.085327
25.0,25.758717
36.0,35.019264
37.0,33.07942
30.0,26.904194
38.5,36.60646
32.5,27.099493
30.0,23.500574
30.0,31.760118
32.5,30.711521
20.0,22.546158
30.0,27.753986
37.75,38.994934
29.0,28.84122
37.0,37.388954
35.0,31.240145
72.5,64.14331
36.0,34.98893
15.0,21.13507
40.0,39.39645
32.0,31.895731
37.9,38.15646
10.000000000000004,19.548819
41.0,37.597313
41.0,37.820263
25.0,21.282852
30.0,28.609255
29.0,28.66979
25.0,25.246412
28.0,28.171946
25.0,21.518543
30.0,28.885502
37.0,38.658466
28.0,25.12921
30.0,23.558828
36.0,30.801722
25.0,22.394123
25.0,19.985182
25.0,25.162344
25.0,19.234505
25.0,30.207798
30.0,42.490406
27.5,31.323938
29.0,36.2
58.5,61.12471
32.0,32.55159
28.0,29.000267
28.0,32.332264
30.0,27.805931
37.0,37.986824
33.5,36.415386
37.0,29.992504
37.0,36.57346
30.0,23.719425
32.5,38.605274
31.5,30.42084
37.0,38.108738
28.0,20.343899
28.0,24.304245
30.0,40.557304
30.0,31.385489
20.0,17.432514
20.0,17.353535
24.0,17.739477
37.0,40.130836
33.5,35.213173
33.5,28.975655
85.0,83.30031
30.0,32.426064
38.5,29.092909
30.0,27.186363
22.0,32.629776
28.0,19.797834
37.0,36.7042
31.5,32.8353
19.0,23.90612
30.0,24.831232
63.75,57.106663
37.0,40.756393
25.0,23.81632
30.0,35.89989
30.0,31.669518
30.0,26.237741
30.0,29.681032
27.5,34.690994
33.5,33.38424
30.0,30.503431
31.5,26.22929
30.0,27.350988
37.0,29.32874
28.0,25.043648
35.0,30.730042
34.0,40.813587
60.0,56.318413
