ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
1509,1509,Clostridium sporogenes,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,35.0,0.0,0.0926684280847653,-0.224480410671074,-0.2340647741944573,0.0375490425230647,-0.057730871781803,0.1916678347794807,-0.0092179327484488,-0.0210425114709866,0.071694150626664,-0.0548137106447923,-0.0860202807277428,-0.2807369895594629,0.0158292515852838,-0.1850340812377568,0.0901362794540273,-0.0176261069895641,0.3928222928484434,-0.0291835438564968,-0.0139686311407337,-0.124070299637228,-0.1237763334327719,0.0794358971531088,0.1207967347342701,-0.0461051338503937,-0.349896354595739,0.0083896907928888,0.130793999666103,0.0236872763387906,-0.0794144510974426,-0.32249863513021,0.3738691129678787,-0.3292481954688743,-0.8196986777798195,-0.2529069775868096,-0.1659245717520909,-0.050674110918901,-0.0834057339923234,-0.0604725146999891,0.0588364619738027,0.1561793286212928,-4.355554464284938,0.1589503859814064,-0.0512844654768048,0.2736045646502436,0.5367569981675583,-0.0273280916258452,-0.0428935839888816,-0.0873327364956647,-0.1328678585543496,-0.0537883810838721,-0.2206232525905554,0.2188366062805399,-0.0983053690627172,-0.0082460474200018,-0.4143548891417569,-0.390561960229864,-0.4799176517760398,0.2262006859288788
1513,1513,Clostridium tetani,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,37.0,0.0,0.0956590272893119,-0.2251968568314026,-0.2400261085734089,0.0359484872905946,-0.0582509182720998,0.1934121609547079,-0.0127646387761239,-0.0165356611165167,0.0729326551005869,-0.056151191248807,-0.0825637059473081,-0.2795013502170741,0.0136654074456772,-0.1886921335718386,0.0985825312623738,-0.0151865012121084,0.397578427843602,-0.0293976292658287,-0.0121304227970692,-0.1312255963666911,-0.1200575827870875,0.0779856621218677,0.1270338336583849,-0.055300969445223,-0.3527187243398496,0.0080625495608718,0.132382168886068,0.0245508489180063,-0.0733478284491626,-0.3229019375959113,0.3695971365376881,-0.3249897595780188,-0.8179682618037395,-0.2521953364220206,-0.1665581925919672,-0.0517673162598397,-0.0826634346555404,-0.0525352185909471,0.0603028176005796,0.1584753670354393,-4.344628575105291,0.1773923702308651,-0.053062754538754,0.2743110406070602,0.534205902699197,-0.0313944169022126,-0.0372678525263141,-0.0830568113073325,-0.1323304937875801,-0.058627000411224,-0.2195115199506226,0.2251983698537197,-0.0973847540013271,0.001770767622449,-0.4116076413661562,-0.4037028560997061,-0.4874485505066192,0.2256292995269602
1513270,1513270,Marinagarivorans algicola,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,1706369.0,Cellvibrionales,1706371.0,Cellvibrionaceae,1792291.0,Marinagarivorans,28.0,0.0,0.1042296976148682,-0.2436773259928252,-0.1447735034432327,0.0066849311131542,-0.0469183614213111,0.1527299880045335,0.0548010579836936,-0.0471514718643118,0.1350069710278716,0.0214294946345665,-0.1426787782265563,-0.3201048945136281,0.0228028173424261,-0.1772227483831263,0.0617452180490792,-0.1256242600847699,0.4269602105868716,0.0555902577200126,-0.0462008499705223,-0.1404829704309786,-0.2490799433508768,0.0128245774937216,0.0608129463189889,-0.105927547103291,-0.3210825687028011,-0.0037048818689347,-0.008941169720458,0.0010600008004416,-0.02482704772338,-0.3254605067996095,0.4053447627306184,-0.3933529311828395,-0.874907294222491,-0.2630493223292774,-0.2117629771730826,-0.0361101780962035,-0.0997604212859473,-0.2923005231145788,0.1048757184877221,0.2305180865315607,-4.676627365720333,-0.0643267198364861,0.0313247035238802,0.2557585290944337,0.6746907486858525,-0.0131086374030077,-0.1415809901672164,-0.2031987566419786,-0.1587829103965151,-0.0698524744662025,-0.2527205932048649,0.1658726522132861,-0.0471226547615053,0.0208353360525478,-0.5558458871435563,-0.2861106368150695,-0.4172035214655436,0.293661009437804
1517589,1517589,Nocardioides albidus,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,28.0,0.0,0.1355515907979818,-0.3078014529672082,-0.0459782586252514,-0.0439659206675314,-0.0881612375515093,0.1368908240583938,0.121676379196576,-0.0134042594894899,0.1863229821334119,0.0619626018782433,-0.2206917468519098,-0.3596596756386051,0.0355922816663837,-0.2480875212152496,0.0233296945181785,-0.2337895429149707,0.524046694484704,0.1178223121173372,-0.0688483634170888,-0.1448146972200539,-0.3771842316629703,-0.0161242083154731,0.0456653265736558,-0.2612338571209659,-0.3291868240516304,-0.0029221616709867,-0.0353344675190877,-0.0628505279993406,0.1262443413201954,-0.3698642717780236,0.3522439056428927,-0.4062043589558151,-0.9389984332562384,-0.2924697875293079,-0.2593206137275904,0.0005789487498934,-0.1553020056701657,-0.5252640335093571,0.1521594501418576,0.3394594923410888,-5.051497277705441,-0.1936249410484814,0.0717445272558984,0.3036165100162069,0.8285258226551239,-0.0246039329949935,-0.2088461217039568,-0.3269114739703449,-0.1455480645979143,-0.1220047621453422,-0.3408982685876185,0.2411143749367494,0.0283171537875738,0.1163619224830262,-0.7766891268826557,-0.2852113458848336,-0.4089997938617957,0.3211270724375853
1519,1519,Clostridium tyrobutyricum,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,33.5,0.0,0.0965565260034514,-0.2299352624514514,-0.2179806935273092,0.043454448051062,-0.0566407228076169,0.1943819139455662,-0.0009326192209926,-0.0257745769129759,0.0718259753760923,-0.0522143784169052,-0.0893178813982292,-0.2869248211484542,0.0262063757338606,-0.1887220022635503,0.0638976373435557,-0.0332875595585861,0.3888614145539583,-0.033592031448297,-0.0022089716107932,-0.0999766007539783,-0.1417564311413077,0.097549058820602,0.1196469842853908,-0.0452883495154553,-0.339585477914063,-0.0115911149025133,0.1200096031751761,0.0205966161024789,-0.0779514455366945,-0.3284987038895123,0.3783538425353124,-0.3407573507444976,-0.8288190056284446,-0.2499565711113354,-0.1750569542063199,-0.0452955863618216,-0.08177824882504,-0.0933707615420335,0.0633632007072472,0.1621631270423113,-4.408684030247921,0.1375535427500221,-0.0404897146773538,0.2726609329085345,0.5577988234166249,-0.0314672634389036,-0.0567152140224088,-0.1053579217110871,-0.1359974868324012,-0.0473510539661135,-0.2098381212274022,0.2061894797030772,-0.0904840509911437,0.0168335898134462,-0.4296756783943326,-0.3758297521153284,-0.4671765313523435,0.2336004103249121
1520,1520,Clostridium beijerinckii,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,37.0,0.0,0.0982386040091218,-0.224292724550599,-0.2188428463340984,0.0446164653864215,-0.0628495821494951,0.1957923744018772,-0.0136515367387063,-0.0276321858543673,0.0794812931043918,-0.0458584486012162,-0.084081365226578,-0.2909795715746394,0.0081842028138331,-0.1857543649413435,0.0808774424799813,-0.0345727852184489,0.3958229374262246,-0.0287735293448354,-0.0293346443022427,-0.1189829234984687,-0.1429675942803618,0.0712914379749653,0.1149077928711825,-0.071593391513584,-0.3372651352037726,-0.0124974837327474,0.1216496906042408,0.0209843713421569,-0.0777869895576904,-0.3199058861816753,0.3725321598109178,-0.3447706298797563,-0.8276189543589743,-0.2557535771345323,-0.179208625973881,-0.0505208464369096,-0.072330179930522,-0.0926987995297339,0.0579582608741931,0.1627700431438183,-4.400939556228432,0.1365960138753713,-0.0213262840855592,0.2640166429881186,0.562368782498368,-0.0300625246216492,-0.0537438268381095,-0.1064623635417983,-0.1386707721489662,-0.0800810095490604,-0.2168989112695741,0.2020167936737129,-0.0990176181085455,0.0171181512711322,-0.4286485197905536,-0.3572162497897406,-0.5079770148221819,0.231383192953641
1522175,1522175,Aurantimonas endophytica,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,255475.0,Aurantimonadaceae,182269.0,Aurantimonas,30.0,0.0,0.1106617707526256,-0.2924898982590238,-0.0747182988338447,-0.0355443479193877,-0.0733616909456336,0.1494938268393532,0.1198959421521522,-0.0070096939148276,0.1777564733595809,0.0345006551492463,-0.2211965324453235,-0.3368183338774724,0.0354533016028488,-0.1884419563253716,0.04877222542407,-0.1925076939892109,0.5047254294222914,0.1057336969865459,-0.063846052186203,-0.1621549495702486,-0.3374096363419941,-0.022506547229454,0.0350348223689247,-0.2420348880866704,-0.3222766066108694,0.0240694551460666,-0.0082203682015152,-0.0313354927767075,0.0628730669846964,-0.3595015293582412,0.3658492425879417,-0.386819950909448,-0.9179038876066552,-0.2787419216543387,-0.2319575876224508,-0.0033486561792957,-0.1617965272371749,-0.4608934751381162,0.1421619151140185,0.3263899262779077,-4.937038476088976,-0.1395457716940257,0.0274317987478461,0.3045672442249486,0.7828401759347935,-0.0037014079549223,-0.1832978757439535,-0.2876480989714151,-0.1352122940875889,-0.0952243133183424,-0.325498570332478,0.2266031775629838,0.0010612716374265,0.0437149655850612,-0.7052139666529993,-0.2877703695101626,-0.3862922611728548,0.3126172352192773
1524255,1524255,Yoonia ponticola,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204455.0,Rhodobacterales,31989.0,Paracoccaceae,2211641.0,Yoonia,25.0,0.0,0.096973356836645,-0.2803480243214908,-0.0873287950215473,-0.0121175340158909,-0.0806848942704159,0.1602129288207674,0.0804928641604832,-0.0279704235813484,0.1518242590057863,0.0300729877588817,-0.1980530448312329,-0.3385113939968475,0.0226177321884142,-0.1725453548121881,0.041535436200263,-0.1717538108776916,0.465518295035709,0.0706348395662605,-0.0765872918536682,-0.1473457146161265,-0.3154175595077093,-0.0066667287503815,0.0320323347147232,-0.1731743101091723,-0.3046052436209713,0.00090375216725,0.009182398828442,-0.0258258268535306,0.0260299360194743,-0.3493681558604218,0.3774259260468731,-0.4057383000644523,-0.9072336908604623,-0.2796379023018382,-0.2281736287709114,-0.0115725838351051,-0.1308673833887459,-0.3985101047899277,0.1182917020089033,0.2750118295763753,-4.876073790671997,-0.1369993780092939,0.0377330618849007,0.299217233369547,0.7468997193361034,0.0056045726169834,-0.1775882649037615,-0.2671093241500937,-0.1568895365206234,-0.104155933976511,-0.2961213648564222,0.1854995856260482,-0.0254732443717835,0.0127794863808671,-0.6743052469803104,-0.2579135461710469,-0.40708653398447,0.2925565527677216
1529041,1529041,Roseivivax jejudonensis,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204455.0,Rhodobacterales,2854170.0,Roseobacteraceae,93682.0,Roseivivax,30.0,0.0,0.1204573955123136,-0.28774033330569,-0.0613466739229206,-0.036974540955398,-0.0727293212084594,0.1462304670036371,0.1144858412869114,-0.0035602634479218,0.18008109028584,0.0406531012047683,-0.216761057993549,-0.3407853395031257,0.0305888405444819,-0.1923663731117238,0.0504957631014753,-0.2024505777243676,0.4971228699337962,0.1026012955879573,-0.0782724500204423,-0.1662089086243615,-0.3426238518856934,-0.0428486329208277,0.0373071464058482,-0.2619139471009528,-0.3065539828491996,0.0228273848882006,-0.0063958220486967,-0.0334845360297734,0.0813975498781481,-0.3542031967947156,0.3537480302487106,-0.39046647147909,-0.918967772211756,-0.2766477790583615,-0.2368735436557265,-0.0040290224621148,-0.1547084497044974,-0.4777213931347346,0.1481862434271661,0.3336983142909057,-4.946262999654276,-0.144225338752705,0.0381663756432713,0.3001776315819717,0.7965575519244043,-0.0116376559316154,-0.181050749432349,-0.2946220330830444,-0.1267480211858064,-0.1130815931402268,-0.3144762017098018,0.2301276667883462,0.0027808884930933,0.0808014583641632,-0.7016263050089728,-0.2675760526089499,-0.3808820322981284,0.3071961156874397
153151,153151,Parageobacillus toebii,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186817.0,Bacillaceae,1906945.0,Parageobacillus,60.0,0.0,0.0792129431345946,-0.2114952304306683,-0.2204460296731486,-0.0132893919460564,-0.0570124550987917,0.1501803393889683,0.0335934701812054,-0.0139832527823634,0.122842593136368,-0.001212574125541,-0.1248245139608933,-0.2773356295551173,0.0055774235406137,-0.1887660778655861,0.1178980897489284,-0.0407419366573827,0.404288810491918,0.0409021384085827,-0.0057548619390248,-0.1743291172228967,-0.1516531318435517,0.0457857974078873,0.0878542645660206,-0.0802525594951735,-0.323761468244625,0.0317010518620789,0.0512593051374678,-0.007003131349222,-0.018816069096989,-0.3060053033724665,0.4008269272580589,-0.3389188062202421,-0.8235559186754721,-0.2452734620472881,-0.1622103386370844,-0.0489444137311277,-0.1162582350207857,-0.1591896105810883,0.0986740403022857,0.2081035404480571,-4.368773691035594,0.0712868510710534,-0.0492506637041003,0.2419971049589735,0.5675123366887663,-0.006778766915681,-0.0672182362364974,-0.1088309935862814,-0.1340822228284682,-0.0485951948476532,-0.2546565503780204,0.2000729268580671,-0.0494118765938873,-0.0577420436200365,-0.460298841284469,-0.4085106215390234,-0.4012396029801751,0.2226915850693669
153266,153266,Aequorivita antarctica,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,153265.0,Aequorivita,20.0,0.0,0.0972069792367807,-0.1958045506705316,-0.2045681246601298,0.0272203528770225,-0.0726144580972282,0.1815823215304373,0.005967966588938,-0.0485353249988111,0.0988284465484863,-0.044144003460417,-0.0942070563712898,-0.2884458656215244,0.003471713694985,-0.1811899132237158,0.0656002363105557,-0.0357870109894696,0.4017570513917565,0.0126436174944511,-0.044196654265443,-0.1111824388206956,-0.144722010839988,0.0327908546555062,0.092263449827142,-0.0558727353369859,-0.3577275940008589,0.006518659988527,0.0832571976552436,0.020582948653145,-0.0696853499677975,-0.2961727990941485,0.3923211922643854,-0.3612480396807799,-0.8233877901657571,-0.2507013113184541,-0.1711596191533055,-0.0587708377664244,-0.0840998190705921,-0.1366999306596812,0.0595750015035814,0.1820310101179633,-4.368567214347896,0.0596463904491033,-0.0096813308453979,0.2203659681166983,0.5714440018318108,-0.0154440502437561,-0.0544076044156338,-0.1143044358888726,-0.1309108304344237,-0.0724493633210199,-0.2217599155753991,0.1770646543835182,-0.0760440784617025,-0.0272643755222548,-0.4087180973973837,-0.3312903322108119,-0.473171543030652,0.2495833460068941
153267,153267,Aequorivita lipolytica,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,153265.0,Aequorivita,20.0,0.0,0.1002009816816418,-0.1973642352077605,-0.2062985887816466,0.0250729697259563,-0.0715444568471999,0.1820401215974549,0.0056663508277527,-0.0452399823048774,0.1015252366797958,-0.0432179666442024,-0.0941949519382132,-0.2887119251181856,0.0018291822430174,-0.1852102019299606,0.0727530425067566,-0.0373953514732222,0.4051766742350214,0.013562912384908,-0.0444215699274364,-0.1191399110007707,-0.1456852330551168,0.0285360507572196,0.0955556775147503,-0.0632566533087223,-0.3580699680360625,0.0100981178795688,0.0842982599544241,0.0222640668199153,-0.0673085069454146,-0.2962028267796013,0.3893796972876288,-0.3587861356415759,-0.8239612187224261,-0.2508126012338939,-0.1719865998282927,-0.0580308270308021,-0.0848483048523943,-0.1372030357326336,0.0615256250008058,0.1863789865835488,-4.371671135566363,0.0680077757652996,-0.0091103766531324,0.2220204049494084,0.5739620709115628,-0.0184285533627323,-0.0537790222118685,-0.1145110686417229,-0.1302531416302111,-0.0758274516274965,-0.2221307577339706,0.1818785152271181,-0.0766214814536962,-0.018649280680587,-0.4097590944689329,-0.3362615205602312,-0.4769871179606246,0.2514631483877452
1534,1534,Clostridium kluyveri,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,35.0,0.0,0.0919405973581094,-0.2273686123479786,-0.2260335150375623,0.033655308984655,-0.0522337672916411,0.1876712902073294,-0.0036242043030644,-0.0245539472538828,0.0783816265350492,-0.0455699499721743,-0.0887514031937537,-0.2829630605078487,0.0193236113865,-0.1870894601018879,0.084413308503603,-0.0288094653930506,0.3887031946567668,-0.023980552041424,-0.0032145090044939,-0.120201614073642,-0.1346358919502904,0.0880117259112961,0.1181953575460385,-0.0559716513823559,-0.3350409720127678,0.0006769756875962,0.1095013014980928,0.0147948408625278,-0.0683864992673618,-0.3247939805699888,0.3805447663532549,-0.3348756451401151,-0.8238878798871695,-0.2500001242970405,-0.1710926872756698,-0.0472545222742292,-0.0832879286917923,-0.0861980022742909,0.0668326477084015,0.1616635288634292,-4.378967325753962,0.1469832630052538,-0.0453809886279862,0.269458761506034,0.5489662844126998,-0.029078784305887,-0.0524338443454546,-0.0961291835098138,-0.1357620279292336,-0.0520565587625742,-0.2158669494221054,0.2049219782321894,-0.0891997821691451,0.003614679149653,-0.4271190880491863,-0.3857987086952729,-0.4702851706459378,0.2220810674048144
1537398,1537398,Undibacterium aquatile,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,80840.0,Burkholderiales,75682.0,Oxalobacteraceae,401469.0,Undibacterium,23.0,0.0,0.0955031303423281,-0.2630191511287206,-0.1399230401768225,-0.0160281602212989,-0.0472428607160206,0.1550204311652885,0.0740864961714095,-0.0343169386288084,0.1485896548463061,0.0244305375321541,-0.1697999442154721,-0.3188173196172988,0.0295609431894495,-0.1748933906302762,0.0782635119492718,-0.1328971474466699,0.4545539586101199,0.0697560909707083,-0.0405706112170579,-0.1666965355459684,-0.2664036937425336,0.0040676576112714,0.0524643194038611,-0.1242182040986252,-0.3349113369991374,0.0101873508860065,-0.0177570528020616,-0.0127191829976517,-0.0119070234023533,-0.3408834757966381,0.4034991947212522,-0.3858833836407687,-0.8841814564034419,-0.266000518862739,-0.2119994485057561,-0.0260323695842705,-0.1230963213856832,-0.3190858213271768,0.1164775179510116,0.2542871158304376,-4.733922823624393,-0.0710810879065487,0.0125305928432539,0.2825523470043815,0.6907529210844371,-0.0022205317623799,-0.1513449516728093,-0.2150790522080822,-0.1621957541582223,-0.0578217673212349,-0.2780155827762979,0.1801844360536313,-0.0420981226149567,-0.0092220811139699,-0.5944267824178748,-0.3104020574835233,-0.3928289812416093,0.3056792923136936
1538,1538,Clostridium ljungdahlii,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,37.0,0.0,0.0892431272797871,-0.234943538091063,-0.2124612923531186,0.0360785484751228,-0.0563202826179304,0.1908029607426754,-0.0003560202189823,-0.026956230804738,0.0815030238337536,-0.0479447993837745,-0.0984660707165062,-0.2904582959590528,0.0232990340727644,-0.1887885650572477,0.0728638253068009,-0.0409127054484285,0.3966668296376139,-0.0266731215081152,-0.0106456481237442,-0.1134561946046036,-0.1517209062213369,0.0845763276979016,0.1098272346015409,-0.0430843011715052,-0.3463008767706633,-0.0030477776987253,0.1097946152584978,0.0096333423664586,-0.0629600142307814,-0.3312583009521296,0.3796313487672368,-0.3439111925336944,-0.8339296241116839,-0.2542576188680335,-0.1734163226811034,-0.0415330228116962,-0.0874290917953524,-0.1058877960062778,0.0633606438309679,0.1656110444331505,-4.439500099902869,0.1184744009723311,-0.0415593498228318,0.2779489297856117,0.5646230675815958,-0.0240097427670797,-0.068346226665482,-0.1129774518039913,-0.1408841355524044,-0.0518298497009561,-0.2206842740862251,0.2002145340966509,-0.0924794696608135,-0.0024854146956792,-0.4547691712895943,-0.3645096876040539,-0.4711777883176493,0.2271428336518261
1538146,1538146,Alteriqipengyuania lutimaris,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204457.0,Sphingomonadales,335929.0,Erythrobacteraceae,2800680.0,Alteriqipengyuania,30.0,0.0,0.1442332541103862,-0.2737279317741499,-0.0694751765725689,-0.0388623208535788,-0.0726262387084553,0.1477575388824111,0.1027785759766758,0.0010559118040685,0.1774278753466579,0.0349725018433718,-0.196406844220086,-0.3416509499050534,0.0260534329193138,-0.2024335189771123,0.0469497434182362,-0.1990760562736863,0.4851159234009202,0.0988996594606653,-0.0917144813595944,-0.1589611759605223,-0.3288481758537327,-0.0589542712928918,0.0551178086011494,-0.2395728149722416,-0.3056037544674722,0.0240799907887198,0.0032925432143989,-0.0363906342457518,0.0505079730073404,-0.3452076203103079,0.3504083234362147,-0.3873264262766105,-0.9139355935932726,-0.27036807782526,-0.2339281093829268,-0.0096491148248173,-0.1431558780119893,-0.4535397985865568,0.1436966645532033,0.3317935223785354,-4.913249563874387,-0.116636369070574,0.033795873424186,0.2867232890324653,0.784955538062043,-0.0290893613435042,-0.1709139628961992,-0.2879170768699351,-0.1097425266190042,-0.1208655652796305,-0.3034348848899597,0.2385467033101669,-0.003939768174254,0.120577814275458,-0.6698841741044173,-0.261491839582927,-0.4021429808729327,0.3117707909817113
1539049,1539049,Dinghuibacter silviterrae,2,Bacteria,976.0,Bacteroidota,1853228.0,Chitinophagia,1853229.0,Chitinophagales,563835.0,Chitinophagaceae,1795363.0,Dinghuibacter,29.0,0.0,0.0785941530876979,-0.2069496546804115,-0.1375016055966694,0.0040937818780688,-0.0694121339819796,0.1491277368935442,0.0720151707436948,-0.0449269573501309,0.1224354925037867,-0.0030501205554789,-0.1513537052586597,-0.2980848801325572,0.0233043634906836,-0.1717234509018662,0.0165427847236341,-0.088025867747797,0.421523241803313,0.0576303001998593,-0.0331017452628106,-0.0832580967483913,-0.2114155085820837,0.0328267175364943,0.0418813041134364,-0.1129219213957284,-0.337161956073305,0.0220272423924252,0.021642002683448,-0.0065134650793849,0.0198357189289249,-0.3041256255368208,0.4030848439427761,-0.382275917565913,-0.8511617087654372,-0.2458616381128247,-0.1811825824761223,-0.0402567608622459,-0.1232733358014417,-0.2991221272729892,0.0923250688032857,0.23941380587743,-4.53327551915117,-0.0795031894438769,0.0071152288649304,0.2214547667025748,0.6523883623876755,0.0083102381688766,-0.1011366316211018,-0.1791662583047253,-0.1160804574578753,-0.0532726124579962,-0.2551305338381919,0.1678966503839167,-0.0297306366276968,-0.0524621692219223,-0.507440120546714,-0.2991768640584051,-0.3790142953177455,0.2535704087720109
1542435,1542435,Nocardioides solisilvae,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,30.0,0.0,0.142130254076072,-0.3070362915150423,-0.0459329510518111,-0.0584582914112103,-0.0849027504659022,0.1334847525387201,0.1314236388882975,-0.0060241681632636,0.1876657016562075,0.0679015914561106,-0.2249813814925417,-0.3584167472621526,0.0366638219481846,-0.2718324856783864,0.0306163594715983,-0.2405965460634969,0.5336919692143962,0.1291024853183005,-0.0626450576351699,-0.1524408934690147,-0.3786844775844761,-0.0248111681206966,0.0497230055392044,-0.2667724401320095,-0.33789787873981,0.0155838277505612,-0.0432353591715646,-0.0756008363285568,0.1617925946338679,-0.3698062229206758,0.3490073796940001,-0.4002974805509595,-0.940441894617466,-0.2875482048706438,-0.256525648018403,0.0036781717022545,-0.1646840678821394,-0.5375114771227663,0.1629344713863059,0.3550684571769216,-5.054986368025328,-0.1875553981014426,0.0635345927066355,0.3030597072102014,0.8342687735751309,-0.0299390572529031,-0.2110775691212774,-0.329127597562614,-0.1314635296428407,-0.1202754519036223,-0.3463707769400148,0.2584224011656722,0.0343688648127889,0.1294514344954157,-0.7844361762256727,-0.3033889846462339,-0.39511165646074,0.3197127446816725
1542737,1542737,Nocardioides marmorisolisilvae,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,29.0,0.0,0.1249427036886938,-0.3001871575200802,-0.0527705515931727,-0.0327006247687707,-0.0906349422041385,0.1477882850531788,0.1099526721357441,-0.0271399767750693,0.1771366904685168,0.053773316485373,-0.2131150306113406,-0.3587228248521822,0.034165889070552,-0.2329167004131594,0.0161696361146679,-0.2209942167706045,0.5142959095575835,0.1020359152019354,-0.0733039474726192,-0.1345323873921437,-0.3666470287331183,-0.0059198690444335,0.0407016709581613,-0.2244463410377244,-0.3331017254389293,-0.0083742532749465,-0.0245913009162754,-0.0643769081855221,0.097136071200829,-0.3662501033951489,0.3631705333347382,-0.4131927693354537,-0.9341950641984932,-0.2943957152262403,-0.254287141654946,-0.0034898530331492,-0.1460705340008735,-0.4971550340164598,0.1374871269933313,0.3193457980863053,-5.02463432596898,-0.195936826722335,0.070960911439716,0.3001224803343365,0.8114885927797852,-0.0152055603203098,-0.2085860116140644,-0.3183618123719284,-0.1526200669396305,-0.117305914643804,-0.3359965029904366,0.2225650793616262,0.0093052778382303,0.0836171764146783,-0.7664953558164753,-0.2746931821667507,-0.4238483629552114,0.3127734117327975
1548,1548,Clostridium scatologenes,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,33.5,0.0,0.0932495188340014,-0.2294462007728916,-0.2177622469519195,0.0376465857206804,-0.0595950585063599,0.190097454448698,-0.0072258608579024,-0.0256773331982622,0.0832523992693232,-0.0458375634147359,-0.0928493009298948,-0.2904969761151233,0.0148289589096058,-0.187958999330488,0.0822831242094921,-0.0370527205011667,0.3944374990324286,-0.0261333981196577,-0.0220784403672554,-0.123094888442196,-0.1462572462247938,0.0741294270211853,0.1123194129218813,-0.0491441393471126,-0.3417427704210113,-0.0032124986633331,0.1175980316910734,0.0139355193267187,-0.0730301197773233,-0.3249975828403147,0.3764202122118669,-0.3426979806737164,-0.8303385045029346,-0.2563171938835712,-0.1733884983436596,-0.0458085308988508,-0.0820891031255984,-0.0954989011791892,0.0608123965546857,0.1633475725213204,-4.418188698840884,0.1255043041585957,-0.036198171090022,0.2722031830496297,0.5597201199174359,-0.0260512668139893,-0.0626177053451726,-0.1083344039491422,-0.1404686675660454,-0.0642475499257946,-0.2223167568233623,0.2032603663267842,-0.0960671170118614,0.0016656989257132,-0.4440360169111678,-0.361648028561675,-0.4865800063915407,0.2265553204233248
