metric,model_a,model_b,n_test,B,score_a,score_b,observed_diff_b_minus_a,direction,wins_a,wins_b,wins_tie,p_hat_a_better,p_two_sided,p_bh,significant_bh
rmse,wide_deep,mlp_rmse,685,100000,6.271248226348311,5.4860880296502765,-0.7851601966980342,A > B,0.0,100000.0,0.0,0.0,0.0,0.0,True
rmse,wide_deep,svr_rmse,685,100000,6.271248226348311,5.834569145688053,-0.43667908066025785,A > B,174.0,99826.0,0.0,0.00174,0.00348,0.0045675,True
rmse,wide_deep,ridge_rmse,685,100000,6.271248226348311,6.869175518873579,0.5979272925252683,A < B,99873.0,127.0,0.0,0.99873,0.0025399999999999867,0.0035559999999999815,True
rmse,baseline_mlp,mlp_rmse,685,100000,7.992865814167285,5.4860880296502765,-2.5067777845170083,A > B,0.0,100000.0,0.0,0.0,0.0,0.0,True
rmse,baseline_mlp,svr_rmse,685,100000,7.992865814167285,5.834569145688053,-2.158296668479232,A > B,0.0,100000.0,0.0,0.0,0.0,0.0,True
rmse,baseline_mlp,ridge_rmse,685,100000,7.992865814167285,6.869175518873579,-1.1236902952937058,A > B,0.0,100000.0,0.0,0.0,0.0,0.0,True
rmse,mlp_rmse,svr_rmse,685,100000,5.4860880296502765,5.834569145688053,0.3484811160377763,A < B,99993.0,7.0,0.0,0.99993,0.000140000000000029,0.00022615384615389298,True
rmse,mlp_rmse,ridge_rmse,685,100000,5.4860880296502765,6.869175518873579,1.3830874892233025,A < B,100000.0,0.0,0.0,1.0,0.0,0.0,True
rmse,svr_rmse,ridge_rmse,685,100000,5.834569145688053,6.869175518873579,1.0346063731855262,A < B,100000.0,0.0,0.0,1.0,0.0,0.0,True
rmse_top10,danets,attention_mlp,685,100000,8.594389910275641,9.384240051639743,0.7898501413641021,A < B,94981.0,5019.0,0.0,0.94981,0.10037999999999991,0.16215230769230754,False
rmse_top10,danets,wide_deep,685,100000,8.594389910275641,7.622415067109889,-0.9719748431657518,A > B,1495.0,98505.0,0.0,0.01495,0.0299,0.057081818181818185,False
rmse_top10,danets,baseline_mlp,685,100000,8.594389910275641,8.97457353502964,0.3801836247539985,A < B,75593.0,24407.0,0.0,0.75593,0.48814,0.5395231578947368,False
rmse_top10,danets,mlp_rmse,685,100000,8.594389910275641,8.688641565876438,0.09425165560079662,A < B,60751.0,39249.0,0.0,0.60751,0.78498,0.8242290000000001,False
rmse_top10,danets,svr_rmse,685,100000,8.594389910275641,9.798239588988446,1.203849678712805,A < B,99830.0,170.0,0.0,0.9983,0.0034000000000000696,0.011400000000000077,True
rmse_top10,danets,ridge_rmse,685,100000,8.594389910275641,11.613198526171331,3.01880861589569,A < B,99967.0,33.0,0.0,0.99967,0.000660000000000105,0.0027720000000004408,True
rmse_top10,attention_mlp,wide_deep,685,100000,9.384240051639743,7.622415067109889,-1.761824984529854,A > B,1.0,99999.0,0.0,1e-05,2e-05,0.00021,True
rmse_top10,attention_mlp,baseline_mlp,685,100000,9.384240051639743,8.97457353502964,-0.40966651661010367,A > B,21608.0,78392.0,0.0,0.21608,0.43216,0.5395231578947368,False
rmse_top10,attention_mlp,mlp_rmse,685,100000,9.384240051639743,8.688641565876438,-0.6955984857633055,A > B,23938.0,76062.0,0.0,0.23938,0.47876,0.5395231578947368,False
rmse_top10,attention_mlp,svr_rmse,685,100000,9.384240051639743,9.798239588988446,0.4139995373487029,A < B,78142.0,21858.0,0.0,0.78142,0.43716,0.5395231578947368,False
rmse_top10,attention_mlp,ridge_rmse,685,100000,9.384240051639743,11.613198526171331,2.228958474531588,A < B,99329.0,671.0,0.0,0.99329,0.013419999999999987,0.03522749999999997,True
rmse_top10,wide_deep,baseline_mlp,685,100000,7.622415067109889,8.97457353502964,1.3521584679197503,A < B,98999.0,1001.0,0.0,0.98999,0.020019999999999927,0.04204199999999984,True
rmse_top10,wide_deep,mlp_rmse,685,100000,7.622415067109889,8.688641565876438,1.0662264987665484,A < B,89490.0,10510.0,0.0,0.8949,0.21019999999999994,0.31529999999999997,False
rmse_top10,wide_deep,svr_rmse,685,100000,7.622415067109889,9.798239588988446,2.175824521878557,A < B,99989.0,11.0,0.0,0.99989,0.000220000000000109,0.0011550000000005722,True
rmse_top10,wide_deep,ridge_rmse,685,100000,7.622415067109889,11.613198526171331,3.9907834590614417,A < B,99990.0,10.0,0.0,0.9999,0.00019999999999997797,0.0011550000000005722,True
rmse_top10,baseline_mlp,mlp_rmse,685,100000,8.97457353502964,8.688641565876438,-0.28593196915320185,A > B,45717.0,54283.0,0.0,0.45717,0.91434,0.9143400000000002,False
rmse_top10,baseline_mlp,svr_rmse,685,100000,8.97457353502964,9.798239588988446,0.8236660539588065,A < B,86095.0,13905.0,0.0,0.86095,0.2781,0.38934,False
rmse_top10,baseline_mlp,ridge_rmse,685,100000,8.97457353502964,11.613198526171331,2.6386249911416915,A < B,98350.0,1650.0,0.0,0.9835,0.03299999999999992,0.05774999999999986,False
rmse_top10,mlp_rmse,svr_rmse,685,100000,8.688641565876438,9.798239588988446,1.1095980231120084,A < B,99243.0,757.0,0.0,0.99243,0.015139999999999931,0.035326666666666506,True
rmse_top10,mlp_rmse,ridge_rmse,685,100000,8.688641565876438,11.613198526171331,2.9245569602948933,A < B,100000.0,0.0,0.0,1.0,0.0,0.0,True
rmse_top10,svr_rmse,ridge_rmse,685,100000,9.798239588988446,11.613198526171331,1.814958937182885,A < B,99810.0,190.0,0.0,0.9981,0.0038000000000000256,0.011400000000000077,True
