expected,predicted
32.0,34.36056842533747
31.5,27.053692933322598
29.0,30.24146313522794
28.0,29.339662611950764
28.5,29.615560083675575
37.0,29.654214807897354
37.0,33.92100041229954
33.5,32.71732785738833
20.0,23.365669005855914
27.5,24.489832823066283
25.0,29.26699815483449
37.0,41.49352938422252
31.5,35.560104892435795
37.0,32.04650462719708
28.0,34.34832309477728
35.0,28.197218645099426
28.0,27.438871993722557
28.0,35.18368295787224
37.0,35.45122706927156
20.0,28.195312592925433
24.0,28.14664424519281
30.0,30.828469107006804
37.0,33.14042836441171
26.5,29.75370899421189
25.0,28.265999242733443
25.0,28.67108951690063
25.0,35.04751326573135
30.0,27.800268254249936
30.0,28.07140374020964
37.0,28.106399892643708
48.5,42.52936126279202
36.0,32.6176014045031
27.5,28.29467742246453
28.0,30.3143990835923
23.0,31.831023200789573
45.0,42.43181111361686
27.5,30.1415978781542
28.0,32.885764386711195
24.0,25.982350541582278
23.5,23.14333587631551
28.5,27.240161657867596
30.0,31.523750921034022
25.0,36.19671015641923
25.0,26.783469368422743
26.5,25.597048736000566
25.25,28.450381103786313
37.0,30.530007994523125
27.0,27.811561485861255
20.0,23.96451679298268
29.0,29.959882500318514
30.0,28.50468402125771
38.5,36.92602489045836
27.5,24.640849066410045
32.5,29.66203670853958
25.0,26.742018916079566
28.0,32.6947298496167
24.0,25.24171217636657
37.0,31.751648688714738
22.5,27.77402918725756
30.0,34.2887598322306
31.0,27.49983482470561
70.0,78.57418203181817
30.0,33.01533243410369
28.0,31.502193002928397
28.0,24.91545098842027
32.5,25.445720169417115
28.0,31.184913461615807
28.0,24.989866964108316
30.0,31.962940062424465
37.5,27.655116828459256
30.0,31.52677100347605
28.0,32.53058291527033
27.5,35.210812826688894
30.0,22.856778033445224
30.0,29.057525096166295
24.75,25.444954551496178
30.0,29.768521262247326
21.5,23.51380428372501
37.0,41.04649456084556
30.0,27.20534696233843
37.0,36.499720691298386
37.0,33.0631472487842
35.0,31.40079466725893
31.5,31.52345286816991
30.0,21.971211556609013
37.0,38.25526760491737
36.0,27.09803798989477
27.5,31.296279242322917
25.0,26.593014643731003
60.0,65.2251418518888
30.0,28.629219870484413
30.0,27.09193533784527
28.0,33.365260485893636
30.0,29.23481582894859
27.5,33.78130351470846
28.0,35.19318848083693
37.0,35.04133114320772
25.0,27.0482588128898
33.5,23.677124151308455
50.0,43.10983040472477
27.5,27.610573160773235
65.0,69.95494124668846
37.0,33.90626432000317
28.5,24.323382435137702
31.0,27.703472936421598
25.0,29.831817559217896
37.0,37.58883950271511
19.0,28.282967809830453
30.0,32.90011211358928
37.0,40.24539041821189
55.0,56.114025817938206
27.5,25.106446546658866
25.0,24.305328988691713
27.5,25.014565967339205
36.0,26.121078564741367
16.15,24.046301705609324
25.0,31.697721431317532
37.0,36.365533285826636
32.5,33.60073619691003
31.5,24.910658818316215
25.5,34.27392127344132
14.5,25.96010644087076
25.0,16.56184254793901
45.0,40.13710880141409
28.0,25.234569293573472
50.0,53.099006004621124
33.5,28.321684252500503
32.5,30.577698107390432
52.5,44.601316925074435
30.0,25.362786270631727
33.0,33.248564881995705
17.5,26.95553216244683
33.5,35.29981997715597
30.0,32.30733511279764
29.0,31.915383077774443
30.0,25.211800319685075
34.0,30.802750168814285
32.5,30.478441031746364
36.0,27.89433831700341
100.0,86.44608822256066
30.0,31.970162543295437
30.0,20.8680905092003
55.0,46.01473496111493
61.0,65.02922207931624
27.5,26.68091019781913
30.0,35.462250627967194
25.0,28.211543330851065
37.0,32.49928568715868
36.0,30.09476553205824
26.5,32.831661586342925
27.5,24.02201163359981
22.0,25.833807978520696
30.0,25.77180119749889
45.0,37.34651002703829
26.5,34.14821650201386
20.0,23.351515134460968
28.0,28.38559461654194
18.0,24.10030111179725
27.5,31.23511068382819
27.5,28.82909685631956
25.0,24.51179668753685
26.5,32.423542284986866
30.0,24.06387447091064
32.5,29.60524618218546
20.0,24.658846798892093
30.0,27.174053082439446
25.0,30.487842743480464
25.0,28.854441876286486
31.0,26.725133132224464
25.0,24.3071749747535
30.0,36.1713584499627
30.0,32.17931550278316
39.0,35.970104046301294
19.0,25.396681941723187
32.5,27.54850803664062
31.5,30.703080401630366
29.0,28.222583797787422
35.0,30.86880923068299
30.0,31.883006799263775
37.9,33.00667691455873
23.5,24.692640247232077
30.0,29.661338580795906
25.0,25.337395129645294
28.0,29.62311763653318
30.0,33.0573183309978
29.0,34.191926259088824
28.0,24.648122460152386
37.0,32.46031561540398
33.5,33.68778540108344
30.0,28.69993656344279
25.0,22.888378753277525
30.0,31.071403249865227
37.0,33.761196877217564
32.5,37.10947709221379
32.5,30.54583711157899
37.0,33.598841547954954
28.0,34.010206529340934
30.0,24.83798856047636
28.0,28.320400054262695
20.0,25.3263825928478
30.0,26.86043523695181
15.45,24.73554324229175
27.5,29.34531683198029
35.0,30.32734051871602
30.0,40.010780134905154
27.0,34.2313873811027
25.0,24.096386221691112
32.5,28.073459192189993
28.0,26.002668013129835
28.0,35.53446652296059
32.0,34.20751072903175
40.0,32.85309849738157
27.5,24.167097701724117
32.5,29.90721578188184
28.0,37.5824817055451
28.0,29.87510478631429
30.0,38.25208042344679
30.0,31.42181562784205
33.5,28.910976725076587
28.0,28.46939181200429
33.5,34.22448034330301
28.0,29.19140293762424
25.0,28.084325134140293
28.0,30.381245944369546
27.5,28.338715801256498
53.0,37.52771812376245
30.0,27.71715650356149
30.0,26.65472181762162
20.0,24.770641472912217
38.5,36.15992700775769
28.0,30.602475248093562
16.0,25.18378576913107
25.0,30.306587953014407
29.0,37.29338161797319
25.0,25.041683473353263
27.5,30.621674561693062
30.0,31.188046816045926
28.0,35.42292170246247
30.0,31.577617710273863
30.0,26.23339587791272
27.5,26.831436433841212
33.5,34.26966708990743
30.0,24.93656848689671
23.5,24.552243788229973
28.0,31.0038422303978
30.0,26.101108875985744
30.0,28.487296308610155
34.0,25.72766543425365
36.0,30.786105357097448
30.0,25.072436691337927
32.5,31.809254875514064
30.0,26.019935964408354
32.5,36.40362656167246
23.5,19.721199351576317
37.0,45.48740597175898
37.0,29.94122703822744
32.0,25.466703531610428
26.5,27.503308334092246
25.0,23.119880526383806
45.0,41.541309840722505
28.0,31.503846057546383
30.0,29.52036929603387
58.0,56.495641844480566
40.0,35.1111263760659
28.0,30.59367970084628
28.0,30.386942914041363
28.0,33.58999221747782
30.0,30.304408750571874
45.0,38.7596028208199
36.0,36.85396534094604
31.0,34.46144112603605
36.0,40.028405223298314
37.0,35.96304680898289
26.5,23.86316317981971
70.0,67.08693976093632
30.0,28.091859942662786
60.0,53.85747077225917
25.0,27.335342897290573
50.0,52.72515019822194
28.0,25.70026585147462
52.5,51.32533173562877
20.0,22.071587716601588
28.0,25.0741003267009
27.5,27.530852194203057
30.0,30.075545247809906
24.0,28.075747504237135
55.0,51.080432005983496
30.0,27.5127461595362
27.5,25.740647192967195
28.0,25.359131050593533
30.0,25.962181885223437
62.5,56.4088494433476
33.0,33.20919553013623
37.0,36.5865457371635
30.0,27.958503924460544
30.0,34.02024423691844
30.0,24.198148463826513
30.0,25.665444081528126
18.5,39.74156077368845
45.0,38.49229498660569
30.0,23.35834247084538
35.5,35.691646516256895
26.0,30.19985693797232
30.0,29.634595379596533
28.0,32.6225680865571
37.0,32.34357095305051
37.5,39.39460504019623
37.0,30.42471008916074
30.0,25.561366722447843
17.5,24.097623486350326
20.0,27.251668999783497
28.0,36.26266917670956
30.0,27.0809669765921
32.5,30.90753527100749
28.0,32.90961471883125
26.5,40.10976993304382
30.0,30.156866824658458
25.0,24.864543086882907
17.5,24.153730547353078
28.0,30.670792815144672
30.0,27.290909485594547
47.5,45.3089593559437
25.0,26.60837386541435
25.0,26.34829113281127
28.0,32.729040958321335
18.5,21.642777686272424
18.0,24.980289440223732
22.0,26.442056559435937
27.5,29.790958740178702
28.0,29.434318385641944
27.5,26.057997904524896
44.0,41.481636064545604
47.5,38.7852878268996
35.0,29.515533117461693
60.0,58.016990500857695
25.0,23.392792062219847
28.0,34.735418043530416
33.5,31.942823617492856
7.0,26.163476419434055
30.0,27.687553418878156
38.5,34.94284565561125
65.0,59.673463195417845
25.0,25.485808733492142
47.5,41.65681112955585
29.0,32.96707678968489
25.0,26.580286675823476
20.0,24.26646909786379
38.5,41.28986835003951
84.0,76.72564791702439
32.5,35.76021358548372
27.5,28.67715856122488
25.0,33.244315776036764
82.5,72.32583523164459
27.5,26.911493745712157
28.0,28.288758142080717
30.0,30.900315640710495
28.0,25.793294535778468
25.0,24.097583130476526
30.0,28.465868619582395
37.0,35.23361088382683
36.0,32.078480546367786
22.5,31.562189552355065
30.0,25.525419866520956
30.0,26.6428694682862
36.0,44.600735781923305
55.0,56.217145818324234
38.0,36.450263046521385
37.0,32.40672831655727
32.5,32.68549910130054
27.5,24.965332982660506
25.0,28.233303279958072
47.5,44.84899849310748
30.0,32.66001615227572
30.0,28.221507602820303
38.5,30.200667507547685
37.0,38.23307119655493
27.5,29.38029020122908
32.5,35.280180497704926
37.0,27.414918386231903
56.75,55.3642265454336
36.0,29.26319505386087
50.0,38.70300759752515
25.0,22.15762380422342
22.0,24.459145270398015
28.0,33.56053406007587
27.75,34.38325636500282
40.0,39.53728351224851
45.0,36.833738853587555
35.0,32.38458042418154
35.0,32.81058133361673
85.0,77.40540836220217
30.0,32.17614690500451
28.0,28.02408320650305
36.0,35.65342046782444
26.5,28.074939990645774
30.0,26.17070646921136
20.0,25.91321549084713
26.0,25.018931788448537
33.5,38.15567831283248
45.0,41.40511432178267
37.0,30.182657664475443
37.0,36.62127638112764
90.0,76.17599804690137
20.0,26.239257273715577
27.5,34.61164384132994
27.5,29.208972592843544
37.0,40.23585992284886
36.0,49.49445850342385
30.0,36.59089041966872
30.0,26.881339146801594
37.0,30.93693613196193
37.0,32.18270038876121
25.0,22.51384532810159
28.0,27.369047219680645
26.0,24.531552710427633
39.0,39.39398290547588
27.5,25.51424579222782
36.0,32.79456865588481
25.0,28.803414264420866
30.0,32.65726400642226
33.5,31.204025840798472
71.0,67.56396433834311
29.0,27.920120777660543
10.5,21.776573373112832
28.0,30.9014327731036
39.5,42.43033630038826
32.5,25.96952528901374
33.5,35.31715440815877
62.5,71.78994579395118
30.0,24.12942254383012
42.0,33.41182746677992
27.5,29.886488097734663
77.5,74.151300227546
32.5,31.28765199178666
40.0,36.78457434935423
28.0,34.99537965227833
26.5,25.990660692420036
25.0,30.490196072222666
47.5,38.93265950993666
28.0,30.86996093756752
25.0,25.36654652949226
30.0,29.68776753619283
29.0,31.417721223801117
35.0,30.763103302463513
21.2,24.260988655557814
40.0,33.155746384490534
45.0,44.69822070144662
25.0,22.12201652708115
25.0,22.958221849074
27.5,27.90782088268127
30.0,40.94831280842493
36.0,43.406560470909255
25.0,24.170712439160972
37.5,38.13108567371635
57.5,48.11418662877498
36.0,28.984489846218423
18.75,25.471195220488294
30.0,28.40556175073813
30.0,39.085150792595144
37.0,41.06666128027577
37.0,33.31075265636862
37.0,41.682382114431434
26.0,27.701323054143337
27.5,35.21330282636644
28.0,28.22076422649551
25.0,21.202221149933457
25.0,29.57237923559154
27.5,28.03610232038792
52.0,39.191567573502034
32.5,33.77235096202757
20.0,25.834835639232953
27.5,30.765341480597257
30.0,28.267395216256524
25.0,25.3738953308588
36.0,36.40609603452209
34.5,33.42269011962248
25.0,25.68263169924704
30.0,30.982343989041865
38.5,38.80822527511998
18.0,25.26384679334128
28.0,29.33455565273521
37.0,41.730452718846934
30.0,28.994435336696753
22.0,31.036023968680354
50.0,43.28877214280744
28.0,33.60003193187631
22.0,26.680901247519664
28.5,27.04655147499636
20.0,27.837805534277734
32.5,28.843995279316736
35.0,30.605862316619074
25.0,31.95549218308446
22.0,31.84826805819352
29.5,29.16596010396384
30.0,29.322776600012652
35.0,32.67382580521323
20.0,27.48800946144879
37.0,36.719392605376086
52.5,58.228982377206016
10.0,25.486456032837722
28.0,24.457242860228305
27.5,25.544940962440876
28.0,35.71392552520031
30.0,32.88335398987234
28.0,26.466562657993126
55.0,56.02177947426234
32.5,30.144865318225463
28.0,31.25438461544522
20.0,28.764306423542948
14.0,25.84496388517954
30.0,24.30278026135116
30.0,36.346426666292096
33.5,34.616591962497566
37.0,32.62258801929196
30.0,29.91069343036419
27.5,35.15208378125177
25.0,29.83894007944472
30.0,28.89905720919704
30.0,24.950581777883244
20.0,23.75214972559488
12.5,30.812394052364375
26.5,28.77092684387284
31.0,34.575141471791156
30.0,32.832569252741486
37.0,28.852754050436808
15.0,27.87127426691584
41.0,34.21877580914329
25.0,27.579678387983023
25.0,25.64319463087081
30.0,26.34731433035303
31.0,32.61863671625466
33.5,32.03249334052847
37.0,44.89106529897154
37.0,35.41988935442395
55.0,59.882706539076615
28.0,34.16815618475046
25.0,22.218739582261634
30.0,25.215044713623918
25.0,25.308856613261185
22.5,23.31888339713374
25.0,32.171692951753634
29.0,32.18312023499192
31.0,31.711577498937814
37.0,34.27542420265757
30.0,27.064804116774155
30.0,31.335717794322612
25.0,24.527976608085165
27.5,26.750915897891808
35.0,32.45763332206745
28.0,32.706916122081076
30.0,30.99888599718814
37.0,28.258179545972006
35.0,32.24750609691816
22.5,29.2493216823691
22.5,28.62512215178323
30.0,28.02101034633819
36.0,31.88110395398025
30.0,31.134797003171784
30.0,30.466806685191862
33.5,32.42150088781431
37.0,36.12282437850994
30.0,26.24597751356461
25.0,21.71985947961244
30.0,33.93891920660852
40.0,36.88569350945421
30.0,30.994978281879717
40.0,36.87569064357748
30.0,31.985558979864514
35.0,35.97025267806141
28.0,34.16603353218371
37.0,41.44317351383186
32.5,33.2561059278755
17.5,24.76481307965981
37.0,40.76026846491753
32.0,32.76903001811057
25.0,23.976360068439767
27.5,32.25565707837243
29.0,33.690527706451185
70.0,67.80152575426209
28.0,33.924356929161014
28.0,29.216851670191303
25.0,25.76047446383324
32.5,35.091191934840985
29.0,28.487659388915937
31.0,35.09238158395328
47.5,36.37095354900891
27.5,29.491604591968347
55.0,49.16612823017967
37.0,29.05352545784789
28.0,32.718540160635456
37.0,29.714807885501237
25.0,26.10076170008623
26.5,35.234246062028994
18.0,27.497533222424664
37.0,35.93380040446566
30.0,29.73646446172726
28.0,31.108821757952768
33.5,32.92061762366922
28.0,33.00882638398903
26.5,29.550096610192135
37.0,41.029873114992654
28.0,35.529406735880094
37.0,27.974173202082703
35.0,29.294089676721242
28.0,29.838726840107306
13.0,26.279875191092685
37.0,30.353134259102
21.0,25.07943050190644
30.0,28.729180480811166
32.5,33.7535266331066
32.0,32.57477439299737
26.5,24.57861281172236
37.0,38.46686832071714
31.0,34.531432939120656
41.0,38.65912583104296
55.0,51.58908453971416
35.0,30.70651603086587
27.0,31.304885286330027
40.0,29.523910103130333
37.0,38.176548671135926
25.0,24.798463286484903
25.0,35.69426857295993
33.5,28.164795720899498
20.0,24.434414043781018
55.0,56.59868047071209
25.0,30.028361184948345
25.0,31.147971747419618
25.0,25.369633585051815
29.25,36.54852574701457
31.5,29.86014296693977
30.0,30.783854887608463
30.0,34.591603358713606
30.0,31.084512806068936
36.0,30.139237067884075
25.0,27.278105060348693
37.0,30.73784486087471
30.25,33.47728252758351
28.0,31.73961765925244
25.0,24.939950642125606
30.0,26.955170053739117
30.0,31.435217230527705
15.0,23.43526166739767
27.0,30.06617018202614
25.0,28.253830021479054
37.0,29.961388712630743
37.0,41.44344593747032
15.0,24.58265678039244
37.0,25.79958040017251
25.0,25.830735802000085
45.0,45.09176124762909
33.5,27.112733493946877
26.0,27.469356681186298
32.5,33.924375252465325
25.0,25.590234740285005
27.5,24.818800756890013
29.0,35.98323337233857
22.5,28.060271746190345
31.75,30.078632838486463
29.0,32.89591667104719
55.0,37.8102628697841
75.0,74.53689930005706
31.0,33.51748972862229
33.5,29.09817292571811
27.5,28.49091223140048
37.0,28.847543755421036
27.5,26.039030261260294
28.0,29.61263736943728
27.5,29.556411061937432
24.0,22.329685194729528
47.5,56.04651897917929
47.5,49.721240107487084
52.5,45.376895378637336
30.0,28.1071892959829
30.0,38.65169394396293
30.0,26.267792187270402
27.5,24.668569798042277
23.0,24.519945060639575
23.0,25.04293579584086
30.0,31.503241350460904
37.0,41.77890202339049
22.5,29.089883207410033
25.0,24.529024914762378
45.0,39.28029333016011
31.25,25.95504692561049
30.0,24.47255599271687
25.0,23.750207783335803
41.0,40.831824078758416
28.0,28.86573680967019
37.0,37.85734037557237
30.0,28.350494802995335
92.0,90.96434136513852
51.5,44.261485878648735
35.25,33.89530392577584
30.0,31.20774519193739
32.0,33.196114064043435
30.0,26.02386254309542
30.0,24.101896956903133
30.0,29.73046984837901
35.0,37.38903882706597
28.0,25.262898460088735
27.5,24.983531703314796
12.5,20.779681132013273
29.0,29.264819663681408
85.0,73.42105951945308
22.5,39.462013501045526
30.0,31.250269795046243
28.0,33.83972717696774
32.5,37.3658496353493
30.0,30.78706719155624
30.0,24.832241790298177
28.0,25.15976730831644
28.0,33.89856335058646
20.0,25.793518143769575
27.5,28.36097133435692
35.5,28.50966181078535
28.0,32.15117442917651
37.0,40.00045193410152
26.0,34.89363622026309
30.0,27.229375042294294
28.0,37.69120104367625
27.5,36.7577529389315
30.0,26.935487661635648
32.5,28.042530757825848
37.0,33.807642486603136
28.5,28.39597616673651
20.0,26.471645294167196
28.0,27.33515982120924
42.0,39.10433292001977
63.0,52.920364376570014
68.0,73.05269940767955
33.5,32.374065697302186
93.75,93.08710553857685
67.5,75.08209580933979
30.0,36.46114394662244
35.0,34.631738209595525
22.5,29.700058793976503
55.0,54.0149804949446
28.0,28.553877338126718
28.0,31.025769047173675
52.5,47.06391106612379
30.0,23.84408908514321
34.0,35.98962017664707
26.0,24.808590733186335
37.0,30.65334292390999
98.0,86.06698547255245
33.0,31.180329367308737
32.0,27.079391257866185
37.0,39.5259411193975
27.5,23.318963817104198
30.0,31.583636829741984
30.0,28.181484151668542
28.0,33.77874082234949
30.0,28.435071873061872
80.0,76.1691719738802
15.0,28.721408863865378
9.5,25.93090726106157
37.0,51.82598651013452
36.0,36.97425995312996
45.0,34.445139016714684
42.0,41.8039785007278
35.0,25.144466586534627
15.0,25.303472708239077
50.0,45.76062417081696
30.0,32.54991461245877
35.0,30.55778168024657
30.0,35.12138179455969
31.5,40.831686559687945
25.0,30.663555969441248
30.0,36.55181028101571
29.0,25.40168482582942
65.0,67.54420957414962
27.5,25.430803450275036
27.0,28.54544804812906
25.0,31.341363085110885
28.0,30.903390770035628
30.0,34.646279703768904
25.0,23.027086187285846
28.0,32.23966466443072
30.0,30.29823649508507
28.0,31.092076408136343
37.0,32.129272946723454
15.0,28.352742234588995
25.0,27.172024794924766
21.5,30.21189961874002
25.0,27.164718751980494
29.0,32.24373402598577
27.5,32.20689643019197
30.0,35.55015015453042
41.5,37.47842034403179
27.5,30.287806982706506
42.0,39.172398461208864
37.0,38.3457856506599
29.0,22.078569302731793
55.0,48.44454822623521
29.0,24.364450333027307
37.0,29.031436535686915
73.75,71.76555646439577
32.5,30.10713201341818
30.0,31.87447995078542
30.0,36.19927399913487
20.0,27.882728515836625
22.5,25.854623047771078
25.0,25.483350668925752
30.0,33.31783719727064
38.5,32.15849221941034
28.0,29.18356881742517
30.0,27.646174709382343
39.5,40.69186557925511
28.0,25.29872034897241
37.0,33.8505281585562
58.0,57.82722819507896
21.5,27.011870684045213
30.0,29.66764378753698
37.0,39.17851930750146
33.5,31.628783992797537
32.0,28.5917104824671
30.0,29.630009245361343
25.0,26.45692129210765
22.0,29.87705897264238
37.0,43.2135562258908
28.0,28.356522842899615
28.0,24.184730469365817
37.0,31.487345465023154
35.0,34.99747274516551
30.0,30.950722022394807
25.0,28.541627823114645
33.5,28.79762503673166
29.0,28.24292487652277
30.0,31.034094662306103
37.0,42.91994207591772
25.0,20.679195039036877
30.0,27.988630075745306
25.0,25.182102428739036
37.0,33.396064040208344
27.5,29.800195490836465
