expected,predicted
28.0,33.027477474276445
36.0,30.7620136261421
30.0,30.091820418277855
27.5,27.65025179331122
28.0,32.4581052519031
29.0,38.517246872569906
37.0,40.60379454497394
28.0,30.194389459520423
30.0,28.438311526044558
37.0,34.03223393614338
37.0,33.74681201935419
37.0,25.759280129919546
37.0,37.060152857239764
37.0,31.919365682019844
29.0,34.429483977086186
37.0,23.729644660595973
37.0,31.38860422849836
37.0,27.10051873270529
37.0,30.18227048966056
37.0,36.342912296066125
37.0,32.930799507981455
37.0,36.02047179205121
25.0,29.452121791826826
30.0,25.60642143759495
30.0,25.61125243779029
30.0,22.473617217733903
38.0,37.010923858426075
31.5,33.25880491780099
25.0,27.474718755310803
55.0,46.3530990651741
37.0,34.287748602654595
52.5,51.308437412766445
72.5,76.95081687367463
80.0,78.82995751349685
28.0,32.45158735928126
27.5,25.228000966817195
40.0,36.55646705946035
54.0,50.777227719189135
35.0,30.53662267162479
31.5,35.68193407757238
38.5,39.710657995149454
27.0,32.54191573274996
25.0,28.577922088482936
30.0,34.61048441762357
34.0,33.76772536883937
7.0,32.24288042202115
30.0,31.452829278789658
25.0,25.756386609721336
60.0,47.8162081559888
20.0,28.086082506986997
13.5,30.015675784403506
30.0,27.286092446620465
30.0,31.733075223642324
30.0,29.223752094247217
37.0,27.873705921473224
25.0,28.929388905858534
16.0,26.943979574626578
30.0,28.503698838733158
31.5,34.54143150714944
31.5,35.239562549194275
31.5,35.104789050994675
28.0,36.77448242635487
30.0,29.345925225263322
29.0,28.342390242259107
25.0,26.699233426696345
30.0,28.087565327739917
30.0,27.359363274980687
27.5,26.927282126779566
30.0,26.123075746893353
55.0,52.64208876115057
29.0,32.6242820649103
55.0,51.04449310687806
18.9,24.47867879156265
21.5,23.880526386894736
42.0,41.83855922214951
30.0,29.239902340302727
45.0,40.73262340161967
82.0,78.72464957284046
28.0,28.033640908240322
30.0,37.04094474490784
37.0,34.36477751812095
30.0,27.80458767496108
35.0,32.70332446581277
40.0,41.59121708838053
35.0,32.25675103499008
27.5,29.396884231845178
25.0,27.62606308664702
27.5,28.733144764361853
37.0,29.218910898259615
45.0,41.083498672382724
68.0,65.9220985176367
28.0,33.09781134155627
55.0,37.555673557651
28.0,27.689978117505163
27.5,28.97134798605417
61.0,50.36155119138957
29.0,29.464851658884818
33.0,31.940581799975753
37.0,29.412355734530472
37.0,43.90638124628611
60.0,53.87985900365194
77.5,67.95569417701876
27.5,25.739644355421383
57.5,46.36228027008402
35.0,42.65991701025765
30.0,32.700768754748005
30.0,34.92513952284578
37.0,31.85058479130391
45.0,28.649166263394896
24.0,31.937274645152264
33.5,29.889379492382695
28.5,31.26790273935407
70.0,76.94277782753855
33.5,36.399597706392036
35.0,26.550437254484912
23.5,27.865495622398136
37.5,29.601695331808763
37.0,43.20159121288534
30.0,43.90896115538633
28.0,28.159566353176714
30.0,31.77699113782586
31.0,37.80765491822468
35.0,39.29773091223766
29.0,33.34705147054957
25.0,32.08182517991811
75.0,64.61806153457454
30.0,30.23986347373947
27.0,30.293843748340223
28.5,33.22038601269764
60.0,54.44919054779838
26.5,27.870554342348036
17.5,32.942753205154354
30.0,30.895918771928415
30.0,33.09175355273103
37.0,37.235462382568834
28.0,38.96310264841407
30.0,30.917457855097787
27.5,31.55475072637187
27.5,31.593173014515095
37.5,33.938494374653885
30.0,30.94243236543214
33.5,35.892389327998806
30.0,32.29685600453538
40.0,30.60730910029509
36.0,28.94716970284093
28.0,28.950833842269176
27.5,31.441441338321923
28.0,28.680265512978664
68.0,64.02156651871076
67.5,63.7953115305426
27.5,31.234972583714992
27.5,28.697501665202566
27.5,26.252920093570935
70.0,67.1533572167371
37.0,28.40244347580891
27.5,29.513500422676692
37.5,38.185273351615244
30.0,31.54550309648622
30.0,39.23993214414222
41.0,41.254580088337285
30.0,28.864512672614843
37.0,39.42246044083935
27.5,28.290634498503458
45.0,27.181268003834198
60.0,60.84730247153161
30.0,28.499214200491146
28.0,32.57598115246154
30.0,28.69057842950929
65.0,52.776018835343656
36.0,36.63870398655306
30.0,33.44110737714724
30.0,28.12193001330497
30.0,31.79682745022409
41.0,41.27742914568173
25.0,32.16237566307342
29.0,31.352838132683118
28.0,25.591794350152067
28.0,26.3429622549256
25.0,28.488073206677612
27.5,28.81085177933577
78.0,78.03813914216991
76.25,77.08339757283792
91.0,76.93486179169402
76.25,76.67044617420429
28.0,29.93876198952713
70.0,77.23056388565973
78.0,77.37667167203287
28.0,31.690198268607162
41.0,41.339189961678265
72.0,76.5370419096647
27.5,28.883883101012074
75.0,78.1267517742843
42.5,42.96176019448326
30.0,31.75441742422172
66.5,65.16320995670318
33.5,31.46071268850215
37.0,37.76703327329369
60.0,51.48411944942668
37.0,31.426558575755287
33.5,24.995437074866885
33.5,22.363173092640643
30.0,42.43537930981531
32.0,36.322458418666976
30.0,38.97182622691067
37.0,34.619010859305384
27.5,26.191887982126822
25.0,27.415085519611104
33.5,27.655211648444073
70.0,67.15840567361332
38.5,37.02209063427184
37.0,38.89964781970942
30.0,27.67257289880083
42.0,42.96669300514732
37.0,31.573364252107574
37.0,35.039897535849484
30.0,27.86237950134555
34.0,34.466346385778444
29.0,26.41800649007532
30.0,28.509412158736957
75.0,64.86177060777234
27.5,27.091789679048397
25.0,26.048193725376045
30.0,24.908300777265858
30.0,40.79533592637214
28.0,28.24890757680176
25.0,29.187657022279403
28.0,28.730836737585303
28.0,31.439668635290626
29.0,28.867071148814297
28.0,42.35828039004404
30.0,34.70934585912055
60.0,45.78953758905656
40.0,42.063747558034464
41.0,35.07709454631554
37.0,32.59715556495397
30.0,30.428085572547623
30.0,25.771484080039038
55.0,50.349703887145836
12.0,34.33345763605451
36.0,29.899236288924634
36.0,29.772805537167166
28.0,29.897058592816798
30.0,28.335156016841047
28.0,30.01861567009267
31.0,33.849341936026605
29.5,27.918346564669967
45.0,42.26786932866963
30.0,32.4841847799821
30.0,25.948692505007205
37.0,42.905202751971174
28.0,36.59393319953664
30.0,37.23509722827169
30.0,35.13207662526043
30.0,27.682057822717816
37.0,32.05065838524234
30.0,24.98586300332868
27.5,27.97176470567903
70.0,45.37195248265948
30.0,32.927840941698626
80.0,78.52939671778438
30.0,40.853980445337406
30.0,28.34022830739492
27.5,28.97103388590589
30.0,26.22922569913485
32.5,28.477769857612138
37.0,35.90801133287079
28.0,28.86017456267639
28.0,28.975625433922318
29.0,29.55311678938121
30.0,30.17040423250402
55.0,46.9000184068146
50.0,51.79287903397496
40.0,34.39339575935586
58.0,55.0193463849975
30.0,24.933408353518605
58.5,49.81979819729859
37.0,26.553780667534774
30.0,25.922482616140016
37.0,24.844432909352285
35.0,34.5153480844102
35.0,32.06544472888961
37.5,29.25344937208839
25.0,28.36286946845673
30.0,30.115541078226844
35.0,33.84381165467189
30.0,28.38149145379043
30.0,32.9851122831094
24.0,25.358779452323525
30.0,25.839051471016838
28.0,27.177286577024617
24.0,32.9616901030914
28.0,31.33460401468156
20.0,27.881737036823388
37.0,31.22602818345012
30.0,29.733076377565133
32.0,27.250283782074533
30.0,31.18438067252363
62.0,53.497557349987694
31.0,25.88323729292076
25.0,30.02087335597557
30.0,30.41721910255047
75.0,50.41816231806417
70.0,74.40378802047644
55.0,52.10575474623625
38.0,37.491241614359986
37.0,33.10500159699068
15.0,29.775442848857615
30.0,25.596465307613897
65.0,64.34103729978563
70.0,68.77533731215615
30.0,28.21916314455634
30.0,28.22079022363416
30.0,25.076252418431388
27.5,30.69617778203323
27.5,32.350045709664236
30.0,28.315637947084078
33.5,29.17026536771
37.0,39.762503583501825
28.0,29.803363371928864
20.5,23.54665219511714
40.0,35.3890275189419
30.0,33.242733030322746
37.0,33.98967705472062
30.0,42.77214196540327
33.5,30.564498964677277
28.0,26.905986802052745
37.5,43.40998007349159
30.0,30.648491890457628
30.0,31.442128715539525
17.5,21.29362772851632
37.0,34.046017308015145
27.5,28.87671282406427
30.0,28.715751395685352
25.0,29.552003727142726
29.0,31.303942836416486
41.0,44.62555170728401
70.0,67.70514639418374
37.0,44.047746882976654
27.5,38.78834343703824
61.25,53.16408349643651
28.0,34.13925414342679
30.0,30.912273616246992
34.5,33.429992013886086
33.5,35.97470455068942
30.0,40.84043347018807
37.0,37.7924701337249
37.0,39.71830612721775
28.0,30.462843666638747
28.0,29.754200768503523
34.25,36.411352834659176
27.5,28.653731249963116
60.0,59.4975097612402
26.5,31.51184113049695
35.0,30.031558051535917
22.0,25.912930231983673
37.0,28.07251404332832
37.0,32.08592805466855
37.0,43.203519004479915
35.0,33.677571084653835
27.5,28.319199903143307
88.0,74.07098962188331
28.0,32.9059369747909
25.0,28.692887169000635
36.0,35.334757533123316
37.0,30.328129038381682
35.0,33.179220956140796
57.5,52.81200609631653
72.0,63.68754720490161
30.0,27.844504501370572
55.0,53.688820978597384
25.0,30.094971796781124
28.0,27.16636012731673
39.0,32.620664835835946
22.5,32.67156999314363
27.5,35.12991548416759
30.0,26.438328153635023
35.0,36.81073995086958
75.0,77.88535943400612
62.5,72.6951985644571
25.0,27.90463553925064
28.0,26.479273223050818
21.0,34.04896999623123
33.5,35.65680780150917
30.0,33.557167983265295
25.0,34.1820279561869
65.0,27.73016828552229
29.0,24.12401175414424
55.0,63.80635505897934
37.0,28.635676183283408
30.0,25.51505012281165
37.0,38.544595670380104
37.5,34.206045259039094
65.0,54.32047143854118
74.0,70.88821401569045
