expected,predicted
30.0,29.51385390167017
40.0,32.74094270917031
25.0,31.028989895088063
37.0,38.87085289106923
60.0,51.66601336679951
30.0,28.272675052746788
28.0,38.70964511135453
29.0,35.44022404031192
50.0,33.0535189097701
15.0,25.658825621748605
32.0,32.64079174004513
31.5,27.275665335565304
29.0,29.74839994939505
28.0,28.983387941915446
28.5,23.986357311684138
37.0,30.25982627525807
37.0,38.991690329215885
33.5,29.728527680724692
20.0,25.805774808885335
27.5,29.92800506870718
25.0,34.568842009080875
37.0,40.075195966843864
31.5,38.83916752361817
37.0,44.78623121369399
28.0,40.498501685365895
35.0,29.824301879288594
28.0,27.249374764685985
28.0,30.863656067860106
37.0,41.882923227323275
20.0,26.23917282698557
24.0,24.622426640550557
30.0,33.792957231298516
37.0,33.38831426661741
26.5,25.61882157832896
25.0,24.67550731153927
25.0,22.213937090025375
25.0,36.39593462048646
30.0,30.012470124422844
30.0,26.453885638818747
37.0,43.10531003563315
48.5,38.51401005056161
36.0,29.34155322750655
27.5,30.33839947654507
28.0,35.15730907002481
23.0,33.9561807352559
45.0,39.59323426077202
27.5,27.658299865700897
28.0,35.38808715642815
24.0,29.24251270705264
23.5,20.5217718172799
28.5,25.76682814542904
30.0,32.58452822275728
25.0,36.71236389730783
25.0,21.84723305712435
26.5,26.663769349178743
25.25,33.0971875663377
37.0,35.88403845270283
27.0,33.13826684538989
20.0,25.645357845403595
29.0,30.459726911063882
30.0,29.598242902344868
38.5,34.77909887023448
27.5,26.82374205750034
32.5,32.24815761979669
25.0,27.213880045205713
28.0,38.81178612361541
24.0,24.722994862955364
37.0,37.05545576425837
22.5,23.68302815481106
30.0,40.13811405837056
31.0,24.477798522663818
70.0,68.91660156946685
30.0,34.21847441992182
28.0,39.34168578486431
28.0,25.997903451303305
32.5,21.87972806987259
28.0,36.43365606567212
28.0,25.875532071983834
30.0,37.50124440237745
37.5,28.710430056356355
30.0,33.89154752930001
28.0,33.22447979639103
27.5,36.39376337346964
30.0,19.624330351356832
30.0,30.527192140407468
24.75,31.40208024077654
30.0,31.219490238704896
21.5,25.083259160048478
37.0,34.94572569325184
30.0,25.38162648238
37.0,37.15824457602032
37.0,32.495375708243294
35.0,31.98150148010713
31.5,31.455730723487545
30.0,20.42125176289188
37.0,40.05146795696405
36.0,28.27065803242965
27.5,27.471281496087634
25.0,25.025536602476457
60.0,61.10919257501653
30.0,32.06405812680109
30.0,29.303796169061773
28.0,34.99760160643162
30.0,31.364173236576537
27.5,40.26904134186489
28.0,40.034655278223795
37.0,37.396784682782005
25.0,22.79067189287333
33.5,27.167614440449434
50.0,46.310011020993485
27.5,27.816931522902706
65.0,64.18275170524474
37.0,33.87664458733731
28.5,22.98575394555221
31.0,27.475133857876045
25.0,24.546410342822476
37.0,40.96963617891794
19.0,30.294165129596703
30.0,32.80762343098381
37.0,39.182104123902036
55.0,55.79055093526558
27.5,27.402822639208154
25.0,24.130865001213422
27.5,26.57124706165261
36.0,25.65001732021302
16.15,25.999253764769726
25.0,33.29591065976671
37.0,41.64124678926413
32.5,34.02390793600129
31.5,27.472720000601022
25.5,30.594828828294013
14.5,26.91252510920694
25.0,19.13920493967226
45.0,25.29184955167645
28.0,31.717134688739275
50.0,46.54702544948744
33.5,32.608750933663714
32.5,34.013315894046464
52.5,42.058414313689525
30.0,27.444543613455178
33.0,36.0872014005954
17.5,27.82850941733145
33.5,42.82716158386485
30.0,31.71260479289976
29.0,29.963534457234736
30.0,22.330533114335374
34.0,31.394697959421748
32.5,31.14879972629126
36.0,28.342979404775605
100.0,84.73004746251621
30.0,32.702201633026554
30.0,20.356844229587555
55.0,43.42205407738554
61.0,55.60065538169322
27.5,27.5110509024361
30.0,34.48531705711589
25.0,26.68129095030657
37.0,30.97782139861677
36.0,26.908819032218418
26.5,34.48728235559196
27.5,26.533018790427924
22.0,28.594900922820045
30.0,23.84436887657917
45.0,47.63337763508198
26.5,38.583364369259414
20.0,24.652493386323304
28.0,33.81537260547013
18.0,29.642660199397973
27.5,33.67297040249197
27.5,26.994541499078075
25.0,23.149531948682068
26.5,38.79002937558702
30.0,25.61282292304867
32.5,34.95904535044968
20.0,22.013487847895192
30.0,33.29183081916868
25.0,34.36052833384753
25.0,24.595288214920163
31.0,27.939018555917755
25.0,23.50899484133967
30.0,33.558009320702325
30.0,28.787863478613758
39.0,39.50439528215335
19.0,24.885955617069207
32.5,32.729112778237926
31.5,31.825100709971274
29.0,25.031903434669765
35.0,33.36383252710052
30.0,32.38498098770609
37.9,32.029644374687784
23.5,25.874480461692265
30.0,31.965892928898704
25.0,26.92512268706501
28.0,30.556201506167817
30.0,40.58140840237702
29.0,36.962487513845836
28.0,24.263042740473473
37.0,29.828837021143496
33.5,36.51691937253038
30.0,29.08360051394053
25.0,25.415311588671532
30.0,25.896327829218112
37.0,35.06310077580898
32.5,32.39528215921894
32.5,31.26573289597455
37.0,44.968983295815335
28.0,36.01059932797069
30.0,26.44895092980486
28.0,34.77940163401924
20.0,26.175595288676643
30.0,26.612752376600152
15.45,25.669868026723957
27.5,31.28233698493271
35.0,28.814652725078307
30.0,24.05555667228748
27.0,38.09049336086634
25.0,25.68786268704033
32.5,27.787581825240373
28.0,32.87519713023947
28.0,34.2615601972698
32.0,40.809849729177586
40.0,29.069092698610326
27.5,29.700915421875134
32.5,29.898455723401646
28.0,35.946552809504276
28.0,27.364047356462386
30.0,37.17037697536474
30.0,33.10757690347832
33.5,27.014507278993946
28.0,42.89902504669463
33.5,33.684355655553574
28.0,26.62132948229656
25.0,28.374654646704357
28.0,37.19949207512363
27.5,34.31215560351143
53.0,37.70621819013236
30.0,28.05001144341513
30.0,29.513857161577164
20.0,26.45211209222915
38.5,39.44000308055762
28.0,35.596405856260205
16.0,21.128131583161725
25.0,26.547126158918868
29.0,35.1021011465983
25.0,26.23721238202708
27.5,29.440497715701888
30.0,31.369700728625087
28.0,32.54353800716658
30.0,27.486129444154166
30.0,25.1909155332108
27.5,23.73266707510199
33.5,35.02161046192839
30.0,26.144377156345627
23.5,26.300324596187636
28.0,36.844084550742714
30.0,29.275905780439466
30.0,27.658554630517546
34.0,25.136483076265637
36.0,30.902303538646148
30.0,27.418458471823676
32.5,31.663006042427888
30.0,25.73701791496553
32.5,36.08265690027445
23.5,19.39482557072604
37.0,44.065624546007015
37.0,36.70927265301285
32.0,27.908013375479282
26.5,24.695356272940813
25.0,25.74554797015268
45.0,40.55282424691893
28.0,37.15770076057913
30.0,31.650187276273943
58.0,47.95169513533345
40.0,40.724491369840955
28.0,40.641881409559986
28.0,34.9754305722152
28.0,37.37553662665901
30.0,30.149211083408577
45.0,39.39584784592142
36.0,40.03331261418794
31.0,42.217811706240475
36.0,37.56273553610359
37.0,38.168276001447445
26.5,25.393685578794056
70.0,64.96360616319274
30.0,32.62464235472002
60.0,50.32992578982521
25.0,26.835565984687044
50.0,47.525020983146455
28.0,25.860894986582547
52.5,49.92630184720802
20.0,24.931621315368563
28.0,25.019755063219574
27.5,27.83334026789293
30.0,32.41218005126316
24.0,33.217800221991844
55.0,45.98305971418176
30.0,27.70017134120518
27.5,25.84418723658114
28.0,25.955189277233806
30.0,25.770412877753916
62.5,56.2431285042358
33.0,35.69126430187597
37.0,38.057718743692455
30.0,29.66197665559418
30.0,32.8904978075867
30.0,24.697815983641387
30.0,26.583653609728003
18.5,35.559215259857446
45.0,39.93006562306905
30.0,21.07706215146622
35.5,38.158163016216875
26.0,28.33958379168702
30.0,32.26585362320247
28.0,35.321571558118876
37.0,30.93172316259238
37.5,29.830500320637295
37.0,31.104439026866185
30.0,26.843926507053382
17.5,23.911308466305265
20.0,27.35460359571119
28.0,40.70611134588904
30.0,25.568748911671427
32.5,36.660337000797085
28.0,34.61321280238856
26.5,26.134790300671533
30.0,30.78162527580711
25.0,26.097223939780722
17.5,21.837380642971922
28.0,29.239711918564076
30.0,27.56178394771127
47.5,40.50511289792434
25.0,27.268633446518244
25.0,26.62000595801231
28.0,42.60762513840047
18.5,25.01882225219529
18.0,26.491991653082238
22.0,34.04544978781522
27.5,30.743240278333843
28.0,35.33028851679572
27.5,26.930795463763314
44.0,39.80693815510576
47.5,36.67300387860454
35.0,27.360472087094585
60.0,50.198325744629344
25.0,25.408581468975648
28.0,40.74830253177697
33.5,26.970972814706943
7.0,22.1800417196858
30.0,27.04150198605711
38.5,30.162970869137084
65.0,50.26546893727375
25.0,27.003516738164237
47.5,45.88664981946387
29.0,33.20221435729204
25.0,28.08578850274496
20.0,26.65913078088933
38.5,37.385739529574856
84.0,74.139975045444
32.5,35.712360720283925
27.5,26.36769574347326
25.0,30.53241978233618
82.5,76.81637578728072
27.5,26.935674182527087
28.0,31.176963643308206
30.0,35.923983114149266
28.0,24.293682471419526
25.0,25.300745394438835
30.0,31.30400516403058
37.0,36.339107356491546
36.0,28.422140886400545
22.5,32.99324598514156
30.0,25.928147821601968
30.0,26.341496292864807
36.0,47.87001113017185
55.0,49.216452093418624
38.0,38.459932847599156
37.0,30.110168427659673
32.5,38.37681060934489
27.5,23.588517040227508
25.0,31.49163903021755
47.5,44.76793804552638
30.0,39.83945970737158
30.0,24.81579418990482
38.5,33.93086766678954
37.0,36.012015721855214
27.5,24.407679945582444
32.5,35.09196059218056
37.0,30.378188699401406
56.75,47.03187924970318
36.0,28.49299332792085
50.0,46.04925743204882
25.0,20.67718214774307
22.0,25.98881336138229
28.0,38.66112707642013
27.75,40.475008745815124
40.0,31.743088946784912
45.0,38.768932893176746
35.0,29.76194705899161
35.0,33.40239687261556
85.0,82.36816940276327
30.0,30.853445107496615
28.0,19.00835495692361
36.0,26.76373861550537
26.5,19.676930625298585
30.0,23.546529158464388
20.0,27.818911728841712
26.0,26.488790229879466
33.5,36.58147426381332
45.0,39.08344993314798
37.0,32.044574364685246
37.0,36.24452678781292
90.0,71.63671588273883
20.0,25.140434460245544
27.5,41.24310791893987
27.5,27.93538058710588
37.0,35.1480278438369
36.0,50.56342797447601
30.0,35.59119192136604
30.0,27.54308312519569
37.0,28.267686364442625
37.0,32.87461211718214
25.0,21.707516761484413
28.0,27.308613938496393
26.0,25.976081503770267
39.0,34.01802592625361
27.5,26.112987256493497
36.0,29.604894168940348
25.0,29.532687589909813
30.0,29.368366010607254
33.5,30.352522529540522
71.0,54.13752069646367
29.0,29.60460678186344
10.5,24.51937158899134
28.0,36.482237441295915
39.5,31.147722974972154
32.5,27.533603930488063
33.5,35.849564140140224
62.5,64.91191756771067
30.0,26.223534582424794
42.0,31.640099860110787
27.5,28.54889381123765
77.5,67.57309791275159
32.5,33.61431908239211
40.0,34.892649533015884
28.0,35.32605779014769
26.5,24.601873441247292
25.0,31.765656685705963
47.5,37.44964511315858
28.0,30.099632318233986
25.0,26.381022909681207
30.0,26.842221313752344
29.0,36.744107061437845
35.0,33.21302318790764
21.2,26.48110881082033
40.0,33.84929906914116
45.0,48.974144274512895
25.0,21.16393234177583
25.0,23.198579584096702
27.5,24.450255398753956
30.0,36.040335821556845
36.0,46.549147873180324
25.0,26.20298229314391
37.5,41.5037356878128
57.5,45.3000824801978
36.0,28.25444164529103
18.75,27.119742000414217
30.0,18.49672235139066
30.0,25.99734363899066
37.0,34.15270350744396
37.0,30.226576287709687
37.0,39.842611614121566
26.0,24.749649981066604
27.5,36.68563370931718
28.0,19.598591247546768
25.0,19.783477577745387
25.0,29.808720566246024
27.5,18.882366129203135
52.0,37.26284816192466
32.5,33.59658989186748
20.0,25.92709659307825
27.5,36.33274123694849
30.0,32.536214359363576
25.0,23.355600495053793
36.0,36.899784914295424
34.5,34.476553676076975
25.0,26.641070782046686
30.0,37.563369497532534
38.5,31.528445891706667
18.0,24.87028715756073
28.0,33.72946785460122
37.0,40.7653705948768
30.0,25.839058929482327
22.0,30.365164528112253
50.0,37.20908534669393
28.0,41.60098222725862
22.0,26.359607497693432
28.5,27.403827257285755
20.0,25.331757358331554
32.5,26.981659452752154
35.0,32.42346780725306
25.0,30.809571122415036
22.0,30.843077374965883
29.5,32.677910780047675
30.0,29.603331841073143
35.0,32.07166280882611
20.0,23.733249710398105
37.0,44.46937385511107
52.5,45.41745237444498
10.0,25.109900892546612
28.0,24.44401275970775
27.5,30.74565088211474
28.0,35.41137101590944
30.0,33.36419890997438
28.0,27.43958650836596
55.0,55.12140043412216
32.5,31.63794665058736
28.0,37.13375258959898
20.0,30.341223300587046
14.0,26.15992604748168
30.0,23.668131188960373
30.0,35.95905780269869
33.5,33.88226579346083
37.0,32.14883808352787
30.0,26.301319060300617
27.5,33.43504316094792
25.0,31.624042166665852
30.0,42.951272671834126
30.0,23.550400973001516
20.0,26.321278402918722
12.5,33.78290356698663
26.5,37.23170539436604
31.0,36.717412432163385
30.0,33.44475634965493
37.0,31.003472862456682
15.0,30.585333469395646
41.0,35.70671945617082
25.0,37.68330487548552
25.0,24.153688892717735
30.0,26.062604822584994
31.0,31.433489433853072
33.5,29.51661838947844
37.0,45.09892800962328
37.0,34.76832830241152
55.0,49.97413705682531
28.0,41.24489697740775
25.0,20.693403789672008
30.0,24.652979902573662
25.0,25.486687880947883
22.5,20.279508645599652
25.0,34.81462622010682
29.0,30.925330164690003
31.0,27.907790630786216
37.0,37.076878012717685
30.0,24.451022863846063
30.0,31.85710545548216
25.0,25.467321544304397
27.5,26.68652244795455
35.0,37.51381436220397
28.0,36.83042277138354
30.0,28.639726413917906
37.0,27.828507454373494
35.0,38.1055251641681
22.5,28.574189752271927
22.5,26.64973075392699
30.0,28.888894881720407
36.0,32.9576791010685
30.0,32.12740601087308
30.0,28.61502261193921
33.5,35.02699594822063
37.0,39.195119739635004
30.0,24.98572075904157
25.0,26.911628088100507
30.0,32.04483348981884
40.0,36.01168021284396
30.0,29.725855673202165
40.0,40.41541597447937
30.0,27.367542221615093
35.0,33.482698738174385
28.0,34.6050460322277
37.0,39.645424380670214
32.5,33.46336326777318
17.5,26.33156938774492
37.0,31.754659757562234
32.0,33.49972423932741
25.0,21.444925234384115
27.5,29.2379725582858
29.0,32.85078438619691
70.0,63.314782058158066
28.0,36.89322045635607
28.0,30.124928028450388
25.0,24.237785819508012
32.5,35.23427723034796
29.0,27.693082206785572
31.0,36.38137112964231
47.5,39.754366833835014
27.5,32.228229476806014
55.0,47.82850717605502
37.0,30.321661250966542
28.0,41.99606862902127
37.0,31.66934145009636
25.0,29.24684853306944
26.5,34.65690030763087
18.0,28.557912690976515
37.0,37.862816691138065
30.0,30.17143403796073
28.0,36.55178183064606
33.5,32.27026071925999
28.0,39.117050319803184
26.5,27.270599236442912
37.0,35.807457715121316
28.0,41.0707118276272
37.0,31.007684579888437
35.0,28.620587810498353
28.0,36.07979700277932
13.0,28.466000183450916
37.0,34.351103872903
21.0,25.867429598633723
30.0,25.023986647797138
32.5,39.83668075319043
32.0,33.71740958096644
26.5,25.62708595701191
37.0,32.07794656466174
31.0,34.45350973634956
41.0,38.49246182754347
55.0,47.50006264612895
35.0,34.93064473447418
27.0,35.2354938079479
40.0,33.02824864075469
37.0,37.8789924943069
25.0,26.22319217293204
25.0,34.99933860327254
33.5,28.622801893949585
20.0,23.724708144659004
55.0,55.92391126418214
25.0,28.622421834800413
25.0,34.050076288684984
25.0,24.54336008367362
29.25,34.720175866726365
31.5,27.35336668412217
30.0,31.197933745745
30.0,34.965372894430786
30.0,31.56171522742913
36.0,27.149126501861446
25.0,27.11465760413186
37.0,32.99368873953657
30.25,35.724614262226964
28.0,38.19358714181466
25.0,24.92748244064602
30.0,31.56740693729207
30.0,32.15450189471469
15.0,24.046237951684798
27.0,31.466149908793035
25.0,30.383312532388796
37.0,29.210612731239404
37.0,38.87543731385502
15.0,27.10969311227234
37.0,26.75742732758099
25.0,22.284843648726405
45.0,41.82477986685784
33.5,28.24083091950707
26.0,33.81363312416011
32.5,35.92623747189232
25.0,25.718667381728174
27.5,24.125348180143526
29.0,38.858347589489426
22.5,29.186492197213052
31.75,27.213781281651713
29.0,36.809399215605495
55.0,44.77541823654006
75.0,66.86844370242684
31.0,32.287130518572425
33.5,27.127591058709832
27.5,26.01224857496215
37.0,29.89134430764775
27.5,27.519309096201077
28.0,39.98076836094085
27.5,30.173837306541103
24.0,20.57286514781205
47.5,51.69438693656835
47.5,42.574029431454335
52.5,43.54724532658384
30.0,27.569877514598677
30.0,38.64292109097893
30.0,29.500321112638236
27.5,25.984811547709995
23.0,26.55868746389849
23.0,25.63614496412191
30.0,31.212504116127743
37.0,38.33204781439406
22.5,30.95286914912922
25.0,25.562458006427015
45.0,40.63231598377447
31.25,29.07062845990352
30.0,25.779223168824487
25.0,23.579267025260577
41.0,40.02983813511678
28.0,28.957913964899014
37.0,37.044779548104536
30.0,30.32563294543995
92.0,88.07593823858056
51.5,42.02326977990428
35.25,35.97499103313022
30.0,36.149511729633666
32.0,34.40305281899832
30.0,24.501591251607625
30.0,24.534558641724633
30.0,28.307637523830586
35.0,38.08595458346598
28.0,25.78104105056362
27.5,24.058477366960048
12.5,20.07055615713152
29.0,31.971689677977867
85.0,78.85023727394272
22.5,42.69172001876932
30.0,32.36025089491744
28.0,41.11766426747162
32.5,42.80694615801018
30.0,36.188398562280504
30.0,28.41341549653716
28.0,23.90053060447206
28.0,41.025897418918746
20.0,23.62048858864354
27.5,28.037752786951287
35.5,22.30372770294639
28.0,30.056784607376212
37.0,39.7174563838106
26.0,30.311331181385015
30.0,29.46073571500733
28.0,37.03074292077203
27.5,32.007900714515365
30.0,29.44619318133458
32.5,25.302756070034327
37.0,32.60949166460263
28.5,29.111139735319647
20.0,24.883183896452643
28.0,27.605788268394196
42.0,42.882050038244735
63.0,52.862450098697
68.0,67.67328386923546
33.5,44.48874828170278
93.75,76.41826565379324
67.5,63.48410196983136
30.0,36.801908295534
35.0,37.59091522239058
22.5,20.26079329618554
55.0,53.62341990402922
28.0,34.94248421134822
28.0,31.675812152142527
52.5,46.223559836213745
30.0,30.940412955833278
34.0,41.89145098696585
26.0,25.832558523049705
37.0,35.99080796501919
98.0,85.26865614501038
33.0,33.010398042820384
32.0,27.966614607739015
37.0,30.398342856469906
27.5,28.20934403037915
30.0,38.391830475348925
30.0,21.468170300993208
28.0,38.829955246370304
30.0,31.04005614621696
80.0,75.80450933959587
15.0,32.90309785689904
9.5,23.982246847027533
37.0,52.323011420434554
36.0,38.22438970332595
45.0,46.22467997363121
42.0,44.46214311776352
35.0,28.82754771130754
15.0,27.076101916398713
50.0,44.1359834441334
30.0,30.60299272528376
35.0,29.068894225873482
30.0,41.61335014505482
31.5,45.6115515926103
25.0,29.198749650996128
30.0,35.11029419919447
29.0,31.153105643866898
65.0,53.63038624991543
27.5,24.699553627054186
27.0,19.137400001314806
25.0,34.1379067754407
28.0,27.292592483206104
30.0,39.30573144778495
25.0,20.332260571401882
28.0,38.32834199049785
30.0,27.712811845087064
28.0,31.26133480515541
37.0,29.0931971057283
15.0,21.577065246548194
25.0,35.14426685246993
21.5,29.154199192008655
25.0,25.208397525424626
29.0,43.34511588351615
27.5,33.982426510153054
30.0,34.88080519899513
41.5,35.34324679812651
27.5,28.13485007732241
42.0,31.86430238373987
37.0,39.920816950972565
29.0,20.41520609926641
55.0,46.36667422603929
29.0,23.7815963653443
37.0,29.60174889128848
73.75,72.85380664307166
32.5,30.019756704507707
30.0,36.46812154535981
30.0,33.68365630713446
20.0,24.704841565521015
22.5,29.94065991382412
25.0,25.85580341991373
30.0,35.91747399895829
38.5,35.53276909191146
28.0,36.76777679004806
30.0,30.56868304154681
39.5,37.49388151198869
28.0,31.57430410145083
37.0,33.14866373606046
58.0,44.4851704390462
21.5,29.64982041761132
30.0,33.67684141102773
37.0,46.99595804834262
33.5,30.807681902910954
32.0,29.152698890775994
30.0,31.137226321095472
25.0,23.34293530979749
22.0,25.33480253020931
37.0,41.75130968360775
28.0,32.21493544483022
28.0,26.96802745658618
37.0,30.889611533171973
35.0,32.9005437873026
30.0,35.182623454618614
25.0,35.847013407806614
33.5,32.89019097709967
29.0,35.119768346495164
30.0,28.878073209723357
37.0,44.28401134391028
25.0,24.857752125736134
30.0,34.596643190001714
25.0,29.755481147612777
37.0,24.798629084760734
27.5,34.81623231456847
