expected,predicted
30.0,33.03226726133851
33.5,35.81691574822996
30.0,33.24177239999359
40.0,31.752076606129197
36.0,34.33615034023403
28.0,32.71562405687235
27.5,31.159538437474353
28.0,29.88604011573089
68.0,56.37806044105999
67.5,57.41623765398423
27.5,30.812123746845863
27.5,28.679249195709083
27.5,20.710055910092073
70.0,57.71494903711447
37.0,24.652796138756052
27.5,29.96380627617364
37.5,38.73367636411875
30.0,33.392030813034644
30.0,40.04308876985469
41.0,34.637094725538454
30.0,30.503209841815035
37.0,40.2014716034156
27.5,28.185484955393562
45.0,28.28871556366892
60.0,59.03426289759441
30.0,30.705557996588738
28.0,34.18126230414427
30.0,30.18368388898238
65.0,51.13404814067506
36.0,45.322689237007154
30.0,39.66568371789195
30.0,28.410924841189797
30.0,35.85054907738137
41.0,43.20415513191947
25.0,30.15013389637755
29.0,31.588985373723443
28.0,26.180803276954755
28.0,25.56962127375932
25.0,22.807163920423342
27.5,30.996766651144384
78.0,73.94388585866682
76.25,73.07999483929717
91.0,72.47469703798015
76.25,72.4891450072461
28.0,34.19324539542546
70.0,65.72791859980967
78.0,73.27958045774876
28.0,34.32270649779818
41.0,34.15045308668398
72.0,73.18348126210779
27.5,33.07414062648538
75.0,66.0205269346508
42.5,42.37118712456662
30.0,31.218078966209287
66.5,56.495624277715784
33.5,35.46508109988286
37.0,40.904323738296036
60.0,50.147779506330096
37.0,21.327210914500395
33.5,24.953897392365104
33.5,23.21183608949469
30.0,42.383044857218295
32.0,38.11222087307909
30.0,40.086894857210694
37.0,26.59956431302958
27.5,25.970054344283827
25.0,36.6916978435477
33.5,29.085731823411905
70.0,57.7212487064962
38.5,39.70085764172123
37.0,39.44042325380472
30.0,30.60123130926175
42.0,42.03578169523368
37.0,33.06010388401501
37.0,37.1385448648017
30.0,28.941534789138423
34.0,35.548962932949834
29.0,25.825720023090355
30.0,29.574189350113556
75.0,57.531069921029626
27.5,26.53971620978548
25.0,28.98605414606309
30.0,24.31453769450537
30.0,42.217057001632824
28.0,30.725028840317158
25.0,29.886955487688184
28.0,31.96980499563314
28.0,24.98793717651761
29.0,29.427980451850072
28.0,42.37256347989711
30.0,35.469629291971934
60.0,45.51006792126448
40.0,34.21022846476284
41.0,33.30004303039757
37.0,33.12593856012757
30.0,30.334367088999574
30.0,26.944573682573463
55.0,48.05960798194438
12.0,36.86822356536219
36.0,34.614693398006374
36.0,35.402481894383754
28.0,33.10081274848379
30.0,29.201330292835358
28.0,30.143219741601587
31.0,32.42260248912771
29.5,27.755290896788814
45.0,39.51132898710717
30.0,29.80228276230345
30.0,30.86914200737688
37.0,48.248392294510836
28.0,38.74789139950315
30.0,39.94899045711321
30.0,38.12366563209118
30.0,27.93689096302395
37.0,35.96749342812386
30.0,24.90678006867784
27.5,27.778708557632164
70.0,56.76715128062105
30.0,34.81567080654594
80.0,73.41758735509879
30.0,39.85447864065219
30.0,29.620405589737953
27.5,29.518457778199384
30.0,25.994466506876535
32.5,28.289969883311613
37.0,37.15617976150772
28.0,28.68887877196317
28.0,28.980450331846797
29.0,31.721020330174916
30.0,31.84951142262178
55.0,45.241115542413795
50.0,50.16580365383824
40.0,35.35067954175208
58.0,50.47006251219513
30.0,24.802828400422115
58.5,47.86436591917437
37.0,29.700214249020892
30.0,26.033555580635383
37.0,28.224062037033843
35.0,34.94983124448278
35.0,32.27744016065811
37.5,28.67115530196464
25.0,28.089826644267642
30.0,34.77657288199675
35.0,37.92973644182715
30.0,28.975913545801564
30.0,37.98150512898047
24.0,23.522863137487523
30.0,29.680329265676214
28.0,28.09879505269528
24.0,37.262416915858736
28.0,38.129983896420114
20.0,28.79510961725876
37.0,33.842050869284726
30.0,26.56580869151164
32.0,28.16815829490304
30.0,28.315841958897856
62.0,49.41957660935342
31.0,29.027185513341387
25.0,33.38406037213396
30.0,34.78538285479921
75.0,55.240383496370356
70.0,72.71495888923744
55.0,48.730719397573345
38.0,38.94182405184645
37.0,37.36060650788313
15.0,30.557889858401616
30.0,26.23244187975596
65.0,64.84554074307262
70.0,57.22192039577432
30.0,28.901828424985858
30.0,29.363001503361456
30.0,28.10999648512334
27.5,29.00649157175169
27.5,33.98318042989141
30.0,31.29498992508907
33.5,28.725367748368555
37.0,36.46742659133381
28.0,29.597121915681868
20.5,26.604431196986916
40.0,44.824373608176714
30.0,32.982382140616764
37.0,27.83411213587971
30.0,40.418901616798095
33.5,34.04924296916219
28.0,29.47213091356339
37.5,44.05485603984888
30.0,32.109699041633036
30.0,35.4704970937848
17.5,22.62474790990167
37.0,31.281283278944855
27.5,28.143670218351893
30.0,33.03856864796393
25.0,30.103118390993714
29.0,40.61595079007782
41.0,45.20556625969818
70.0,58.17293632450136
37.0,35.35418839908264
27.5,40.83880059565507
61.25,49.11899298475696
28.0,38.089357894620775
30.0,34.94297975688292
34.5,32.48983866698721
33.5,35.10538643905383
30.0,43.906323140379286
37.0,38.76864458258024
37.0,35.36139322229281
28.0,26.864854507026916
28.0,32.12345362830817
34.25,37.97525591368263
27.5,30.750267037718505
60.0,54.53805148922511
26.5,30.086849017012344
35.0,30.97678232260134
22.0,24.448239914764695
37.0,28.25513396074828
37.0,29.027591428381257
37.0,36.24123392766672
35.0,35.599555188528434
27.5,28.02527846059773
88.0,75.07403136940522
28.0,40.00823329068604
25.0,29.59931755599824
36.0,33.532195591651174
37.0,33.93099781332164
35.0,35.752246496811985
57.5,49.31142095570149
72.0,56.080302195740146
30.0,31.90964449361074
55.0,49.999393125306995
25.0,29.633159183164913
28.0,28.30820379267242
39.0,43.10417105561655
22.5,34.799371444561615
27.5,36.34309871063905
30.0,26.347691854019317
35.0,38.62924950655897
75.0,73.22119993045581
62.5,63.2845540786682
25.0,24.52497048646119
28.0,27.47445420323588
21.0,37.72927978080023
33.5,34.51832878230179
30.0,35.76880685370442
25.0,28.898910870764016
65.0,27.76445249076134
29.0,23.43789339675469
55.0,50.911216027836396
37.0,29.238729685824858
30.0,27.52496590631173
37.0,20.766166484176843
37.5,34.172550191753785
65.0,50.56832279916611
74.0,67.03791292129384
