model_name,experiment_name,dataset_type,rmse,mae,r2,adj_r2,weighted_rmse,rmse_bottom_5,mae_bottom_5,r2_bottom_5,adj_r2_bottom_5,n_bottom_5,rmse_top_5,mae_top_5,r2_top_5,adj_r2_top_5,n_top_5,rmse_bottom_10,mae_bottom_10,r2_bottom_10,adj_r2_bottom_10,n_bottom_10,rmse_top_10,mae_top_10,r2_top_10,adj_r2_top_10,n_top_10,rmse_bottom_20,mae_bottom_20,r2_bottom_20,adj_r2_bottom_20,n_bottom_20,rmse_top_20,mae_top_20,r2_top_20,adj_r2_top_20,n_top_20
danets,genus_exp,cv,5.554778179015932,4.3181480744863325,0.7543191328117714,0.741173846560003,6.872005545265445,8.296121927326393,6.793421942459981,-4.613037398561401,-54.70466178645054,73.2,6.519699650545794,4.97729686657979,0.6116709996476477,-1.4921919946980502,63.2,6.726803168144288,5.1873492492725735,-2.3137824633324415,-4.442482529773904,169.8,6.437286498743153,4.951689379058413,0.7611830386606441,0.5290117211732027,118.6,6.1735758829095335,4.766929425675466,-1.8162087797802773,-2.598319370699414,265.2,5.8879466873400705,4.569783311344326,0.8093270939894219,0.7640454819908148,305.6
danets,genus_exp,test,6.377687520440114,4.673024991446168,0.778843432920746,0.758352888367077,8.536921073714879,11.190716061728063,8.26278064434345,-4.354857474296147,-4.354857474296147,39,7.651246149165555,4.870237159729004,-1.7627997202643786,-1.7627997202643786,40,8.71351622794758,6.08245244277151,-2.8666389392473532,-16.058701202561853,76,8.594390006946526,5.71024905771449,-0.3118247788081403,-7.920408495895355,69,6.756927460681395,4.763634125067263,-2.0409412548651313,-3.3283470415963547,196,7.189993840022816,4.781290551890498,0.7482656934784508,0.5634481013487058,138
gated_mlp,genus_exp,cv,5.658840674627866,4.361626368184728,0.7420115957443827,0.7282077881366099,7.451122987932794,8.497087530447859,6.800637431536465,-4.676044319764087,-49.22965741086664,73.2,7.806320484105136,6.123168230401558,0.4348904898315321,-2.5178366670658834,63.2,6.948970713555272,5.407613930854643,-2.523514399629222,-4.865971898890405,169.8,7.482311341586495,5.836505879724842,0.6771454244348178,0.36176735779813995,118.6,6.249749886359539,4.817043493804256,-1.8576490088813835,-2.6494116003211015,265.2,6.290697341391245,4.736473234114095,0.778858423517364,0.7258537130795563,305.6
gated_mlp,genus_exp,test,6.403200640198073,4.763698006511604,0.7770704768769665,0.7564156648304234,8.983460278537262,11.207927286582692,9.027506549541767,-4.371341590057852,-4.371341590057852,39,8.350653693123837,5.697641754150391,-2.2909857567298357,-2.2909857567298357,40,8.712719167387005,6.463821205339934,-2.8659315774060876,-16.05558048855627,76,9.152671726200957,6.664725870325945,-0.4877894902662887,-9.116968533810763,69,6.915961376232678,5.131278026347258,-2.185771595482291,-3.534492416927348,196,8.280361811168538,5.992694647415824,0.6661249266873865,0.4210014551414172,138
hopular,genus_exp,cv,5.998735405860255,4.645203612293367,0.7140082255996877,0.6987060826889698,7.934862989483648,9.131290686454822,7.621905678120783,-5.6098037951550355,-68.48648014379418,73.2,8.471217663342491,6.872036453293035,0.31758155300087443,-3.8265945767300393,63.2,7.178518263174675,5.552914179696839,-2.8060150235268786,-5.412942440728993,169.8,8.084055188718482,6.517900063020877,0.6195176600352379,0.24647539142893674,118.6,6.518693605092233,5.031965001731074,-2.149131900596946,-3.0145702535836447,265.2,6.890745993607274,5.338891409979871,0.7449974783028592,0.6839471315553068,305.6
hopular,genus_exp,test,7.296725153608365,5.479884580069214,0.7105128156724962,0.6836913193610024,9.655761121895804,11.855067848830572,8.804765593699921,-5.009526442780831,-5.009526442780831,39,10.120266780458492,7.984245491027832,-3.8335807429262427,-3.8335807429262427,40,9.32237627651205,6.670676000494706,-3.425883601579402,-18.52595706579148,76,9.416649964807693,7.168092534161996,-0.5748477298672043,-9.70896456309699,69,7.608900471748293,5.724044895172119,-2.856144716275051,-4.4886731363039045,196,8.765978830070305,6.3819834391276045,0.6258151464628411,0.35109715272669917,138
snn,genus_exp,cv,6.53705146599813,5.0717964461452585,0.6557103502899209,0.6372889483681639,8.433049320882187,8.219356990493013,6.595553965867521,-4.2445296624862365,-52.793283821002525,73.2,9.409651552530297,7.724408269307796,0.19820159419219746,-4.384319477811489,63.2,6.6536147820511005,5.0155649150240675,-2.0341930164821376,-3.8770871308490813,169.8,8.916260804734979,7.06935907498749,0.5470498306751157,0.10863006317130874,118.6,6.3411251139272675,4.796592912919628,-1.8298721537799936,-2.63258568898972,265.2,7.688249512165501,6.07479244739458,0.6706966641442175,0.5926431042875024,305.6
snn,genus_exp,test,7.28304498103528,5.630920452479899,0.7115972808697382,0.6848762621643785,8.609658278803543,10.710029873493154,7.702015470847105,-3.904712181198521,-3.904712181198521,39,7.034060940083391,5.018589210510254,-1.3350560439519192,-1.3350560439519192,40,8.84883941374938,6.451662419971666,-2.9876713579955316,-16.59266775586264,76,8.536006198096564,5.665462328040081,-0.2940622192817426,-7.7996230911158495,69,7.668088220500401,5.997872043142514,-2.91637003348492,-4.57439530313547,196,7.47425614830449,5.098656640536543,0.7279671674517687,0.5282468600112951,138
attention_mlp,genus_exp,cv,5.709699420845461,4.4273510152194335,0.7400380328367067,0.7261286286895933,7.084131202042514,8.00962474214013,6.4506893398344385,-4.003796972831428,-42.356913173552876,73.2,6.761313089080528,5.227714238421543,0.5798039203512152,-1.24610331987936,63.2,6.579556846409029,5.03132817137506,-2.171039288098001,-4.311906599034555,169.8,6.901689346870123,5.425279504509541,0.7314554508354904,0.4705127181609436,118.6,6.041375922575578,4.574627364681487,-1.6880141926032404,-2.4282990508494704,265.2,6.227863026950506,4.846655922757617,0.7852770598086071,0.7340801452449088,305.6
attention_mlp,genus_exp,test,6.371299028438855,4.685927469852197,0.779286273473859,0.7588367588755904,8.855504809373004,10.684549648056093,8.925617599487305,-3.8814023470043812,-3.8814023470043812,39,8.46865511401891,6.084013748168945,-2.384651425159251,-2.384651425159251,40,8.640445951078961,6.590393864481073,-2.8020607101965918,-15.773797250867318,76,9.384240107048047,6.950689785722373,-0.5640258863553016,-9.63537602721605,69,6.760687600115998,4.870713981317015,-2.044326682556071,-3.3331657160469623,196,8.162449354323511,5.877648768217667,0.6755659947086567,0.43737394019096165,138
tabm,genus_exp,cv,6.085281589988155,4.779697907021456,0.7067766823786086,0.6910876118785708,7.495537053229126,8.150187938429415,6.4444934271803245,-4.2210968475963195,-49.79353075947943,73.2,7.935315972325947,6.290679835578922,0.39079756788342246,-2.4953542459783558,63.2,6.560000152965318,4.9200489428174965,-2.083512463949915,-4.104842653197498,169.8,7.475086997144247,5.880722502591725,0.6756224502128827,0.3579218527817421,118.6,6.127031881148161,4.624167432898156,-1.76048209414976,-2.5211398243042007,265.2,6.827118300711339,5.385806694194174,0.7498713839755723,0.690427895525978,305.6
tabm,genus_exp,test,7.097108631547961,5.325099290165587,0.7261351646183001,0.7007611063880468,9.203054364784348,10.22401589359369,8.081285809247921,-3.4696672692964645,-3.4696672692964645,39,8.778450172200083,5.407705783843994,-2.636811169633125,-2.636811169633125,40,8.326675999358894,6.184263500414397,-2.5309377711517214,-14.577666637434065,76,9.187505149642794,6.388713670813519,-0.49913555856181846,-9.194121798220365,69,6.9187512726997005,5.168929195404053,-2.188342392263243,-3.5381515802287034,196,8.482255520066735,5.9588218633679375,0.6496452007110924,0.39242268984075523,138
saint,genus_exp,cv,6.727302124076135,5.239097347816875,0.6447694840189306,0.6257626851933754,8.638229128618576,9.551546011190709,7.741278878684552,-6.262426265026366,-83.82190500795306,73.2,8.579526271569168,6.900321643410116,0.33359859943698406,-3.289813113932,63.2,7.447847118370243,5.585802075028432,-2.983982969814014,-5.596145412402602,169.8,8.66521727140524,6.943642850693036,0.5806643207975796,0.17138817681702617,118.6,6.692547001719932,4.9298397377401,-2.2665449243003666,-3.1744701612608517,265.2,8.071622538432395,6.630793683504136,0.6580242923435691,0.5773627419942094,305.6
saint,genus_exp,test,7.768506394527029,5.883476187156065,0.6718681240851481,0.6414661291920787,9.315998255443404,12.180238020334848,8.127446776169998,-5.343715723865793,-5.343715723865793,39,7.683254088455894,5.060331916809082,-1.7859636584182321,-1.7859636584182321,40,9.584794509714351,6.544998163925975,-3.678561517286286,-19.640712576263027,76,8.841658281679342,5.960069269373797,-0.3883954010235735,-8.441088726960299,69,7.723100722974077,5.503490708798778,-2.972765356449343,-4.65466601830381,196,7.753551094669611,5.50588826165683,0.7072568947621196,0.4923315769925365,138
gandalf,genus_exp,cv,5.574033490861748,4.302909424589062,0.7541061059685068,0.7409494216015081,7.56660044399562,8.730889544088203,7.089269633794695,-4.973796480430366,-62.76634278918315,73.2,8.125038011292025,6.406976091410438,0.35938002740502695,-2.370091969574307,63.2,6.905322368221137,5.35327432212197,-2.4197392046367687,-4.649691509637897,169.8,7.691943034306239,6.143692561219329,0.6590445510423706,0.3253379294421014,118.6,6.258199118467162,4.805191239210908,-1.8354564641627236,-2.62591318659198,265.2,6.406886377932423,4.99421831080181,0.773265004868356,0.719048675766353,305.6
gandalf,genus_exp,test,6.057123512216498,4.464839943099196,0.8005168463704341,0.7820343816571516,8.647804743744965,10.460213425604348,8.118676982781826,-3.6785713204907804,-3.6785713204907804,39,8.767323209526339,6.650883960723877,-2.627597466768292,-2.627597466768292,40,8.142374109897222,5.701723771346243,-2.376360701483278,-13.89570897713211,76,9.079371159933437,6.886142399000085,-0.46405453716676814,-8.955570852734024,69,6.134317256309315,4.257860405591069,-1.5063515332095587,-2.5674346640574015,196,8.02333467836785,6.138412641442341,0.6865305761747573,0.45638846754356655,138
rtdl_resnet,genus_exp,cv,5.796615557280878,4.560752207044333,0.7312269054042739,0.7168460571694474,7.467764305267897,8.824617439525351,7.216391665611385,-5.192906621949324,-65.09107194575381,73.2,7.396424034117125,5.886138621675385,0.48489106674312515,-2.035475158159737,63.2,6.958004808811472,5.301533803701519,-2.4354774334603246,-4.631665174224648,169.8,7.325550631806209,5.778147568697324,0.680054570273695,0.3692448848281254,118.6,6.407843584116954,4.956477349866355,-1.958196993273738,-2.7838638211647107,265.2,6.281393238174253,4.891255414519225,0.7781077442774744,0.7250771976394625,305.6
rtdl_resnet,genus_exp,test,7.056871975151177,5.306336027827576,0.7292316843147164,0.7041445240755049,9.134528231089073,12.19568198488175,9.500005663358248,-5.359812984456969,-5.359812984456969,39,8.429769958798062,6.515871810913086,-2.353640471442784,-2.353640471442784,40,9.717794008552062,7.212799518986753,-3.809302663677845,-20.217511751519904,76,8.834759005577391,6.790152508279552,-0.3862294756693241,-8.426360434551404,69,7.649951593492528,5.596060643877301,-2.897865879539725,-4.548057273797419,196,7.606736787023784,5.486767547717993,0.718238178309768,0.5113750687144079,138
vime,genus_exp,cv,5.929843708343964,4.608332451587587,0.7193128336362454,0.7042945166167824,7.622282944726962,8.533780886705147,7.00475382682094,-4.712565583515413,-50.920251150485456,73.2,8.22416172351039,6.487651009796004,0.3414228878422513,-2.6647502548699693,63.2,6.837556292510284,5.26846811291346,-2.431209946424827,-4.774224478387779,169.8,7.68890017452383,6.01823829611699,0.6655279630959617,0.33900478573106985,118.6,6.255100709547774,4.846770742095071,-1.8914564175257063,-2.6856966185957396,265.2,6.60280425094945,5.075070542037219,0.76042010467924,0.7032336001877878,305.6
vime,genus_exp,test,7.314968595536495,5.484932129017628,0.7090634408727798,0.6821076574392675,9.47571572574985,13.085548462733959,9.625864312587641,-6.321769004647042,-6.321769004647042,39,9.557830588139414,6.164034843444824,-3.3112550127207214,-3.3112550127207214,40,10.360097708348716,7.2425734570151885,-4.466060499122276,-23.114972790245332,76,9.211170830452556,6.284625564796337,-0.5068686169305827,-9.246706595127963,69,8.110624227499796,5.697612371250075,-3.381452205369736,-5.23637357698612,196,7.768534875620922,5.270622350167537,0.7061243461066229,0.4903675369190802,138
tabr,genus_exp,cv,5.584702455064038,4.299310064814743,0.7507834328686044,0.7374489670995814,8.129364447926239,9.52739260573323,8.239213207316778,-6.185682094179299,-78.50170743140242,73.2,8.606611739980618,6.649503018431536,0.3306996193463914,-3.269273838665993,63.2,7.183197726361587,5.544709686156083,-2.6401923511277663,-4.914475060991494,169.8,8.15726111524969,6.375855918570961,0.6157824009564752,0.24125106299898494,118.6,6.391287630992672,4.878393126637411,-1.915710571062651,-2.7386432281245363,265.2,6.821511491005154,5.402081789687557,0.7429058634193624,0.6816324796870226,305.6
tabr,genus_exp,test,6.965858717835735,5.265897040262709,0.7361709036919789,0.7117266743215871,9.403657077433396,11.49381654778685,8.188851273365511,-4.648858354786697,-4.648858354786697,39,8.851712967593981,5.428410911560059,-2.697768350268763,-2.697768350268763,40,8.8400016945393,6.010905938399466,-2.979710015428184,-16.557544185712576,76,9.70016236652253,6.624936781067779,-0.6711049360209038,-10.363513564942146,69,6.94764641050071,5.053665567904103,-2.2150292806196163,-3.5761365673052934,196,8.143630824484738,5.472324343695157,0.6770602356593978,0.43996521880174044,138
resnet_mlp,genus_exp,cv,5.65893964429169,4.334089182095265,0.7521727789575834,0.7389126508944284,7.790776789631833,9.609957438459672,8.476320895841717,-6.321108810534777,-86.58997405687761,73.2,7.839290446159855,6.2053553961378745,0.43099311223691494,-2.6336806340773373,63.2,7.414427618428737,5.96764250758202,-3.002234534924914,-5.690109236286539,169.8,7.507602307463261,5.899546547322307,0.668699916471347,0.3434786387840723,118.6,6.513649714907264,5.002987030254019,-2.067060262712986,-2.924690866074269,265.2,6.628285314376524,5.276197435814158,0.7662181890462513,0.7105760388727544,305.6
resnet_mlp,genus_exp,test,6.985359626807278,5.382028147565187,0.7346916578504931,0.7101103737535739,8.88425930448486,10.640006900235402,7.577126664381761,-3.840787092749605,-3.840787092749605,39,8.900484180578578,6.967638301849365,-2.738628572548458,-2.738628572548458,40,8.60815506029068,5.890152198389957,-2.773695850896494,-15.648658165719826,76,9.156920452155275,6.326350668202275,-0.4891710927498134,-9.126363430698731,69,7.122218567224334,5.230434104374476,-2.3786259374622545,-3.8089931226652523,196,7.66070539004783,5.247523238693458,0.7142258835620987,0.5044170385823736,138
wide_deep,genus_exp,cv,5.608882340804721,4.382431662091433,0.7493719805237408,0.7359619942418008,6.949776920984005,7.810098760695733,6.409073611621255,-3.7987373774479627,-41.657181258532276,73.2,7.067730670985729,5.561069837803395,0.5217717325131191,-2.16844451026363,63.2,6.351696427608705,4.949919917897376,-1.9462008729770914,-3.9072682333479194,169.8,6.9053868521088715,5.391544955377128,0.7172978502981897,0.4395814745960074,118.6,5.8789835843068055,4.593525221408734,-1.5443213049162896,-2.2462411927076062,265.2,6.236164704671249,4.872903625950539,0.7858637560559107,0.7346790469534327,305.6
wide_deep,genus_exp,test,6.271248286292238,4.709317099578189,0.7861637365649269,0.7663514310070447,8.139344490456272,10.78095652647104,8.779071015578051,-3.969889723185987,-3.969889723185987,39,7.127508547509944,4.626364421844483,-1.3975106724889184,-1.3975106724889184,40,8.454567490954258,6.420459817585193,-2.640235848649282,-15.059864038158597,76,7.6224151629864325,5.02472039927607,-0.0318840825223472,-6.016811761151961,69,6.64634693242747,4.904497981558041,-1.9422226324626646,-3.1878351337972237,196,7.009593640887349,4.672001631363578,0.7607394743130219,0.5850798478592911,138
tabnet,genus_exp,cv,6.301390004063731,4.8674035129630555,0.6812415628952607,0.6641862221645644,8.258604233350551,9.062699658609208,7.671858767055613,-5.535456889641129,-67.12169676092341,73.2,8.564895198437146,6.765672822534363,0.3171670260999326,-4.055652434675574,63.2,7.176838267838553,5.613738335966439,-2.572266544932736,-4.757236419441186,169.8,8.305425675261752,6.4989146251470284,0.5930379621137319,0.19607741273070095,118.6,6.716395254820936,5.1738306581007425,-2.262746815091188,-3.174832775069693,265.2,7.2238390026740475,5.695787454990888,0.7084450610201485,0.6388419298539304,305.6
tabnet,genus_exp,test,8.09181263691802,6.314035729735438,0.6439877000151175,0.6110025348407994,10.381339716908391,14.966772844967025,11.13634157425318,-8.5783013663491,-8.5783013663491,39,9.087164929508335,6.970375919342041,-2.89710292910569,-2.89710292910569,40,11.824481468794302,8.36363438054135,-6.120507389909911,-30.41400319077902,76,9.856982975283252,7.646898988364399,-0.7255745519651202,-10.733906953362817,69,9.06879101588317,6.621566293677505,-4.477826912332633,-6.796906919013602,196,8.093829674054783,6.084590732187465,0.6809979377095996,0.4467938919774068,138
