model_name,experiment_name,fold,n_train,n_val,rmse,mae,r2,adj_r2,weighted_rmse,rmse_bottom_5,mae_bottom_5,r2_bottom_5,adj_r2_bottom_5,n_bottom_5,rmse_top_5,mae_top_5,r2_top_5,adj_r2_top_5,n_top_5,rmse_bottom_10,mae_bottom_10,r2_bottom_10,adj_r2_bottom_10,n_bottom_10,rmse_top_10,mae_top_10,r2_top_10,adj_r2_top_10,n_top_10,rmse_bottom_20,mae_bottom_20,r2_bottom_20,adj_r2_bottom_20,n_bottom_20,rmse_top_20,mae_top_20,r2_top_20,adj_r2_top_20,n_top_20
node,genus_exp,0,4572,1143,5.458968852390703,4.241144088851915,0.7087074429059451,0.6931216787809864,7.750088339461273,9.298598667913552,8.253416380335073,-7.14181043260616,-243.2543129781848,61,7.609858108638914,5.983629517636056,0.2642548930512737,0.2642548930512737,59,6.159768779797245,4.663073720979454,-1.4941634863995392,-2.5129063188725906,201,8.17384362982418,6.8013860538088045,0.45311869159453566,-0.10335702573032268,116,5.890479584268481,4.438023939586821,-1.2858915696623439,-2.056715471060111,231,7.0153547149702495,5.886117567002565,0.6210578651319096,0.5246603045075708,287
node,genus_exp,1,4572,1143,5.931479251267692,4.64699183486578,0.7515260426448047,0.7382313106091947,7.722701952597987,8.672905797839935,7.310043689182827,-5.914575742781164,-42.37324784108185,70,8.450188355533948,6.626394962918932,0.5963277107253575,-1.744971567067569,69,6.853507995641408,5.327167142901504,-2.6987909394465106,-4.614236247374167,171,7.933759561265035,6.256809314759839,0.7528205511086844,0.5138804171804126,119,6.3396182277092255,4.833893266342979,-1.979856063192576,-2.8312435098190263,262,6.7854649288636075,5.256174514820049,0.8031984334643035,0.7573571047130168,308
node,genus_exp,2,4572,1143,5.745502430546908,4.468630586425568,0.8109522789943555,0.8008371795309539,8.095265494020587,11.049662873121573,9.970319875519852,-6.154780942842868,-6.154780942842868,58,8.283641217556852,6.324028080907361,-0.13028660263551584,-0.13028660263551584,58,7.760981906313967,6.135078533419329,-1.9169990131660386,-3.1084493143183645,201,7.511662222101397,5.772388737777184,0.7953051717119752,0.5870192060855641,116,7.342916860111225,5.758413154250908,-1.6595909933868986,-2.516570313478233,239,6.346378276028837,5.029116691841378,0.8548118139448548,0.8240785482835468,333
node,genus_exp,3,4572,1143,5.458213913160141,4.139791918743731,0.8230463150389573,0.8135783134451008,7.835112358498868,8.299583139066332,6.48189979670598,-2.908611780125755,-40.69185898800806,65,8.525457165397967,5.941184452601841,0.31746077411358964,-9.57935800123936,63,6.465260043310396,4.920787408828735,-1.3639946494714597,-2.7215361313461592,160,8.244870222443483,6.090077827716696,0.48213534764897037,-0.04481464948014757,116,5.876952014379594,4.581986875062659,-1.0409192098189757,-1.621180553787116,263,7.04606899185523,5.349909422719355,0.7944732203588479,0.7426447281015139,289
node,genus_exp,4,4572,1143,5.845305271409431,4.540394344313147,0.6125383464819651,0.5918070033970518,9.024393652156053,7.659639564056144,6.188506613458906,-5.205997710552128,-11.997466903231816,112,11.128956755967781,9.541812042691815,0.26629429572956265,-5.053072060231108,67,7.541939751709195,6.051037880470013,-5.1106276346320705,-11.328459262854176,116,9.561450816064596,7.972008735414535,0.5239957351277948,0.11193234165633359,126,6.303031240546931,4.984367933014008,-4.017486867740576,-5.08739215571467,331,7.37752237209231,5.996548594385865,0.611783902579571,0.5224325785701072,311
baseline_mlp,genus_exp,0,4572,1143,5.659178672587584,4.413804739604159,0.6869490926650017,0.6701991363684796,7.201127520767823,8.984227417806187,7.811296563070328,-6.600592561004637,-227.01777683013913,61,7.217866946072744,5.881546537754899,0.33810056807480204,0.33810056807480204,59,6.491963485533481,4.910677123188379,-1.7704367105581134,-2.9020235359973428,201,6.996952871799195,5.684526108051169,0.5992640292517881,0.1914976028764146,116,6.282349873295528,4.72474562739913,-1.6001509070845374,-2.4769459804037415,231,6.442942448475251,5.1398599112906105,0.6803739766234066,0.5990656022556766,287
baseline_mlp,genus_exp,1,4572,1143,5.528567722264485,4.22799748197941,0.784136053106215,0.7725861371285033,7.260652389310924,8.7583837932755,7.383798898969378,-6.051544062068957,-43.232412752978,70,7.10810456440544,5.639160100964532,0.7143700299317934,-0.9422837964638044,69,7.003925218577613,5.47917814422072,-2.8629308899156576,-4.86337724362198,171,7.2661025007716304,5.906700438811999,0.7926722998035135,0.5922555229469099,119,6.330411394123005,4.786744984051653,-1.9712072403877294,-2.8201235947842234,262,6.163579463878927,4.644572394234793,0.8376189558308171,0.7997952587954251,308
baseline_mlp,genus_exp,2,4572,1143,5.790487110448259,4.507437803747355,0.807980374087876,0.7977062612623196,7.435231079616241,10.817268748652117,9.23460098398143,-5.856990142778861,-5.856990142778861,58,6.147817692651958,4.441347122192383,0.37743030006863953,0.37743030006863953,58,7.531019521672118,5.841452763495754,-1.7466953169990322,-2.868584953519764,201,6.455679965849242,4.909674529371591,0.848811501572891,0.6949705733488152,116,7.150983501677507,5.520381112517672,-1.52237227279512,-2.3351366718068807,239,5.858341487793144,4.572425963713958,0.8762831832717358,0.8500949519934902,333
baseline_mlp,genus_exp,3,4572,1143,5.3963856317024135,4.125779399287773,0.8270325187381211,0.8177778011060279,7.345374103400433,9.295348049340433,7.728844620337854,-3.9027673910322953,-51.296185504344486,65,7.222419571976297,5.4275143335735985,0.5101561151641454,-6.592580214955746,63,7.141163811427246,5.630359145879746,-1.884114413975829,-3.540338532892642,160,7.0253088801767065,5.242898234005632,0.6240072528637214,0.24141814174259568,116,6.280783947966554,4.819544859186325,-1.3310373533555824,-1.9937832675449143,263,6.296024006806096,4.797325523666857,0.8359004517403225,0.7945188265270124,289
baseline_mlp,genus_exp,4,4572,1143,5.309529828564149,4.000948246132357,0.680311905377778,0.6632068228241904,7.776592089921481,7.552670348770818,5.993715236868177,-5.0338707428753615,-11.63697457470123,112,8.554630594552489,6.77421057402198,0.566473642279741,-2.576592451192137,67,7.475313929749708,5.948624793414412,-5.003141412344568,-11.111601095081145,116,7.966969498005705,6.359487306504023,0.6695166669229276,0.38342661739352146,126,5.62938079157884,4.172995864660718,-3.002290231639451,-3.855719766327276,331,6.312497712429957,4.83844621541799,0.7157798026520383,0.6503640429449677,311
realmlp,genus_exp,0,4572,1143,6.065453121887364,4.720838867481195,0.6403876017159038,0.6211463479331754,7.500514342302945,9.305235126477818,8.421408925290967,-7.15343628532789,-243.60308855983672,61,7.026171137467057,5.810566982980502,0.37279182278637835,0.37279182278637835,59,6.591506739038398,5.138705539228905,-1.8560479684248388,-3.0226027724293507,201,7.427488508966369,6.0780469401129364,0.5484307018299523,0.08893913527095643,116,6.402042136850032,4.968375016910173,-1.700171644320395,-2.610694640660993,231,6.734113051977925,5.311017635225834,0.650832001421295,0.5620085631863614,287
realmlp,genus_exp,1,4572,1143,6.307752690545394,4.916161239303629,0.7190013969816396,0.7039664163773361,7.2136644704096184,8.791027544067216,7.4138930184500555,-6.104206248587112,-43.56274828659189,70,7.073936525529437,5.531636832416922,0.717109426771704,-0.923655897952413,69,7.261219705367074,5.787207887883772,-3.151959348061455,-5.302081153307566,171,6.585730549570324,5.173418157240924,0.8296813500432995,0.665039988418489,119,6.974100967060107,5.320281742183306,-2.606164526896429,-3.636497248866837,262,6.511949114384825,5.048946783140108,0.8187444442397469,0.7765242746249088,308
realmlp,genus_exp,2,4572,1143,6.011008173071307,4.608346364512739,0.7930763846352713,0.782004825879594,7.453438065363728,10.536083003849145,8.679457680274702,-5.505140074445459,-5.505140074445459,58,5.879998506594956,4.504468523222824,0.43049118489146476,0.43049118489146476,58,7.3527405252078815,5.52611902796807,-1.6181915730828922,-2.687593764905482,201,6.656422258548422,4.9939624194441175,0.839262763620535,0.6757055757256407,116,6.986559604068291,5.219851868761134,-1.4077110648939604,-2.183529074693125,239,6.126438602771236,4.706840573560011,0.8647007027094893,0.8360607054728119,333
realmlp,genus_exp,3,4572,1143,5.953091045493335,4.584255890566741,0.7895041412690371,0.7782414477207015,7.46287110003533,8.856858278048465,6.3383397246140705,-3.4511206680743314,-46.478620459459535,65,7.839474483909798,6.23379649813213,0.42287994820918084,-7.945360802757698,63,6.80970149794915,4.8855590908527375,-1.6225914696416934,-3.1286340957725667,160,7.221752357947452,5.614417964014514,0.6026860586755111,0.19840169732778556,116,6.46860555877502,4.724196624320723,-1.4725373645944666,-2.175513674136031,263,6.412408876226316,4.962026675267203,0.8297774672669453,0.7868517850994794,289
realmlp,genus_exp,4,4572,1143,6.122540129422455,4.7750200897376995,0.5749132052470494,0.5521687088488287,8.102428992649198,7.6148821447874875,6.032311832904816,-5.133682842083011,-11.846015008890834,112,9.14457219514042,7.206746229484899,0.5046185138139557,-3.0868972610348653,67,7.519400836551943,5.94517270614361,-5.074159265627931,-11.254882728898457,116,8.314941801955515,6.527461823962984,0.6400172578541445,0.3283904064442995,126,6.083893458060767,4.74575071306027,-3.674665340607029,-4.67146897941294,331,6.950784967538368,5.4063790864116505,0.6553961100203208,0.5760825162948391,311
danets,genus_exp,0,4572,1143,5.401453441327043,4.260895845207956,0.7148131939997739,0.6995541213540054,6.356520826343108,7.576613062960169,6.235191679782554,-4.405504033540568,-161.16512100621705,61,5.605451983110181,4.497585684566174,0.60079539932132,0.60079539932132,59,5.559224343201989,4.1359286056822215,-1.031535881045695,-1.8613181423178804,201,6.326221871379664,4.834971477245462,0.6724110316448382,0.33907488840625244,116,5.487692596825527,4.1389859690810695,-0.9839643631308728,-1.6529756018610509,231,5.649093061628699,4.313577173478928,0.7542853300711231,0.6917789666681631,287
danets,genus_exp,1,4572,1143,5.882633344345967,4.5553317616513604,0.7556015729700254,0.7425249043651005,7.315864636403161,10.168137714369617,8.847548621041435,-8.504277735893934,-58.617742161516496,70,6.847345803225418,5.463927835657977,0.734942144021486,-0.8023934206538947,69,8.017309464872021,6.42085768047132,-4.061639755942918,-6.682846058127643,171,6.3712153207406885,5.148941136207901,0.8405961319829733,0.6865057262331808,119,7.261911377708924,5.750497817993164,-2.9099478516745054,-4.027075809295792,262,5.662801253152309,4.482021399906704,0.862933295934591,0.8310061118550982,308
danets,genus_exp,2,4572,1143,5.722089057240697,4.491007004852161,0.812489908216654,0.8024570804275082,6.625037483347848,8.609583648324005,7.11056291251347,-3.3437276328898653,-3.3437276328898653,58,5.295348607431481,3.624690088732489,0.5381136461171694,0.5381136461171694,58,6.755817021586336,5.1767642356151375,-1.210338035434678,-2.1131521625840537,201,5.754678537222644,4.2456285213602,0.8798629660097854,0.7576182647565846,116,6.465670920998922,4.981651297214142,-1.0620767487759903,-1.726523701159365,239,5.8198170039439345,4.559833968795456,0.8779049581312481,0.8520600222612204,333
danets,genus_exp,3,4572,1143,5.212959902669662,3.963276494711194,0.838591175163012,0.8299549096274536,6.5979538968455325,8.353429752081006,6.434384543785683,-2.9594934301528504,-41.23459658829707,65,6.714721799027025,4.649295746334015,0.5766024799040673,-5.562661561486957,63,6.633467413568727,4.971671995401382,-1.488603422905356,-2.9177024182371443,160,6.101682958673946,4.379581615842622,0.7163727875368078,0.42776965906548947,116,6.053046214676316,4.57783328255773,-1.1650578420131987,-1.7806135029777357,263,5.646878442157528,4.246695719788232,0.8679946561176055,0.8347063520081321,289
danets,genus_exp,4,4572,1143,5.554755149496288,4.320229266008993,0.6500998137093925,0.6313782170259468,7.464650883387579,6.772845458897167,5.339421955176762,-3.8521841603297853,-9.162121543332193,112,8.135630059934872,6.650984977608297,0.6079013288741953,-2.2348140367878884,67,6.668197597492364,5.2315237291928,-3.776795221333561,-8.637393867602798,116,7.632633805698824,6.149324144635882,0.6966722761288153,0.4340900674045062,126,5.59955830433798,4.385678761531219,-2.9599970933068183,-3.8044082382031252,331,6.661143675817883,5.246788294752311,0.6835172296925417,0.6106759571614601,311
gated_mlp,genus_exp,0,4572,1143,6.030912693319672,4.682961666511009,0.6444716492610862,0.6254489146274543,6.9165309311008505,6.83762254585888,4.894130916282778,-3.4024681713204954,-131.07404513961487,61,6.8835716862131635,5.586473109358448,0.3979924423996627,0.3979924423996627,59,5.509010673811183,4.141454865564754,-0.9950019480920054,-1.8098618987211341,201,7.329910407410393,5.6851668785358305,0.5602176835843662,0.1127198879333704,116,5.48102288068866,4.174190300780457,-0.979144691639614,-1.6465306923087861,231,6.906994855012857,5.358592004144649,0.6326738114588831,0.5392311845493007,287
gated_mlp,genus_exp,1,4572,1143,5.614959000705967,4.370820319975872,0.777337016091434,0.7654233140003852,7.349958941434461,9.057231325973154,7.728359222412109,-6.54096976834249,-46.3024467286938,70,7.961154778940487,6.037862639496292,0.6416987746068268,-1.436448332673578,69,7.351238319384204,5.947710360699927,-3.2555425987683098,-5.459305730273328,171,7.400266678661019,5.804065447895467,0.7849452541751445,0.5770589998777842,119,6.67082595627991,5.292125308786639,-2.2993492947179397,-3.2420205217802085,262,5.824726290828988,4.29952013957036,0.8549825128832739,0.8212033391773698,308
gated_mlp,genus_exp,2,4572,1143,5.608475685842054,4.358732148551774,0.8198620966109343,0.8102237217063534,7.2571161191901306,9.70668265882707,8.054805850324959,-4.521282246983151,-4.521282246983151,58,6.612737621786315,5.104838404162177,0.2797079828579955,0.2797079828579955,58,7.1937780764348425,5.711035599210369,-1.5062074247793498,-2.5298696123652813,201,6.865155179498764,5.437144509677229,0.8290238688650085,0.6550481564820346,116,6.851669790429098,5.395439067186173,-1.315637001052921,-2.0617867013921956,239,5.926912048836422,4.514894217413826,0.8733700791828061,0.8465652054331811,333
gated_mlp,genus_exp,3,4572,1143,5.436269608260071,4.142850449896651,0.824466310584148,0.8150742866117131,7.541722758788168,9.444722423921212,7.565937225341798,-4.061606446847792,-52.990468766376445,65,8.025111596472719,6.420826018802703,0.3952241745403874,-8.374025294623996,63,7.328021637936819,5.542796751737595,-2.0370222949922177,-3.7810549000372538,160,7.49441390699387,5.885223207802608,0.5721180460501827,0.13672939115387728,116,6.4583019290081864,4.854330510621741,-1.4646667905338928,-2.1654053878425485,263,6.262145765582059,4.693342063666215,0.8376617051253672,0.796724222070025,289
gated_mlp,genus_exp,4,4572,1143,5.603586385011565,4.252767255988334,0.6439209061743112,0.6248687037371434,8.190286189150356,7.439178697658972,5.759953943320683,-4.853894965326506,-11.260044172664948,112,9.549026737112994,7.465840980188171,0.4598290747527879,-3.4564101332895003,67,7.362804860209314,5.695072077060568,-4.82379773151423,-10.749767353055027,116,8.321810535368432,6.370929354713077,0.6394222694993875,0.3272803535436335,126,5.78692887539184,4.369132281646268,-3.2294472664625484,-4.131314698281768,331,6.532707746695897,4.816017745775425,0.6956040089364898,0.6255446141679041,311
hopular,genus_exp,0,4572,1143,5.800406379101074,4.415460813827715,0.6711294396354053,0.6535330443391447,7.453141571273582,9.01344125067748,7.98758210354164,-6.650102315364677,-228.5030694609403,61,6.886227123251133,5.096037331274,0.39752788662000127,0.39752788662000127,59,6.158666403132678,4.679805486119209,-1.4932708354926931,-2.5116490640742155,201,7.478176657728752,5.901962668320229,0.5422462925785791,0.07646181836029131,116,6.024435944583268,4.535927599952335,-1.391041411177235,-2.1973228172718837,231,7.070217808324227,5.445538455019429,0.615107708169189,0.517196511124509,287
hopular,genus_exp,1,4572,1143,6.1433180818076325,4.814441615828066,0.7334609469612614,0.7191996323152773,7.8903333715382455,8.717760831262952,7.328452982221331,-5.986283096285499,-42.82304851306358,70,8.517925120276532,7.299281078836192,0.5898300928279474,-1.7891553687699577,69,6.875134908872162,5.42196918509857,-2.7221715627113117,-4.649724693401098,171,8.140957229316617,6.72754959298783,0.7397413118753366,0.4881579133548287,119,6.353872599224081,5.050393228312485,-1.9932712962877677,-2.8484916666557014,262,7.268008356891077,5.759784215456479,0.7742123586787006,0.7216192534713297,308
hopular,genus_exp,2,4572,1143,5.959044834544788,4.663642409517383,0.7966385045892802,0.7857575389676734,7.748873975401665,10.334156284012298,8.997441912683946,-5.2581841183840226,-5.2581841183840226,58,7.3090612553712795,5.779251427486025,0.12002725258812019,0.12002725258812019,58,7.325500325470538,5.633312537349871,-1.5988279224801327,-2.660321017577652,201,7.319138638618193,5.896822238790578,0.8056633482574944,0.6079172815721379,116,6.965216945452374,5.3309172377327,-1.3930233017177747,-2.1641085878268354,239,6.466946717760447,5.2434456009048604,0.8492428441857677,0.8173307455097623,333
hopular,genus_exp,3,4572,1143,6.05067591400786,4.66145697038839,0.7825465559046098,0.7709115930286572,8.271556614039882,9.33556128816024,7.22634204688439,-3.9452795423293923,-51.749648451513515,65,10.373109033393796,8.63575684078156,-0.010439110493359882,-14.661806212647079,63,7.386428550093555,5.555609193325043,-2.085627500067815,-3.8575720050572535,160,8.966933076674028,7.150094591338059,0.3874571463878521,-0.23583207307714038,116,6.822099361915156,5.173076087458505,-1.7501577449263879,-2.5320653390721257,263,7.128689750857095,5.4902322036584765,0.7896250319261144,0.736573953020526,289
hopular,genus_exp,4,4572,1143,6.040231819839917,4.67101625190528,0.5862656809078817,0.5641286047940968,8.310409415164859,8.255533778161146,6.569709345272609,-6.209169903411589,-14.098450175069555,112,9.269765784419718,7.549855588087395,0.49096164346166316,-3.199566441441279,67,8.14686112830444,6.4738744965915025,-6.130177296882441,-13.38544542353475,116,8.515070341254818,6.91307122366769,0.6224802010769275,0.29567201693456613,126,6.427843174286284,5.069510855199347,-4.218165748875563,-5.3308628570916765,331,6.519867334203523,4.755456574860109,0.6967994485545244,0.627015194650407,311
snn,genus_exp,0,4572,1143,5.826935622812004,4.4715272609747405,0.6681142580538417,0.6503565338537705,7.210584879421439,7.820123295500827,6.370108516880723,-4.758550498785292,-171.75651496355874,61,8.340688652387728,7.230051266945015,0.11615098157706383,0.11615098157706383,59,5.740110234732257,4.090665998506309,-1.165890827332126,-2.0505504610311633,201,7.616785124458431,6.131975348242398,0.5251200454309128,0.04190886358868384,116,5.712669620255022,4.138090679449436,-1.1499706555444331,-1.8749607603210445,231,6.6107666380476395,5.156100054485042,0.6635060339657918,0.5779066917290194,287
snn,genus_exp,1,4572,1143,7.182362663626538,5.516162965762855,0.6356745527633011,0.6161811247746216,9.329191414684878,7.752411379190774,6.319184630257743,-4.524715269807375,-33.65503214697353,70,10.230926932997782,8.437077784883803,0.40826654386200734,-3.02378750173835,69,6.679040428000935,5.265732447306315,-2.5128700305999248,-4.332034867874886,171,10.909327409283117,8.109085403570608,0.5326413963531411,0.0808614128278442,119,6.536389909280192,4.999042503706372,-2.167706805428888,-3.0727658926942842,262,8.85804017806756,6.697485700830237,0.6646142374823274,0.5864922526388534,308
snn,genus_exp,2,4572,1143,6.264943063911011,4.85208757836049,0.7752241349297352,0.7631973820016213,7.848642363597435,10.929475513871344,9.405774211225838,-5.999982088439318,-5.999982088439318,58,7.005021223372252,5.365219510834793,0.19171423572761936,0.19171423572761936,58,7.819888670460668,5.869411941831978,-1.961447791323021,-3.1710532272155225,201,6.815326859236726,5.396287326155038,0.8314968022410496,0.6600374080301878,116,7.480042512150514,5.579196130920156,-1.7598518141619288,-2.649137398725217,239,6.41328125300015,5.23849758915715,0.8517345560185826,0.8203498999933191,333
snn,genus_exp,3,4572,1143,6.402863355539181,4.862540313874225,0.7564955098340027,0.7434666717992906,8.2262136354289,8.830197164213047,6.401500650259165,-3.424363274697426,-46.19320826343921,65,10.12062361475805,7.947600349547371,0.03815119511355536,-13.908656475739892,63,7.322629959662942,5.403762313604355,-2.0325548891863567,-3.7740220532735718,160,8.654344359196282,6.752667953228128,0.4294194486758601,-0.15117128775922972,116,6.892015737575153,5.136317080798711,-1.8068166557017844,-2.6048331558522917,263,7.381079572090268,5.672094879678377,0.7744647604277844,0.7175906565356605,289
snn,genus_exp,4,4572,1143,7.0081526241019105,5.656664111753982,0.4430432958687234,0.4132430294115149,9.55061431127828,5.764577599689067,4.481201820714133,-2.515037180701772,-6.361681642601825,112,11.350997339135677,9.642092434327994,0.23672501468074136,-5.297018628883884,67,5.706404617398703,4.448251873871376,-2.4982015439692584,-6.057775044850259,116,10.585520271500345,8.95677934374128,0.4165714606746148,-0.08848608083094245,126,5.084507790375459,4.1303181697234645,-2.2650148380629327,-2.961231237355764,331,9.178079919621888,7.609784012822093,0.399163732826601,0.26087602054065995,311
attention_mlp,genus_exp,0,4572,1143,5.719970381567596,4.594817297393986,0.68018729308651,0.6630755430856038,6.472682577406039,6.445364334392961,5.0131579758691,-2.9118385482158766,-116.3551564464763,61,6.666013098886529,5.775666640976728,0.43544456887291505,0.43544456887291505,59,5.182953294225518,3.82010792309965,-0.7658373028751075,-1.4870947927818414,201,6.904764699688344,5.847959495412892,0.6097542371392766,0.21266205738625976,116,5.225596359155875,3.919233960403508,-0.7989787636693328,-1.4056111374648057,231,6.405524245088641,5.2263946838910575,0.6840757332441811,0.6037090338062974,287
attention_mlp,genus_exp,1,4572,1143,5.826091004353552,4.488410464109085,0.7602771821785752,0.7474506845460636,7.24621129111414,7.715733148451809,6.571538053240094,-4.472561839426281,-33.32788790185577,70,7.730099618501197,5.880103456801263,0.6621947926484879,-1.2970754099902821,69,6.6063432932773205,5.314282054789582,-2.4368154572893177,-4.2165948905284285,171,7.700406355538529,6.042755447515921,0.7671471393219763,0.5420560406665533,119,6.202240078443147,4.878007837834249,-1.852109675845588,-2.666998154658613,262,6.205313949760043,4.552836127095408,0.8354124999611234,0.7970748493496582,308
